original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L0.lp.gz,1458378,241008,9a1c9e415498e2b91500c1a9bab8b30ccba287a5a6c3a6ade8ac46eb58fd6d06,e49487ce422690bec35035667174710aa949c863a255461a9251d3139d41ed08,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L1.lp.gz,1478512,242127,0c3ab625061663657589bff8e0448115d09999cee3fa2d8618cde9bc1197ebd8,6ef26d4484ab974c7e6879429471a30b47c3767288d710f96bc23aeb99bdd2f7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.0.lp.gz,1477435,242072,2f5f59ddf594b5a50d39cfa0dafdbd30c27a2697b6b9695edc1ec05be5a04bee,83bacc7bb1d697cb0a8037b5fa2348743464a133eeaeca9ab58757d42c485432,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.0.0.lp.gz,1478194,242050,e43fbbc45c6c769a2410be2cf563329e8d4d5fb1620c91890329c18a4fe1fd1a,87b079008aadf07454dbea2ba67f090b2059594c45bdfd16d51933760b695023,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.0.1.lp.gz,1467537,241476,462e22fc2430bbaaaa568fc409ae3ef776c42d01579577c9c249e74ec60234bd,8617d4f7bae5537329ee166f55e326997cf493a7ef5268eff3dedaf0582f3c25,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.0.lp.gz,1467534,241468,1caa9e3beb9162fdcc33f99415e693124db32c464d3a080647f8accb51dd687e,3740814ad69bba24427985c7602adaac9cd390ec919c3d3578a76b146eb83cc5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.0.0.lp.gz,1467070,241455,64c83b7f4eed9696f377295fadf2576bc5565166cc378ab9b5ff32962233d561,abe63c7cadb266477ad6ecaff002f5c3212bb0b81e5b38dd39de3ba1f96d5dbb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.0.1.lp.gz,1477843,242023,4702d0e71482067f9d6b11cf77ee67b2b8c8407eb127433b4ba722a2f862a5d3,fc3d7e7db0e24da67fc87237941dc80c1aefd12fdcb228198c93295675c031b5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.0.lp.gz,1478175,242054,8cf40497e7e460f68af58c0cbe33baeea93aff5dc96fe16ac1db0375d37cfd53,0f4c0faf1146d628aa9668eb74ec9e3eabc9811d7403ab978a049fafb7dd077b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__tight_T_seed5103__c0__1800s/external/models/L2.0.0.0.1.0.1.1.lp.gz,1478195,242046,4178e06f758c584830e505714d1e4e53584bc0213fc486fe3fc2418bd2527bed,6a47bff6e0479fd5401725b1c1337f2012336ede7f085d2f9198f35a105723e2,gzip_level9_mtime0_filename_omitted
