path,sha256,size_bytes,storage_class
"backend_environment.log",6065c12a5520935ab0ce72a30d81472a4fbb73828c24edaf599ef73e1cb2bb18,744,local_raw
"branching_policy_ledger.csv",e43748fbe235efc6e970d916bc77307e41090088ec3d5878dd9f62a3e9479ca3,156,compact
"canonical_model.lp",b84e6b75516bd3716232e269c15ff38db7a9bf740d0d9dae0e77893cb4c49fbe,210160,local_raw
"certificate_ledger.csv",7bf40188c9165a52ab4829c49ea01209272baa9cb770a1b5a50d8e472e3c886c,251,compact
"command.json",0a6f24871f372f02fb75c83ea8270e70ed6629c1a876d31d6cd8cc43d0f7ef28,1026,compact
"cut_family_ledger.csv",94ce8b633e85a813d9966cdfc824c778488ab534a9c1fad3959aa73fe381bae1,819,compact
"cut_lifecycle_ledger.csv",9c59dabbb93715d631041414aa0d74f807fec0d024b1353ac1f63713922f660e,651,compact
"formulation_size_ledger.csv",efceda342860577f2f8e67de3bf70b64a997b0ec99830027bc9ce02e6273dde7,486,compact
"mip_progress.csv",4da478ec888c64bdccb3de7403da5c318663fa6aea072383f9fbff25edc5037d,38254,compact
"model_fingerprint.json",2ac2a50f100db6e5d4db348f92ac2e4732d86af83e68f567087cc5c3aa18b3c9,731,compact
"model_reuse_ledger.csv",713c74c28aae2a54387ab5a35bd50318b5c4f812f1bcd5f7d062e2697411b37e,213,compact
"native_gurobi.log",dfd578fa08b6d80b0b1d4fe08585a8572c61c21c37c18eeab3ade96990e2618d,3383,local_raw
"numerical_quality_ledger.csv",50ae4e3e38d2efafc327bf1c491186788e7933f3700286ae969a0378fccbbe7a,204,compact
"presolve_ledger.csv",7a3dab827a906ced450d531bb54394bd582695cc4c44e526dac6f596807df83f,117,compact
"result.json",3d174ff8cb3e9877c2bb0d7d86b63e30432e76eb8f6540626198e5160deff879,2746,compact
"root_processing_ledger.csv",26071384f9437d9f836464b495b88a681134f07d696f6644c288ebe99804ac8e,267,compact
"state_identity.json",4a9652dfbe1fcf3dc36a98419f7a34ef72b28cccd7dc46a7da0f37db358a5629,1129,compact
