path,sha256,size_bytes,storage_class
"backend_environment.log",6497c1552012e44e2e02359ebc70e2725645550e3b4fa3c728ab75f3bcc7392a,733,local_raw
"branching_policy_ledger.csv",69ab232e5dc85f50730f2c8c84d4a7e688e77278ab04bc8f958f4a5c6fed23b1,162,compact
"canonical_model.lp",94d48cf9b151bcb43b4a2c493c67e202ed3fcf0b2cd83004edee728784c0e5fb,319232,local_raw
"certificate_ledger.csv",d158685ce58160678f2de182e3ce55d6c5cba884bbdd9286c56dbae5135d69c4,257,compact
"command.json",8c8de911da54937b23826a0fcae85120d4b77955d904d1dde66892c981492c7d,1028,compact
"cut_family_ledger.csv",dff2ddd086224de7a39744ddd5c0c3d24259a2481f128045e523ad4d38d90226,1031,compact
"cut_lifecycle_ledger.csv",8dbf09ff3b37378aa9ef3a8ebbfbbc28129c0b8ca1da86f650b23edf9bdb0535,616,compact
"formulation_size_ledger.csv",d47d29a9adc6bd13914d27a7996cb38a8481d6fab01de97c3f598f4c3c426f24,492,compact
"mip_progress.csv",b8ba590a1083c908b2b53052fc909ae558a849bac2fde65972ccb4465bfac3af,198639,compact
"model_fingerprint.json",465f5156837517460140c8a1e6953ae7d1439d5ede3905da37d0908409e9c522,731,compact
"model_reuse_ledger.csv",7747b59cde019891030ae11d5a25cf4eb0428d94823a8b3132d2c64c61884378,219,compact
"native_gurobi.log",091f51793486cef833d19693b389de457d9bd19c334d507b69917113eca1246a,4464,local_raw
"numerical_quality_ledger.csv",21f88945b8e80084388751bfd52feb9d4cd90536b0730f4eb141c2e290416c6e,210,compact
"presolve_ledger.csv",8e683cb836216424fa5afe84d93554269095448907c6ac1d05d7f46eba00194d,124,compact
"result.json",85e7fc11d5690cbde9c230873dc542fb62993e8f7ab043352818278ca2f6686e,2700,compact
"root_processing_ledger.csv",c0fd0cf84bf239f8df7f0b45be84b9ccd28ab163b124395591d6b73c895259a1,274,compact
"state_identity.json",6b5c1b2d58c37811fa40ed66e0544d35854b7ebbce5c1bbf3961c562d84c59df,1130,compact
