event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.067576999999999998,0.11500186040151721,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.14185400000000001,0.27711241579173784,0.11127881913366905,1,1e+100,0,0,0,1,1
2,0.18992049999999999,0.38028239227412386,0.15556812841657328,1,1e+100,0,0,0,1,1
3,0.30589339999999998,0.50731731851012851,0.15556812841657328,1,1e+100,0,0,0,1,0
4,0.35318179999999999,0.61082607424515212,0.32001749743893448,1,1e+100,0,0,0,1,1
5,0.38507619999999998,0.66569764753787852,0.35212002576538937,1,1e+100,0,0,0,1,1
6,0.51075530000000002,0.87612924703056749,0.36688110662193341,1,1e+100,0,0,0,1,1
7,0.54182949999999996,0.9309074740659643,0.36751911028208711,1,1e+100,0,0,0,1,1
8,0.65183020000000003,1.0797332841073695,0.37453967540406008,1,1e+100,0,0,0,1,1
9,0.67118990000000001,1.104841774466186,0.37505595177488799,1,1e+100,0,0,0,1,1
10,0.76571160000000005,1.2185131624701735,0.37642259377506826,1,1e+100,0,0,0,1,1
11,0.79947820000000003,1.2785107704138545,0.37691177606218795,1,1e+100,0,0,0,1,1
12,0.89328039999999997,1.4014859319018476,0.37722568310620325,1,1e+100,0,0,0,1,1
13,0.9069931,1.4164600511382233,0.37736008433613799,1,1e+100,0,0,0,1,1
14,0.98634920000000004,1.5126131866169537,0.37752133657693149,1,1e+100,0,0,0,1,1
15,0.99812889999999999,1.5221420778014125,0.37761131193190811,1,1e+100,0,0,0,1,1
16,1.0863399,1.6417340528664659,0.38026631355860346,1,1e+100,0,0,0,1,1
17,1.1050755999999999,1.661823932462644,0.38034327693434355,1,1e+100,0,0,0,1,1
18,1.1727877,1.7495964283711607,0.38062162046583786,1,1e+100,0,0,0,1,1
19,1.2594753999999999,1.8492295285913234,0.38063453959102883,1,1e+100,0,0,0,1,1
20,1.8568039999999999,2.943307922255173,0.38063745683639394,1,1e+100,0,0,0,1,1
21,1.8936580999999999,2.9968347117576655,0.38096062640176709,1,1e+100,0,1,3,1,1
22,1.8978124999999999,3.0057266865036749,0.38151446501448782,1,1e+100,0,2,4,1,1
23,2.0022201000000002,3.19493429422507,0.38151446501448782,1,1e+100,0,14,16,1,0
24,2.1036047999999998,3.3649667779814014,0.38151446501448782,1,1e+100,0,57,59,1,0
25,2.8543048,4.2229709720686142,0.38185803468933099,1,1e+100,0,78,72,1,1
26,2.966148,4.416126263669172,0.38185803468933099,1,1e+100,0,118,112,1,0
27,3.0996776000000001,4.6624077260351608,0.38185803468933099,1,1e+100,0,181,151,1,0
28,3.1075571000000002,4.6725386124642858,0.38192673392077009,1,1e+100,0,182,152,1,1
29,3.2107956,4.8706081284769525,0.38192673392077009,1,1e+100,0,202,172,1,0
30,3.3016485000000002,5.0363451599224254,0.38221793800288778,1,1e+100,0,228,184,1,1
31,3.4165983999999998,5.2481174560492478,0.38221793800288778,1,1e+100,0,240,196,1,0
32,3.5777996000000001,5.4749339711049032,0.38264396089442726,1,1e+100,0,269,211,1,1
33,3.5836800000000002,5.4879039862826735,0.38362867140966644,1,1e+100,0,270,212,1,1
34,3.9115462999999999,5.8936266160026642,0.38362867140966644,1,1e+100,0,280,218,1,0
35,4.1590144000000002,6.1710987953295087,0.38453346368541036,1,1e+100,0,292,220,1,1
36,4.2596591000000004,6.3518107279111335,0.38453346368541036,1,1e+100,0,302,230,1,0
37,4.6447757999999997,6.8212613437832905,0.38453346368541036,1,1e+100,0,307,233,1,0
38,4.6861132999999997,6.8923029862760092,0.38467536437806749,1,1e+100,0,332,242,1,1
39,4.6927681999999997,6.907352788198927,0.38502613409177611,1,1e+100,0,333,243,1,1
40,4.7945381999999999,7.0983432140901188,0.38502613409177611,1,1e+100,0,360,262,1,0
41,4.8965331000000001,7.2979922273797113,0.38508008839605717,1,1e+100,0,384,266,1,1
42,4.9996704000000003,7.5123661003152433,0.38508008839605717,1,1e+100,0,401,283,1,0
43,5.0667477999999999,7.6430447926914225,0.38572723270380394,1,1e+100,0,420,290,1,1
44,5.1712477999999997,7.8592716666142959,0.38572723270380394,1,1e+100,0,435,303,1,0
45,5.2268803999999998,7.959656453801669,0.38634261218720595,1,1e+100,0,471,325,1,1
46,5.3315868000000002,8.1706260905916412,0.38634261218720595,1,1e+100,0,491,343,1,0
47,5.3827294999999999,8.2742882306477377,0.3866184965696926,1,1e+100,0,505,341,1,1
48,5.4939777999999997,8.4747019322315751,0.3866184965696926,1,1e+100,0,569,390,1,0
49,5.4979728000000003,8.4837149821335274,0.38663073009095217,1,1e+100,0,570,391,1,1
50,5.6024320000000003,8.6726464291763605,0.38699862321288014,1,1e+100,0,636,427,1,1
51,5.9452135999999998,9.2458233895542801,0.38699862321288014,1,1e+100,0,649,437,1,0
52,6.1884123999999998,9.6219231757001236,0.38699862321288014,1,1e+100,0,650,438,1,0
53,6.4952851000000003,10.040908484398033,0.38699862321288014,1,1e+100,0,651,438,1,0
54,6.7292031000000003,10.404550321323724,0.38699862321288014,1,1e+100,0,651,438,1,0
55,7.0324337000000003,10.855188314815161,0.38699862321288014,1,1e+100,0,653,440,1,0
56,7.33711,11.314972021861022,0.38699862321288014,1,1e+100,0,653,440,1,0
57,7.6454541000000003,11.749889698248753,0.38699862321288014,1,1e+100,0,655,441,1,0
58,7.9298608000000002,12.169567342359517,0.38699862321288014,1,1e+100,0,655,441,1,0
59,8.2177007,12.585444624491069,0.38699862321288014,1,1e+100,0,657,442,1,0
60,8.4876190999999999,12.956873858819643,0.38699862321288014,1,1e+100,0,657,442,1,0
61,8.7373531,13.323006400498176,0.38699862321288014,1,1e+100,0,659,444,1,0
62,8.9655923000000008,13.636266545161893,0.38699862321288014,1,1e+100,0,659,444,1,0
63,9.2394333,14.011410562125581,0.38699862321288014,1,1e+100,0,661,445,1,0
64,9.5313660000000002,14.417465475379165,0.38699862321288014,1,1e+100,0,661,445,1,0
65,9.7967624999999998,14.782887587183341,0.38699862321288014,1,1e+100,0,663,446,1,0
66,10.0786645,15.170398141305469,0.38699862321288014,1,1e+100,0,663,446,1,0
67,10.3781804,15.577263317832326,0.38699862321288014,1,1e+100,0,665,448,1,0
68,10.520269799999999,15.818595351204388,0.38699862321288014,1,1e+100,0,665,448,1,0
69,10.6738888,16.072282988648112,0.38699862321288014,1,1e+100,0,667,449,1,0
70,10.7942366,16.275969490944277,0.38699862321288014,1,1e+100,0,667,449,1,0
71,10.9550999,16.555258769529754,0.38699862321288014,1,1e+100,0,669,450,1,0
72,11.0729816,16.733771899347285,0.38699862321288014,1,1e+100,0,669,450,1,0
73,11.198942499999999,16.933888857035594,0.38699862321288014,1,1e+100,0,671,452,1,0
74,11.304656,17.094766566897906,0.38699862321288014,1,1e+100,0,671,452,1,0
75,11.4225865,17.284051919603758,0.38699862321288014,1,1e+100,0,672,452,1,0
76,12.2283779,19.007772636139823,0.38699862321288014,1,1e+100,0,673,453,1,0
77,13.3301523,20.659046014180021,0.38712815775092896,1,1e+100,0,674,454,1,1
78,13.4401671,20.807541468167486,0.38712815775092896,1,1e+100,0,675,456,1,0
79,13.577819699999999,21.013495644848984,0.38712815775092896,1,1e+100,0,677,458,1,0
80,15.083480099999999,23.113343326485879,0.38712815775092896,1,0.50634330756520607,1,678,434,1,0
81,15.1838278,23.286446257290653,0.38712815775092896,1,0.50634330756520607,1,682,436,1,0
82,15.327316700000001,23.461169235077787,0.38712815775092896,1,0.50634330756520607,1,685,436,1,0
83,15.459144500000001,23.62231994622233,0.38712815775092896,1,0.50634330756520607,1,687,435,1,0
84,15.6905261,23.861750151875214,0.38712815775092896,1,0.50634330756520607,1,688,436,1,0
85,15.900956900000001,24.082330113736266,0.38712815775092896,1,0.50634330756520607,1,689,436,1,0
86,16.001149999999999,24.192650096102369,0.38712815775092896,1,0.50634330756520607,1,690,435,1,0
87,16.2278372,24.428953384343426,0.38712815775092896,1,0.50634330756520607,1,691,435,1,0
88,16.328848300000001,24.619044610067295,0.38712815775092896,1,0.50634330756520607,1,704,433,1,0
89,16.430059499999999,24.805761124630134,0.38712815775092896,1,0.50634330756520607,1,733,436,1,0
90,16.5349583,24.979303152243929,0.38712815775092896,1,0.50634330756520607,1,738,434,1,0
91,16.655764900000001,25.240634011160587,0.38712815775092896,1,0.50634330756520607,1,743,438,1,0
92,16.7643843,25.460206055925426,0.38712815775092896,1,0.50634330756520607,1,749,441,1,0
93,16.919654300000001,25.734347627916918,0.38712815775092896,1,0.50634330756520607,1,757,438,1,0
94,17.027928800000002,25.922197990115624,0.38712815775092896,1,0.50634330756520607,1,760,440,1,0
95,17.138184200000001,26.138374237950426,0.38712815775092896,1,0.50634330756520607,1,767,444,1,0
96,17.243299,26.345106790588162,0.38712815775092896,1,0.50634330756520607,1,775,442,1,0
97,17.4964628,26.592944322150856,0.38712815775092896,1,0.50634330756520607,1,777,441,1,0
98,17.614630999999999,26.785859929739409,0.38712815775092896,1,0.50634330756520607,1,781,441,1,0
99,17.716348700000001,27.005687561181293,0.38712815775092896,1,0.50634330756520607,1,786,442,1,0
100,17.8192959,27.205752764912994,0.38712815775092896,1,0.50634330756520607,1,794,442,1,0
101,17.919767400000001,27.360573244577367,0.38712815775092896,1,0.50634330756520607,1,798,439,1,0
102,17.949122299999999,27.426923216935723,0.38871161750924205,1,0.50634330756520607,1,799,440,1,1
103,17.981475799999998,27.496184551438439,0.3892444210680811,1,0.50634330756520607,1,800,441,1,1
104,17.994777500000001,27.522151756296431,0.39365632500340575,1,0.50634330756520607,1,801,441,1,1
105,18.099574499999999,27.733577461914425,0.39365632500340575,1,0.50634330756520607,1,807,444,1,0
106,18.216966200000002,27.964614842650928,0.39365632500340575,1,0.50634330756520607,1,812,446,1,0
107,18.326664300000001,28.182493832244603,0.39365632500340575,1,0.50634330756520607,1,819,445,1,0
108,18.430365900000002,28.390898470567961,0.39365632500340575,1,0.50634330756520607,1,825,443,1,0
109,18.515409699999999,28.51031624448677,0.3940383878344888,1,0.50634330756520607,1,827,443,1,1
110,18.553122200000001,28.591718340542627,0.39404351300146745,1,0.50634330756520607,1,828,443,1,1
111,18.673441199999999,28.843372706107406,0.39404351300146745,1,0.50634330756520607,1,832,446,1,0
112,18.779999199999999,29.053126157823595,0.39404351300146745,1,0.50634330756520607,1,842,449,1,0
113,18.887326900000001,29.239779863393771,0.39404351300146745,1,0.50634330756520607,1,855,455,1,0
114,19.063907400000002,29.534455563020213,0.39404351300146745,1,0.50634330756520607,1,884,452,1,0
115,19.0872964,29.581449415233163,0.39495970746197578,1,0.50634330756520607,1,885,452,1,1
116,19.1899695,29.776051918953669,0.39495970746197578,1,0.50634330756520607,1,892,453,1,0
117,19.291853700000001,29.964026770893497,0.39495970746197578,1,0.50634330756520607,1,901,456,1,0
118,19.441152599999999,30.211940778859184,0.39495970746197578,1,0.50634330756520607,1,914,453,1,0
119,19.455123799999999,30.240794114333077,0.39496247237756388,1,0.50634330756520607,1,915,453,1,1
120,19.5569086,30.44601996403339,0.39496247237756388,1,0.50634330756520607,1,921,454,1,0
121,19.629984799999999,30.582801867917997,0.39516064059076794,1,0.50634330756520607,1,928,453,1,1
122,19.7311348,30.754233259152461,0.39516064059076794,1,0.50634330756520607,1,943,450,1,0
123,19.814587700000001,30.904137674143744,0.40047541600724251,1,0.50634330756520607,1,957,446,1,1
124,19.920838799999999,31.080996507429216,0.40047541600724251,1,0.50634330756520607,1,968,446,1,0
125,20.023344999999999,31.272014759701154,0.40047541600724251,1,0.50634330756520607,1,982,442,1,0
126,20.046531300000002,31.313163580710111,0.40061046106039044,1,0.50634330756520607,1,983,443,1,1
127,20.161272799999999,31.531142261279605,0.40362535163205004,1,0.50634330756520607,1,997,441,1,1
128,20.265264299999998,31.718590575387914,0.40362535163205004,1,0.50634330756520607,1,1009,446,1,0
129,20.3186842,31.817672436832893,0.40514228594612695,1,0.50634330756520607,1,1020,442,1,1
