state_id,policy,family,count,source
"D4","f0-no-rank3-support-duration","learned",23,native_log
"D4","f0-no-rank3-support-duration","cover",109,native_log
"D4","f0-no-rank3-support-duration","implied bound",183,native_log
"D4","f0-no-rank3-support-duration","projected implied bound",17,native_log
"D4","f0-no-rank3-support-duration","clique",28,native_log
"D4","f0-no-rank3-support-duration","mir",217,native_log
"D4","f0-no-rank3-support-duration","mixing",1,native_log
"D4","f0-no-rank3-support-duration","strongcg",18,native_log
"D4","f0-no-rank3-support-duration","flow cover",390,native_log
"D4","f0-no-rank3-support-duration","inf proof",16,native_log
"D4","f0-no-rank3-support-duration","zero half",3,native_log
"D4","f0-no-rank3-support-duration","network",13,native_log
"D4","f0-no-rank3-support-duration","rlt",25,native_log
"D4","f0-no-rank3-support-duration","relax-and-lift",46,native_log
"D4","f0-no-rank3-support-duration","bqp",23,native_log
"D4","f0-no-rank3-support-duration","psd",1,native_log
