generation,best_fitness,strict_improvement
0,-0.84743411875772101,true
1,-0.80122528441329444,true
2,-0.6837872738610683,true
3,-0.67647252329745522,true
4,-0.59181847205757288,true
5,-0.59181847205757288,false
6,-0.59181847205757288,false
7,-0.59181847205757288,false
8,-0.59021661582590013,true
9,-0.59021661582590013,false
10,-0.59021661582590013,false
11,-0.59021661582590013,false
12,-0.59021661582590013,false
13,-0.59021661582590013,false
14,-0.58901117764030686,true
15,-0.58901117764030686,false
16,-0.58901117764030686,false
17,-0.58901117764030686,false
18,-0.57850081368857575,true
19,-0.57850081368857575,false
20,-0.57850081368857575,false
21,-0.57850081368857575,false
22,-0.57850081368857575,false
23,-0.57850081368857575,false
24,-0.57850081368857575,false
25,-0.57850081368857575,false
26,-0.57850081368857575,false
27,-0.57850081368857575,false
28,-0.57850081368857575,false
29,-0.57850081368857575,false
30,-0.57850081368857575,false
31,-0.57850081368857575,false
32,-0.57850081368857575,false
33,-0.57850081368857575,false
34,-0.57850081368857575,false
35,-0.57850081368857575,false
36,-0.57850081368857575,false
37,-0.57830565944834755,true
38,-0.57830565944834755,false
39,-0.57830565944834755,false
40,-0.57830565944834755,false
41,-0.57830565944834755,false
42,-0.57123665459567585,true
43,-0.57123665459567585,false
44,-0.57123665459567585,false
45,-0.57123665459567585,false
46,-0.57123665459567585,false
47,-0.57123665459567585,false
48,-0.57123665459567585,false
49,-0.57123665459567585,false
50,-0.57123665459567585,false
51,-0.57123665459567585,false
52,-0.57123665459567585,false
53,-0.57123665459567585,false
54,-0.57123665459567585,false
55,-0.57123665459567585,false
56,-0.57123665459567585,false
57,-0.57123665459567585,false
58,-0.57123665459567585,false
59,-0.57123665459567585,false
60,-0.57123665459567585,false
61,-0.57123665459567585,false
62,-0.57123665459567585,false
63,-0.57123665459567585,false
64,-0.57123665459567585,false
65,-0.57123665459567585,false
66,-0.57123665459567585,false
67,-0.57123665459567585,false
68,-0.57123665459567585,false
69,-0.57123665459567585,false
70,-0.57123665459567585,false
71,-0.57123665459567585,false
72,-0.57123665459567585,false
73,-0.57123665459567585,false
74,-0.57123665459567585,false
75,-0.57123665459567585,false
76,-0.57123665459567585,false
77,-0.57123665459567585,false
78,-0.57123665459567585,false
79,-0.57123665459567585,false
80,-0.57123665459567585,false
81,-0.57123665459567585,false
82,-0.57123665459567585,false
83,-0.57123665459567585,false
84,-0.57123665459567585,false
85,-0.57123665459567585,false
86,-0.57123665459567585,false
87,-0.57123665459567585,false
88,-0.57123665459567585,false
89,-0.57123665459567585,false
90,-0.57123665459567585,false
91,-0.57123665459567585,false
92,-0.57123665459567585,false
93,-0.57123665459567585,false
94,-0.57123665459567585,false
95,-0.57123665459567585,false
96,-0.57123665459567585,false
97,-0.57123665459567585,false
98,-0.57123665459567585,false
99,-0.57123665459567585,false
100,-0.57123665459567585,false
101,-0.57123665459567585,false
102,-0.57123665459567585,false
103,-0.57123665459567585,false
104,-0.57123665459567585,false
105,-0.57123665459567585,false
106,-0.57123665459567585,false
107,-0.57123665459567585,false
108,-0.57123665459567585,false
109,-0.57123665459567585,false
110,-0.57123665459567585,false
111,-0.57123665459567585,false
112,-0.57123665459567585,false
113,-0.57123665459567585,false
114,-0.57123665459567585,false
115,-0.57123665459567585,false
116,-0.57123665459567585,false
117,-0.57123665459567585,false
118,-0.57123665459567585,false
119,-0.57123665459567585,false
120,-0.57123665459567585,false
121,-0.57123665459567585,false
122,-0.57123665459567585,false
123,-0.57123665459567585,false
124,-0.57123665459567585,false
125,-0.57123665459567585,false
126,-0.57123665459567585,false
127,-0.57123665459567585,false
128,-0.57123665459567585,false
129,-0.57123665459567585,false
130,-0.57123665459567585,false
131,-0.57123665459567585,false
132,-0.57123665459567585,false
133,-0.57123665459567585,false
134,-0.57123665459567585,false
135,-0.57123665459567585,false
136,-0.57123665459567585,false
137,-0.57123665459567585,false
138,-0.57123665459567585,false
139,-0.57123665459567585,false
140,-0.57123665459567585,false
141,-0.57123665459567585,false
142,-0.57123665459567585,false
143,-0.57123665459567585,false
144,-0.57123665459567585,false
145,-0.57123665459567585,false
146,-0.57123665459567585,false
147,-0.57123665459567585,false
148,-0.57123665459567585,false
149,-0.57123665459567585,false
150,-0.57123665459567585,false
151,-0.57123665459567585,false
152,-0.57123665459567585,false
153,-0.57123665459567585,false
154,-0.57123665459567585,false
155,-0.57123665459567585,false
156,-0.57123665459567585,false
157,-0.57123665459567585,false
158,-0.57123665459567585,false
159,-0.57123665459567585,false
160,-0.57123665459567585,false
161,-0.57123665459567585,false
162,-0.57123665459567585,false
163,-0.57123665459567585,false
164,-0.57123665459567585,false
165,-0.57123665459567585,false
166,-0.57123665459567585,false
167,-0.57123665459567585,false
168,-0.57123665459567585,false
169,-0.57123665459567585,false
170,-0.57123665459567585,false
171,-0.57123665459567585,false
172,-0.57123665459567585,false
173,-0.57123665459567585,false
174,-0.57123665459567585,false
175,-0.57123665459567585,false
176,-0.57123665459567585,false
177,-0.57123665459567585,false
178,-0.57123665459567585,false
179,-0.57123665459567585,false
180,-0.57123665459567585,false
181,-0.57123665459567585,false
182,-0.57123665459567585,false
183,-0.57123665459567585,false
184,-0.57123665459567585,false
185,-0.57123665459567585,false
186,-0.57123665459567585,false
187,-0.57123665459567585,false
188,-0.57123665459567585,false
189,-0.57123665459567585,false
190,-0.57123665459567585,false
191,-0.57123665459567585,false
192,-0.57123665459567585,false
193,-0.57123665459567585,false
