sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991081999999,1784.9991081000001,"absolute process deadline origin"
1,0.0013335,"instance_parsing_start","start",1799.9986667000001,1784.9986666,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_moderate_V20_M2_seed479269984.txt"
2,0.0026583000000000002,"instance_parsing_complete","complete",1799.9973418,1784.9973417000001,"instance=round32_multi_m_moderate_V20_M2_seed479269984.txt"
3,0.0029240999999999998,"initial_model_data_preprocessing_complete","complete",1799.9970760000001,1784.9970759,"instance data initialized; empty-route incumbent independently verified"
4,0.0033554000000000001,"hga_start","start",1799.9966446999999,1784.9966446999999,"label=primary_hga;native_generation_stagnation_hga"
5,22.331193200000001,"hga_generation_loop_complete","complete",1777.6688068999999,1762.6688068000001,"label=primary_hga;generations=2914;no_improve=2000"
6,22.334436400000001,"hga_best_solution_extraction_start","start",1777.6655641,1762.6655638,"label=primary_hga"
7,22.334672699999999,"hga_best_solution_extraction_complete","complete",1777.6653274,1762.6653272999999,"label=primary_hga"
8,22.334903700000002,"hga_route_decoding_start","start",1777.6650964999999,1762.6650964,"label=primary_hga"
9,22.3358694,"hga_route_decoding_complete","complete",1777.6641308000001,1762.6641307,"label=primary_hga"
10,22.3361126,"independent_hga_verification_start","start",1777.6638876,1762.6638875000001,"label=primary_hga"
11,22.336330499999999,"independent_hga_verification_complete","complete",1777.6636696,1762.6636696,"label=primary_hga;feasible=true"
12,22.3442133,"improving_gini_range_construction_complete","complete",1777.6557869000001,1762.6557868,"lower=0.000000;upper=0.557312;complete=true"
13,22.3444866,"exact_phase_start","start",1777.6555135000001,1762.6555134,"arm=round31-nonblocking-native-bound"
14,22.344741599999999,"connectivity_flow_preparation_complete","complete",1777.6552584999999,1762.6552584000001,"variant=round20-current"
15,22.352035699999998,"gurobi_environment_creation","complete",1777.6479644000001,1762.6479643,"fixed_interval_backend"
16,22.3521869,"external_backend_creation","complete",1777.6478132,1762.6478130999999,"backend=gurobi;arm=C6-CANDIDATE"
17,22.352544300000002,"external_artifact_directory_creation","complete",1777.6474558,1762.6474556999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external"
18,22.353713899999999,"first_tree_ledger_opened","complete",1777.6462862000001,1762.6462861,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\paper_tree_events.csv"
19,22.353846399999998,"first_external_tree_event","start",1777.6461535999999,1762.6461535999999,"scheduler_select_next"
20,22.3539277,"root_canonical_model_construction_start","start",1777.6460723,1762.6460723,"leaf=L0"
21,22.353998199999999,"first_interval_model_build","start",1777.6460018,1762.6460018,"leaf=L0"
22,22.443089400000002,"static_row_factory_preparation_complete","complete",1777.5569106999999,1762.5569106,"canonical strengthened interval row factory"
23,22.443216499999998,"root_canonical_model_construction_complete","complete",1777.5567834999999,1762.5567834999999,"leaf=L0"
24,22.443376900000001,"first_interval_model_build_complete","complete",1777.5566232000001,1762.5566231,"leaf=L0"
25,22.443467699999999,"first_lp_optimize_launch","start",1777.5565323000001,1762.5565323000001,"leaf=L0"
26,207.18843419999999,"final_result_serialization_start","start",1592.8115662,1577.8115659,""
27,207.19050960000001,"final_result_serialization_complete","complete",1592.8094905,1577.8094905,""
28,207.19060479999999,"process_exit","complete",1592.8093951999999,1577.8093951999999,"rc=0"
