run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,1,True,fresh,0.0191938,0.9808062,2.784107571242904,cplex_generic_local_progress,local_progress,root_lp,0,7.6003640340329159,,1,0,1,,0,,0,0,0,,,1.0
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,2,True,fresh,1.5595536999999999,0.44044630000000007,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.6855355855237841,7.6003640266173464,,0.77822962431525056,2,3,,3947,,0,0,0,,,0.3945867598889818
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,5,True,fresh,4.7271033999999998,0.27289660000000016,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.6913489837588624,7.6003640266173464,,0.77746474013145106,270,245,,20485,,0,0,0,,,0.39249869465216225
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,10,True,fresh,9.8909853999999999,0.10901460000000007,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.7406849369884676,7.6003640266173464,,0.77097347825809526,1425,1309,,90378,,0,0,0,,,0.3747781317905843
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,15,True,fresh,14.9894684,0.010531600000000196,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.7671113552648798,7.6003640266173464,,0.76749648450044594,2466,2238,,168581,,0,0,0,,,0.3652862506041778
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,20,True,fresh,19.833424699999998,0.16657530000000165,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.7853378954065495,7.6003640266173464,,0.76509837039987927,3182,2826,,244428,,0,0,0,,,0.35873961414158856
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,30,True,fresh,29.8723636,0.1276364000000001,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.8050807665346338,7.6003640266173464,,0.76250074862032469,5066,4403,,405532,,0,0,0,,,0.35164833960463865
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,45,True,fresh,44.886223700000002,0.11377629999999783,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.817355737881114,7.6003640266173464,,0.76088569816965002,7868,6742,,642330,,0,0,0,,,0.3472393966912007
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,60,True,fresh,59.9530782,0.04692179999999979,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.8403302713927983,7.6003640266173464,,0.7578628780216643,10746,9084,,891384,,0,0,0,,,0.3389873687347422
stage5__high_imbalance_seed4201__plain__3600s__dense_on,stage5,heldout,high_imbalance_seed4201,plain,plain,checkpoint,90,True,fresh,89.662797999999995,0.3372020000000049,2.784107571242904,cplex_generic_local_progress,local_progress,ordinary_tree,1.8730846507512569,7.6003640266173464,,0.75355329768528201,16470,13796,,1374734,,0,0,0,,,0.32722260084402593
