leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,3.172,6.32968,1,13048,0,3.172,6.32968,1,13048,0,0
L1,0,30,30.001,63.5935,3,114696,0,30.001,63.5935,3,114696,0,0
L2,0,30,30.003,65.5826,47,116945,0,30.003,65.5826,47,116945,0,0
L1,1,60,60.002,133.836,327,310575,0,90.003,197.43,330,425271,0,0
L1.0,0,30,30.003,67.2276,41,114529,0,30.003,67.2276,41,114529,0,0
L1.1,0,30,30.007,63.8477,5,115554,0,30.007,63.8477,5,115554,0,0
L1.0,1,60,60.001,125.952,535,316250,0,90.004,193.179,576,430779,0,0
L1.0.0,0,30,6.974,14.8289,1,29586,0,6.974,14.8289,1,29586,0,0
L1.0.1,0,30,30,63.9597,1,118789,0,30,63.9597,1,118789,0,0
L1.0.1,1,60,60.002,145.324,159,320842,0,90.002,209.284,160,439631,0,0
L1.0.1.0,0,30,30.012,62.8696,1,119716,0,30.012,62.8696,1,119716,0,0
L1.0.1.1,0,30,30.003,63.4697,1,122567,0,30.003,63.4697,1,122567,0,0
L1.0.1.1,1,60,60,151.136,275,354793,0,90.003,214.606,276,477360,0,0
L1.0.1.1.0,0,30,30.01,64.1703,1,122432,0,30.01,64.1703,1,122432,0,0
L1.0.1.1.1,0,30,30.001,63.483,1,120850,0,30.001,63.483,1,120850,0,0
L1.0.1.1.1,1,60,60.001,150.26,302,367147,0,90.002,213.743,303,487997,0,0
L1.0.1.1.1.0,0,30,30,62.4641,1,121150,0,30,62.4641,1,121150,0,0
L1.0.1.1.1.1,0,30,30.003,60.2068,1,114516,0,30.003,60.2068,1,114516,0,0
L1.0.1.1.1.0,1,60,60,144.851,521,335020,0,90,207.315,522,456170,0,0
L1.0.1.1.0,1,60,60,142.741,358,299189,0,90.01,206.911,359,421621,0,0
L1.0.1.1.1.0.0,0,30,30,66.0442,1,128202,0,30,66.0442,1,128202,0,0
L1.0.1.1.1.0.1,0,30,30.011,62.2464,1,121410,0,30.011,62.2464,1,121410,0,0
L1.0.1.1.1.0.0,1,60,60,141.952,201,285107,0,90,207.996,202,413309,0,0
L1.0.1.1.1.0.1,1,60,60.002,136.82,190,327991,0,90.013,199.066,191,449401,0,0
L1.0.1.1.1.0.0.0,0,30,30,65.3023,2,116424,0,30,65.3023,2,116424,0,0
L1.0.1.1.1.0.0.1,0,30,30.003,64.3168,1,122661,0,30.003,64.3168,1,122661,0,0
L1.0.1.1.1.0.1.0,0,30,30,61.9073,1,117699,0,30,61.9073,1,117699,0,0
L1.0.1.1.1.0.1.1,0,30,30,65.247,1,128019,0,30,65.247,1,128019,0,0
L1.0.1.1.1.0.0.0,1,60,60.003,137.853,530,297121,0,90.003,203.156,532,413545,0,0
L1.0.1.1.1.0.0.1,1,60,60,146.292,243,356969,0,90.003,210.608,244,479630,0,0
L1.0.1.1.1.0.1.0,1,60,60,138.026,231,329872,0,90,199.933,232,447571,0,0
L1.0.1.1.1.0.1.1,1,60,60.003,144.682,193,285050,0,90.003,209.929,194,413069,0,0
L1.0.1.1.1.0.0.0.0,0,30,30,62.6577,1,119984,0,30,62.6577,1,119984,0,0
L1.0.1.1.1.0.0.0.1,0,30,30,65.2069,1,127407,0,30,65.2069,1,127407,0,0
L1.0.1.1.1.0.0.0.0,1,60,60.009,139.273,533,338137,0,90.009,201.931,534,458121,0,0
L1.0.1.1.1.0.0.0.1,1,60,60.002,133.461,81,266063,0,90.002,198.668,82,393470,0,0
L1.0.1.1.1.0.1.1.0,0,30,30.002,64.4929,1,127414,0,30.002,64.4929,1,127414,0,0
L1.0.1.1.1.0.1.1.1,0,30,30.005,62.9735,1,123901,0,30.005,62.9735,1,123901,0,0
L1.0.1.1.1.0.0.0.0,2,120,120.003,269.956,1122,848864,0,210.012,471.886,1656,1.30698e+06,0,0
L1.0.1.1.1.0.0.0.1,2,50.0464,50.056,118.665,541,472977,0,140.058,317.333,623,866447,0,0
