elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
3.3262255000000001,attempt,L0,0,0.042214334149231668,0,INFEASIBLE,1e+100,1,0,0,0.042214334149231668,0.16885733659692667,1,none
33.483516299999998,attempt,L1,0.042214334149231668,0.084428668298463336,0,TIME_LIMIT,0.099761059014968415,1,0,0,0.084428668298463336,0.16885733659692667,1,none
63.6342815,attempt,L2,0.084428668298463336,0.126643002447695,0,TIME_LIMIT,0.12196225258609121,1,0,0,0.099761059014968415,0.16885733659692667,1,none
123.6536255,attempt,L1,0.042214334149231668,0.084428668298463336,1,TIME_LIMIT,0.09976167524340776,1,0,0,0.09976167524340776,0.16885733659692667,1,none
123.6536986,split,L1,0.042214334149231668,0.084428668298463336,-1,not_run,0,false,0,false,0.09976167524340776,0.16885733659692667,2,none
153.80761530000001,attempt,L1.0,0.042214334149231668,0.063321501223847498,0,TIME_LIMIT,0.10336184122537255,1,0,0,0.09976167524340776,0.16885733659692667,1,none
183.96601250000001,attempt,L1.1,0.063321501223847498,0.084428668298463336,0,TIME_LIMIT,0.10651520655493421,1,0,0,0.10336184122537255,0.16885733659692667,1,none
243.985276,attempt,L1.0,0.042214334149231668,0.063321501223847498,1,TIME_LIMIT,0.10554337483129468,1,0,0,0.10554337483129468,0.16885733659692667,1,none
243.9853885,split,L1.0,0.042214334149231668,0.063321501223847498,-1,not_run,0,false,0,false,0.10554337483129468,0.16885733659692667,2,none
251.106279,attempt,L1.0.0,0.042214334149231668,0.052767917686539587,0,INFEASIBLE,1e+100,1,0,0,0.10554337483129468,0.16885733659692667,1,none
281.25126260000002,attempt,L1.0.1,0.052767917686539587,0.063321501223847498,0,TIME_LIMIT,0.10477296069588832,1,0,0,0.10554337483129468,0.16885733659692667,1,none
341.27062269999999,attempt,L1.0.1,0.052767917686539587,0.063321501223847498,1,TIME_LIMIT,0.10492312115041935,1,0,0,0.10554337483129468,0.16885733659692667,1,none
341.27068650000001,split,L1.0.1,0.052767917686539587,0.063321501223847498,-1,not_run,0,false,0,false,0.10554337483129468,0.16885733659692667,2,none
371.42952359999998,attempt,L1.0.1.0,0.052767917686539587,0.058044709455193542,0,TIME_LIMIT,0.10639431244605804,1,0,0,0.10554337483129468,0.16885733659692667,1,none
401.579161,attempt,L1.0.1.1,0.058044709455193542,0.063321501223847498,0,TIME_LIMIT,0.10548780129638519,1,0,0,0.10554337483129468,0.16885733659692667,1,none
461.59598449999999,attempt,L1.0.1.1,0.058044709455193542,0.063321501223847498,1,TIME_LIMIT,0.10556171668155176,1,0,0,0.10556171668155176,0.16885733659692667,1,none
461.59604780000001,split,L1.0.1.1,0.058044709455193542,0.063321501223847498,-1,not_run,0,false,0,false,0.10556171668155176,0.16885733659692667,2,none
491.7536839,attempt,L1.0.1.1.0,0.058044709455193542,0.060683105339520524,0,TIME_LIMIT,0.10609164213191749,1,0,0,0.10556171668155176,0.16885733659692667,1,none
521.90512209999997,attempt,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,0,TIME_LIMIT,0.10568460262799931,1,0,0,0.10568460262799931,0.16885733659692667,1,none
581.92450269999995,attempt,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,1,TIME_LIMIT,0.10582858429448216,1,0,0,0.10582858429448216,0.16885733659692667,1,none
581.92456930000003,split,L1.0.1.1.1,0.060683105339520524,0.063321501223847498,-1,not_run,0,false,0,false,0.10582858429448216,0.16885733659692667,2,none
