attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1204079,3.3262127000000001,L0,,0,0,0.042214334149231668,0,1,1,L0,L1,4,0,3,1,30,3.1719999313354492,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.042214334149231668,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,3.3262127000000001,3.3262127000000001,0,6.3296830644461775,1,0,0,13048,0,0.063549356000000001,11944,3386,67184,2,1,0.1129476,0.021888100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.16885733659692667,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L0_attempt_0.gurobi.log
3.4483201000000001,33.483510500000001,L1,,0,0.042214334149231668,0.084428668298463336,0,1,1,L1,L2,3,1,3,1,30,30.000999927520752,TIME_LIMIT,9,0,0.042214334149231668,0.099761059014968415,1,0.099761059014968415,0.042214334149231668,0.084428668298463336,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,33.483510500000001,33.483510500000001,0,63.59354083811705,3,0,0,114696,0,0.10549836,11944,3386,67436,2,1,0.12201960000000001,0.022025300000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.16885733659692667,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1_attempt_0.gurobi.log
33.596298699999998,63.634274599999998,L2,,0,0.084428668298463336,0.126643002447695,0,1,1,L2,L1,3,1,3,1,30,30.003000020980835,TIME_LIMIT,9,0,0.084428668298463336,0.12196225258609121,1,0.12196225258609121,0.084428668298463336,0.099761059014968415,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,63.634274599999998,63.634274599999998,0,65.582638122324383,47,0,0,116945,0,0.13257227599999999,11945,3386,67442,2,1,0.1127064,0.022227,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.16885733659692667,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L2_attempt_0.gurobi.log
63.639983700000002,123.6536188,L1,,0,0.042214334149231668,0.084428668298463336,1,0,1,L1,L1,3,1,3,1,60,60.002000093460083,TIME_LIMIT,9,0,0.099761059014968415,0.09976167524340776,1,0.09976167524340776,0.099761059014968415,0.09976167524340776,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,123.6536188,123.6536188,0,133.83649156874731,327,0,0,310575,0,0.15653018899999999,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.16885733659692667,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1_attempt_1.gurobi.log
123.7672517,153.80760649999999,L1.0,L1,1,0.042214334149231668,0.063321501223847498,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.09976167524340776,0.10336184122537255,1,0.10336184122537255,0.09976167524340776,0.09976167524340776,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,153.80760649999999,123.6536188,30.153987699999988,67.227631581025022,41,0,0,114529,0,0.16475099400000001,11944,3386,67436,2,1,0.113525,0.021716900000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.16885733659692667,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0_attempt_0.gurobi.log
153.92355520000001,183.96600609999999,L1.1,L1,1,0.063321501223847498,0.084428668298463336,0,1,1,L1.1,L1.0,4,1,4,1,30,30.006999969482422,TIME_LIMIT,9,0,0.09976167524340776,0.10651520655493421,1,0.10651520655493421,0.09976167524340776,0.10336184122537255,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,183.96600609999999,183.96600609999999,0,63.847669713002141,5,0,0,115554,0,0.19674862900000001,11944,3386,67436,2,1,0.1158334,0.021606199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.16885733659692667,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.1_attempt_0.gurobi.log
183.9713223,243.98526899999999,L1.0,L1,1,0.042214334149231668,0.063321501223847498,1,0,1,L1.0,L1.0,4,1,4,1,60,60.000999927520752,TIME_LIMIT,9,0,0.10336184122537255,0.10554337483129468,1,0.10554337483129468,0.10336184122537255,0.10554337483129468,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,243.98526899999999,243.98526899999999,0,125.95151153181206,535,0,0,316250,0,0.241400791,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.16885733659692667,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0_attempt_1.gurobi.log
244.0983636,251.10627220000001,L1.0.0,L1.0,2,0.042214334149231668,0.052767917686539587,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,4,2,30,6.9739999771118164,INFEASIBLE,3,0,0.10554337483129468,1e+100,1,1e+100,0.10554337483129468,0.10554337483129468,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,251.10627220000001,243.98526899999999,7.1210032000000183,14.828868976814256,1,0,0,29586,0,0.241400791,11944,3386,67436,2,1,0.1129454,0.021727699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.16885733659692667,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.0_attempt_0.gurobi.log
251.21896100000001,281.25125500000001,L1.0.1,L1.0,2,0.052767917686539587,0.063321501223847498,0,1,1,L1.0.1,L1.0.1,4,2,4,2,30,30,TIME_LIMIT,9,0,0.10554337483129468,0.10477296069588832,1,0.10554337483129468,0.10554337483129468,0.10554337483129468,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,251.10627220000001,243.98526899999999,37.265986000000026,63.959695276894536,1,0,0,118789,0,0.25364858299999998,11944,3386,67436,2,1,0.1126014,0.021095599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.16885733659692667,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1_attempt_0.gurobi.log
281.25656900000001,341.27061579999997,L1.0.1,L1.0,2,0.052767917686539587,0.063321501223847498,1,0,1,L1.0.1,L1.0.1,4,2,4,2,60,60.001999855041504,TIME_LIMIT,9,0,0.10554337483129468,0.10492312115041935,1,0.10554337483129468,0.10554337483129468,0.10554337483129468,0.16885733659692667,0.16885733659692667,0,0,10.0115313,10.0115313,251.10627220000001,243.98526899999999,97.285346799999985,145.32438259486455,159,0,0,320842,0,0.29209998700000001,11944,3386,67436,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.16885733659692667,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\native_logs\L1.0.1_attempt_1.gurobi.log
