leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.042214334149231668,closed,0,1e+100,0.16885733659692667,1,0,native_static_leaf_infeasible,30,3.1719999313354492,3.1719999313354492,0,0.1204079,3.3262176000000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L0.lp,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,complete_original_compact_milp_intersected_with_static_gini_interval,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6,11944,3386,67184,1,0
L1,,0,-1,0.042214334149231668,0.084428668298463336,replaced,0.042214334149231668,0.09976167524340776,0.16885733659692667,2,1,,90,90.003000020980835,90.003000020980835,0,3.4483201000000001,123.6536203,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.lp,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,complete_original_compact_milp_intersected_with_static_gini_interval,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,11944,3386,67436,1,1
L2,,0,-1,0.084428668298463336,0.126643002447695,open,0.084428668298463336,0.12196225258609121,0.16885733659692667,1,0,,30,30.003000020980835,30.003000020980835,0,33.596298699999998,63.634275500000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L2.lp,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,complete_original_compact_milp_intersected_with_static_gini_interval,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,11945,3386,67442,1,0
L3,,0,-1,0.126643002447695,0.16885733659692667,open,0.126643002447695,0.126643002447695,0.16885733659692667,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.042214334149231668,0.063321501223847498,replaced,0.09976167524340776,0.10554337483129468,0.16885733659692667,2,1,,90,90.003999948501587,90.003999948501587,0,123.7672517,243.98527050000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.lp,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,complete_original_compact_milp_intersected_with_static_gini_interval,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,11944,3386,67436,1,1
L1.1,L1,1,1,0.063321501223847498,0.084428668298463336,open,0.09976167524340776,0.10651520655493421,0.16885733659692667,1,0,,30,30.006999969482422,30.006999969482422,0,153.92355520000001,183.96600710000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.1.lp,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,complete_original_compact_milp_intersected_with_static_gini_interval,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,11944,3386,67436,1,0
L1.0.0,L1.0,2,0,0.042214334149231668,0.052767917686539587,closed,0.10554337483129468,1e+100,0.16885733659692667,1,0,native_static_leaf_infeasible,30,6.9739999771118164,6.9739999771118164,0,244.0983636,251.1062733,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.0.lp,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,complete_original_compact_milp_intersected_with_static_gini_interval,80f72875feaa1d039b5f41be1714c208155cdc6720bc55016427c09022b00418,11944,3386,67436,1,0
L1.0.1,L1.0,2,1,0.052767917686539587,0.063321501223847498,replaced,0.10554337483129468,0.10554337483129468,0.16885733659692667,2,1,,90,90.001999855041504,90.001999855041504,0,251.21896100000001,341.27061739999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.lp,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,complete_original_compact_milp_intersected_with_static_gini_interval,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,11944,3386,67436,1,1
L1.0.1.0,L1.0.1,3,0,0.052767917686539587,0.058044709455193542,open,0.10554337483129468,0.10639431244605804,0.16885733659692667,1,0,,30,30.01200008392334,30.01200008392334,0,341.3835224,371.42951820000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.0.lp,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,complete_original_compact_milp_intersected_with_static_gini_interval,833df5d698d54df9fabcaf27e3267611df8025f5c03d2f8a979e86dd87e658e2,11944,3386,67436,1,0
L1.0.1.1,L1.0.1,3,1,0.058044709455193542,0.063321501223847498,replaced,0.10554337483129468,0.10556171668155176,0.16885733659692667,2,1,,90,90.003000020980835,90.003000020980835,0,371.54192230000001,461.595979,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.lp,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,complete_original_compact_milp_intersected_with_static_gini_interval,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,11944,3386,67436,1,1
L1.0.1.1.0,L1.0.1.1,4,0,0.058044709455193542,0.060683105339520524,open,0.10556171668155176,0.10629624801285838,0.16885733659692667,2,0,,90,90.009999990463257,90.009999990463257,0,461.70946650000002,762.26494630000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.0.lp,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,complete_original_compact_milp_intersected_with_static_gini_interval,fc9352733159a977f129cf18a1c3aa228ada85d126985dc7753374ece4b95c42,11944,3386,67436,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.060683105339520524,0.063321501223847498,replaced,0.10556171668155176,0.10582858429448216,0.16885733659692667,2,1,,90,90.001999855041504,90.001999855041504,0,491.87127980000002,581.9244976,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.lp,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,complete_original_compact_milp_intersected_with_static_gini_interval,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,11944,3386,67436,1,1
L1.0.1.1.1.0,L1.0.1.1.1,5,0,0.060683105339520524,0.062002303281684011,replaced,0.10582858429448216,0.10615994867029267,0.16885733659692667,2,1,,90,90,90,0,582.04610639999999,702.2467676,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.lp,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,complete_original_compact_milp_intersected_with_static_gini_interval,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,11944,3386,67436,1,1
L1.0.1.1.1.1,L1.0.1.1.1,5,1,0.062002303281684011,0.063321501223847498,open,0.10582858429448216,0.10621982114820398,0.16885733659692667,1,0,,30,30.003000020980835,30.003000020980835,0,612.19200330000001,642.22952559999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.1.lp,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,complete_original_compact_milp_intersected_with_static_gini_interval,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,11944,3386,67436,1,0
L1.0.1.1.1.0.0,L1.0.1.1.1.0,6,0,0.060683105339520524,0.061342704310602264,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90,90,0,762.37760790000004,882.58450019999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.0.lp,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,complete_original_compact_milp_intersected_with_static_gini_interval,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,11944,3386,67436,1,1
L1.0.1.1.1.0.1,L1.0.1.1.1.0,6,1,0.061342704310602264,0.062002303281684011,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90.013000011444092,90.013000011444092,0,792.52167050000003,942.60390970000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.1.lp,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,complete_original_compact_milp_intersected_with_static_gini_interval,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,11944,3386,67436,1,1
L1.0.1.1.1.0.0.0,L1.0.1.1.1.0.0,7,0,0.060683105339520524,0.061012904825061394,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90.003000020980835,90.003000020980835,0,942.71572309999999,1123.2143361000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.0.0.lp,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,complete_original_compact_milp_intersected_with_static_gini_interval,0f9edb75d783f3c6461e77fa1b1daa7e32ae5026090ca665740616834083b083,11944,3386,67436,1,1
L1.0.1.1.1.0.0.1,L1.0.1.1.1.0.0,7,1,0.061012904825061394,0.061342704310602264,open,0.10615994867029267,0.1062254403730605,0.16885733659692667,2,0,,90,90.003000020980835,90.003000020980835,0,972.86404159999995,1183.2317166,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.0.1.lp,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,complete_original_compact_milp_intersected_with_static_gini_interval,ece1c483b63bcb5882f9b4ee17f6ad2a8e6fb49c66e911d3b3c907e805af7f3c,11944,3386,67436,1,1
L1.0.1.1.1.0.1.0,L1.0.1.1.1.0.1,7,0,0.061342704310602264,0.061672503796143141,open,0.10615994867029267,0.10621744904462016,0.16885733659692667,2,0,,90,90,90,0,1003.014109,1243.2498593,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.1.0.lp,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,complete_original_compact_milp_intersected_with_static_gini_interval,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,11944,3386,67436,1,1
L1.0.1.1.1.0.1.1,L1.0.1.1.1.0.1,7,1,0.061672503796143141,0.062002303281684011,replaced,0.10615994867029267,0.10615994867029267,0.16885733659692667,2,1,,90,90.003000020980835,90.003000020980835,0,1033.1596026,1303.2686798,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.1.1.lp,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,complete_original_compact_milp_intersected_with_static_gini_interval,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,11944,3386,67436,1,1
L1.0.1.1.1.0.0.0.0,L1.0.1.1.1.0.0.0,8,0,0.060683105339520524,0.060848005082290962,open,0.10615994867029267,0.10615994867029267,0.16885733659692667,3,0,,210,210.01200008392334,210.01200008392334,0,1303.3817902999999,1663.9361392000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.0.0.0.lp,0ffa70c49c67dacb47285ca60a10c42b8b470d849be6cde3fc1d56001f7a5c90,complete_original_compact_milp_intersected_with_static_gini_interval,0ffa70c49c67dacb47285ca60a10c42b8b470d849be6cde3fc1d56001f7a5c90,11944,3386,67436,1,2
L1.0.1.1.1.0.0.0.1,L1.0.1.1.1.0.0.0,8,1,0.060848005082290962,0.061012904825061394,open,0.10615994867029267,0.10626565613400457,0.16885733659692667,3,0,,140.04638060000002,140.05800008773804,140.05800008773804,0,1333.5332721,1714.0110784999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5301__c0__1800s\external\models\L1.0.1.1.1.0.0.0.1.lp,4021a9fb8d245f47ad3eb74430ff1b801b784a0c06053c42d7ac2d16b0e8f366,complete_original_compact_milp_intersected_with_static_gini_interval,4021a9fb8d245f47ad3eb74430ff1b801b784a0c06053c42d7ac2d16b0e8f366,11944,3386,67436,1,2
