sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99904220000002,284.9990421,"absolute process deadline origin"
1,0.0011642,"instance_parsing_start","start",299.99883590000002,284.99883590000002,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0019856000000000001,"instance_parsing_complete","complete",299.99801450000001,284.99801439999999,"instance=regen_candidate_V12_M2_average.txt"
3,0.0022079999999999999,"initial_model_data_preprocessing_complete","complete",299.99779210000003,284.997792,"instance data initialized; empty-route incumbent independently verified"
4,0.0025481000000000002,"hga_start","start",299.99745200000001,284.99745200000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.9539065000000004,"hga_generation_loop_complete","complete",293.04609370000003,278.04609360000001,"label=primary_hga;generations=2123;no_improve=2000"
6,6.9560626000000001,"hga_best_solution_extraction_start","start",293.04393770000001,278.0439374,"label=primary_hga"
7,6.9562917999999998,"hga_best_solution_extraction_complete","complete",293.04370829999999,278.04370829999999,"label=primary_hga"
8,6.9565007000000003,"hga_route_decoding_start","start",293.0434995,278.04349939999997,"label=primary_hga"
9,6.9574436999999998,"hga_route_decoding_complete","complete",293.04255649999999,278.04255640000002,"label=primary_hga"
10,6.9576690000000001,"independent_hga_verification_start","start",293.04233119999998,278.04233110000001,"label=primary_hga"
11,6.9578895999999997,"independent_hga_verification_complete","complete",293.04211049999998,278.04211040000001,"label=primary_hga;feasible=true"
12,6.9624287999999996,"improving_gini_range_construction_complete","complete",293.03757130000002,278.03757130000002,"lower=0.000000;upper=0.718504;complete=true"
13,6.9626704000000004,"exact_phase_start","start",293.03732980000001,278.03732969999999,"arm=round31-nonblocking-native-bound"
14,6.9630787999999999,"connectivity_flow_preparation_complete","complete",293.03692130000002,278.03692119999999,"variant=round20-current"
15,6.9698862000000004,"gurobi_environment_creation","complete",293.0301139,278.03011379999998,"fixed_interval_backend"
16,6.9700338999999998,"external_backend_creation","complete",293.02996619999999,278.02996610000002,"backend=gurobi;arm=C6-CANDIDATE"
17,6.9709076999999997,"external_artifact_directory_creation","complete",293.02909260000001,278.02909240000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external"
18,6.9722701999999996,"first_tree_ledger_opened","complete",293.0277299,278.0277299,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__v12_trace_qualification__V12_M2__c6_frozen__300s\external\paper_tree_events.csv"
19,6.9723968999999997,"first_external_tree_event","start",293.02760319999999,278.02760319999999,"scheduler_select_next"
20,6.9724887999999998,"root_canonical_model_construction_start","start",293.02751119999999,278.02751119999999,"leaf=L0"
21,6.9725622999999999,"first_interval_model_build","start",293.02743770000001,278.02743770000001,"leaf=L0"
22,7.1153241999999999,"static_row_factory_preparation_complete","complete",292.88467589999999,277.88467580000002,"canonical strengthened interval row factory"
23,7.1154501999999997,"root_canonical_model_construction_complete","complete",292.88454990000002,277.88454990000002,"leaf=L0"
24,7.1155299000000003,"first_interval_model_build_complete","complete",292.88447020000001,277.88447020000001,"leaf=L0"
25,7.1157076000000004,"first_lp_optimize_launch","start",292.8842927,277.88429250000002,"leaf=L0"
26,122.1608138,"final_result_serialization_start","start",177.83918640000002,162.8391862,""
27,122.1628329,"final_result_serialization_complete","complete",177.8371673,162.83716720000001,""
28,122.1629332,"process_exit","complete",177.8370668,162.8370668,"rc=0"
