50 3 [30, 30, 30]
capacities = [100000, 22, 29, 33, 32, 50, 22, 39, 25, 29, 43, 46, 20, 36, 24, 24, 29, 49, 37, 46, 35, 42, 46, 44, 47, 42, 31, 50, 33, 44, 42, 39, 40, 23, 36, 28, 34, 25, 39, 30, 21, 30, 43, 34, 48, 37, 47, 39, 44, 43, 25]
initial     = [50000, 4, 17, 26, 21, 31, 9, 13, 16, 8, 29, 25, 20, 12, 17, 16, 13, 15, 26, 25, 23, 26, 29, 21, 33, 19, 14, 13, 12, 16, 22, 24, 21, 13, 17, 23, 28, 15, 31, 13, 21, 15, 19, 6, 26, 6, 27, 9, 26, 13, 18]
target      = [0, 18, 19, 27, 5, 14, 22, 13, 15, 25, 15, 19, 15, 24, 3, 10, 20, 17, 22, 35, 6, 13, 26, 12, 18, 31, 11, 21, 19, 14, 32, 30, 32, 2, 13, 5, 13, 15, 9, 3, 10, 4, 13, 17, 36, 20, 12, 19, 14, 25, 5]
weights    = [0.000000, 0.184343, 0.068182, 0.056397, 0.602727, 0.259740, 0.152066, 0.050000, 0.061515, 0.167455, 0.211212, 0.104545, 0.107576, 0.136364, 0.856061, 0.153636, 0.110455, 0.070321, 0.081405, 0.099351, 0.539394, 0.222727, 0.069930, 0.179545, 0.193939, 0.116862, 0.097107, 0.115801, 0.113636, 0.074675, 0.103977, 0.084545, 0.109375, 1.000000, 0.103147, 0.671818, 0.249301, 0.050000, 0.472222, 0.625758, 0.240000, 0.525000, 0.129720, 0.161765, 0.097980, 0.170909, 0.265909, 0.140909, 0.198052, 0.132909, 0.499091]
min_ratio  = [0.0000, 0.1556, 0.6263, 0.6741, 0.7000, 0.7000, 0.2864, 0.7000, 0.7000, 0.2240, 0.7000, 0.7000, 0.7000, 0.3500, 0.7000, 0.7000, 0.4550, 0.6176, 0.7000, 0.5000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.4290, 0.7000, 0.4333, 0.4421, 0.7000, 0.4812, 0.5600, 0.4594, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.2471, 0.5056, 0.2100, 0.7000, 0.3316, 0.7000, 0.3640, 0.7000]
points = [(584400.000, 4511800.000), (584134.321, 4511487.924), (584713.532, 4511777.571), (584391.981, 4512197.524), (584192.014, 4511515.563), (584626.681, 4511776.012), (584322.210, 4512270.583), (584057.636, 4511458.197), (584754.882, 4511777.837), (584354.021, 4512143.698), (584136.437, 4511419.998), (584690.929, 4511743.271), (584385.320, 4512167.193), (584203.722, 4511419.727), (584684.993, 4511711.489), (584368.521, 4512197.859), (584135.334, 4511418.061), (584677.603, 4511798.489), (584243.112, 4512170.139), (584083.240, 4511447.157), (584727.788, 4511676.458), (584351.781, 4512255.984), (584100.654, 4511438.950), (584671.871, 4511709.066), (584385.122, 4512163.249), (584170.556, 4511459.453), (584700.804, 4511790.033), (584273.832, 4512302.089), (584187.532, 4511424.161), (584753.681, 4511782.065), (584318.064, 4512201.266), (584191.127, 4511418.674), (584719.131, 4511684.023), (584245.077, 4512220.040), (584163.625, 4511500.622), (584647.262, 4511684.332), (584288.441, 4512224.618), (584179.704, 4511434.220), (584704.391, 4511685.929), (584253.416, 4512175.566), (584045.637, 4511565.039), (584748.235, 4511812.611), (584402.516, 4512239.004), (584097.039, 4511474.122), (584693.112, 4511816.723), (584313.837, 4512295.909), (584080.441, 4511430.827), (584654.479, 4511749.392), (584369.483, 4512152.658), (584116.864, 4511439.908), (584621.222, 4511828.438)]
distances = [
{0.0000, 409.8497, 314.3334, 397.6051, 352.3674, 227.9463, 476.9696, 483.7794, 355.5730, 346.7599, 462.4576, 296.4086, 367.4864, 427.9397, 298.4209, 399.1021, 464.6778, 277.6073, 402.0159, 474.1679, 350.2970, 458.5268, 469.0043, 286.6757, 363.5531, 410.6301, 300.9691, 517.6983, 431.7379, 354.1357, 409.5455, 434.7848, 339.5512, 447.6997, 381.4451, 272.9795, 439.0286, 426.9960, 325.0630, 403.1587, 425.1827, 348.4628, 439.0111, 444.9519, 293.5886, 503.3383, 488.2691, 259.4626, 353.9762, 458.0739, 223.0422}
{409.8497, 0.0000, 647.5963, 754.9313, 63.9717, 570.4492, 804.8963, 82.2456, 684.9415, 691.5978, 67.9591, 612.3843, 724.1596, 97.2994, 594.3235, 747.5674, 69.8702, 625.7842, 690.8352, 65.3547, 622.6944, 798.2517, 59.4297, 581.2610, 720.3919, 46.0821, 642.0067, 826.0315, 83.0489, 685.6571, 736.6261, 89.5683, 616.8122, 740.4466, 31.9367, 549.2581, 752.6433, 70.3113, 603.4777, 697.8797, 117.5230, 694.4864, 797.5271, 39.7554, 648.3488, 827.6867, 78.5056, 582.1766, 705.1048, 51.0903, 594.1566}
{314.3334, 647.5963, 0.0000, 528.9195, 583.6347, 86.8657, 629.4397, 729.5203, 41.3502, 513.1254, 678.8942, 41.0782, 509.4395, 622.8633, 71.9816, 543.7596, 680.8528, 41.5745, 612.7028, 711.6473, 102.1134, 599.7860, 700.2029, 80.1779, 506.5573, 629.3032, 17.8130, 684.4378, 633.6993, 40.3997, 579.5790, 633.8097, 93.7150, 644.3831, 615.7100, 114.3911, 616.8902, 634.7148, 92.0970, 608.3641, 700.8956, 49.3158, 556.4635, 687.1287, 44.1576, 654.5459, 721.8281, 65.4320, 508.9799, 685.5862, 105.3976}
{397.6051, 754.9313, 528.9195, 0.0000, 710.6747, 482.4486, 101.0231, 811.4132, 554.8280, 65.8655, 818.4437, 543.7982, 31.0539, 800.2558, 567.5263, 23.4625, 820.6282, 490.7234, 151.3667, 811.4014, 619.9007, 70.9481, 812.5920, 562.9650, 34.9553, 770.5704, 511.2934, 157.7750, 799.9313, 550.8480, 74.0112, 804.3324, 608.8596, 148.6199, 733.3615, 573.1799, 107.0260, 792.2722, 599.4411, 140.2936, 721.1051, 524.4757, 42.7965, 781.2182, 485.4781, 125.6425, 827.5760, 519.3535, 50.1909, 806.0217, 434.4836}
{352.3674, 63.9717, 583.6347, 710.6747, 0.0000, 506.7234, 766.1640, 146.1108, 620.9731, 648.6912, 110.5506, 548.4225, 679.6981, 96.5475, 530.4855, 704.7572, 112.7794, 561.9998, 656.5681, 128.4958, 559.4115, 757.4629, 119.2315, 517.4038, 675.8608, 60.0731, 578.1012, 790.7704, 91.5114, 621.6858, 697.1925, 96.8929, 553.3814, 706.4732, 32.0807, 485.5242, 715.5826, 82.2689, 539.9578, 662.8540, 154.5131, 630.5703, 753.4442, 103.6229, 584.6338, 789.7979, 140.1024, 518.2179, 661.3517, 106.6351, 531.1405}
{227.9463, 570.4492, 86.8657, 482.4486, 506.7234, 0.0000, 580.7784, 651.7807, 128.2141, 457.7518, 605.8749, 72.1103, 459.6496, 553.0213, 86.9684, 494.5718, 607.9063, 55.6626, 549.9647, 635.1953, 141.8937, 553.1216, 624.7516, 80.7706, 456.4020, 555.2110, 75.4380, 633.4502, 562.7168, 127.1448, 525.4376, 563.3804, 130.4182, 585.4766, 538.7578, 93.9620, 561.8306, 562.6810, 118.9698, 546.7816, 618.1600, 126.9444, 514.4042, 609.6377, 77.9138, 606.7653, 646.1657, 38.4889, 456.0849, 610.6373, 52.7096}
{476.9696, 804.8963, 629.4397, 101.0231, 766.1640, 580.7784, 0.0000, 854.3832, 655.7468, 130.8121, 870.6362, 643.4383, 121.1299, 859.0664, 666.4818, 86.2183, 872.7640, 590.9128, 127.8493, 857.4017, 719.3604, 32.9786, 860.6395, 661.4865, 124.4135, 825.1859, 611.7700, 57.7321, 857.0700, 651.7806, 69.4416, 861.9355, 708.2364, 92.2178, 786.1231, 670.3359, 57.0358, 848.4172, 698.4864, 117.3061, 757.8167, 625.4885, 86.2918, 827.6792, 586.1375, 26.6736, 873.8667, 618.0969, 127.0474, 855.6796, 533.7610}
{483.7794, 82.2456, 729.5203, 811.4132, 146.1108, 651.7807, 854.3832, 0.0000, 767.0212, 746.8302, 87.5722, 694.4981, 781.0584, 151.0664, 676.5600, 802.3396, 87.4527, 707.2185, 735.7058, 27.8831, 704.7995, 850.2858, 47.1273, 663.4915, 777.3961, 112.9272, 723.7267, 871.1453, 134.2817, 767.7041, 787.3841, 139.2193, 698.9802, 784.5629, 114.1647, 631.5031, 800.4203, 124.4006, 685.6777, 743.6053, 107.5131, 776.2319, 853.5814, 42.4992, 729.6376, 876.0134, 35.6261, 664.0905, 761.2652, 61.9881, 674.3201}
{355.5730, 684.9415, 41.3502, 554.8280, 620.9731, 128.2141, 655.7468, 767.0212, 0.0000, 542.7190, 714.5085, 72.6962, 536.8183, 657.2820, 96.3667, 570.6949, 716.4342, 79.9902, 644.8324, 748.6333, 104.9372, 625.3919, 736.7892, 107.7965, 534.1012, 665.4360, 55.4357, 711.5114, 668.5598, 4.3948, 608.3592, 668.4443, 100.3948, 674.8664, 653.0181, 142.5666, 645.8947, 670.0018, 104.8640, 640.0437, 740.4807, 35.4035, 580.3764, 724.5691, 72.9907, 680.3814, 758.4761, 104.3542, 537.6089, 721.9845, 142.9174}
{346.7599, 691.5978, 513.1254, 65.8655, 648.6912, 457.7518, 130.8121, 746.8302, 542.7190, 0.0000, 755.7014, 523.3065, 39.1367, 739.4072, 544.3779, 56.0682, 757.8739, 473.1547, 114.0166, 747.3230, 598.3444, 112.3087, 748.9085, 538.4550, 36.7360, 708.4144, 495.3160, 177.5326, 738.5472, 538.9873, 67.8738, 743.0980, 587.0318, 133.0297, 670.6692, 544.9847, 104.1572, 730.5789, 576.4650, 105.5309, 655.7037, 514.8042, 106.9344, 717.1972, 471.0577, 157.4256, 763.5646, 495.7347, 17.8708, 742.6728, 413.2620}
{462.4576, 67.9591, 678.8942, 818.4437, 110.5506, 605.8749, 870.6362, 87.5722, 714.5085, 755.7014, 0.0000, 641.8463, 787.5554, 67.2850, 621.1925, 811.7454, 2.2289, 660.3907, 757.6885, 59.7292, 644.5680, 863.2767, 40.4929, 608.4821, 783.7512, 52.1611, 674.8598, 892.7274, 51.2642, 715.5995, 802.1022, 54.7056, 639.7197, 807.3850, 85.0850, 575.1647, 818.8527, 45.5440, 627.1288, 764.5707, 171.1188, 726.9395, 861.1439, 66.9455, 683.5773, 893.6949, 57.0337, 613.8955, 768.8314, 27.9201, 633.9081}
{296.4086, 612.3843, 41.0782, 543.7982, 548.4225, 72.1103, 643.4383, 694.4981, 72.6962, 523.3065, 641.8463, 0.0000, 522.5967, 584.8515, 32.3314, 557.3128, 643.7758, 56.8033, 618.6736, 675.9953, 76.3057, 614.7333, 664.1054, 39.1551, 519.5186, 592.7403, 47.7935, 697.3148, 596.0198, 73.7753, 590.5824, 595.9577, 65.6167, 652.7587, 580.4552, 73.3527, 627.4490, 597.3809, 58.9006, 615.0587, 669.4545, 89.9555, 573.5277, 652.0331, 73.4853, 669.0349, 685.7965, 36.9606, 520.5058, 649.2912, 110.0573}
{367.4864, 724.1596, 509.4395, 31.0539, 679.6981, 459.6496, 121.1299, 781.0584, 536.8183, 39.1367, 787.5554, 522.5967, 0.0000, 769.2092, 545.4081, 34.9655, 789.7417, 470.5024, 142.2383, 780.8358, 598.4195, 94.9145, 781.9030, 540.3626, 3.9495, 739.6081, 491.7114, 175.0041, 768.9062, 532.9294, 75.3939, 773.2997, 587.2670, 149.8700, 702.4711, 549.3350, 112.6194, 761.2672, 577.4265, 132.1691, 691.3573, 507.3810, 73.8409, 750.6356, 466.4384, 147.2330, 796.9858, 496.9957, 21.4961, 775.2493, 412.8011}
{427.9397, 97.2994, 622.8633, 800.2558, 96.5475, 553.0213, 859.0664, 151.0664, 657.2820, 739.4072, 67.2850, 584.8515, 769.2092, 0.0000, 562.8023, 795.3911, 68.4079, 606.6495, 751.4449, 123.5647, 583.5720, 849.2627, 104.8454, 550.3464, 765.3298, 51.7500, 619.8522, 885.1424, 16.7856, 658.5922, 789.8583, 12.6389, 579.2226, 801.3805, 90.2867, 516.4721, 809.3372, 28.0517, 567.0385, 757.4709, 214.7236, 671.4549, 843.0497, 119.7500, 630.1654, 883.0735, 123.7793, 558.4448, 751.4415, 89.1710, 584.2521}
{298.4209, 594.3235, 71.9816, 567.5263, 530.4855, 86.9684, 666.4818, 676.5600, 96.3667, 544.3779, 621.1925, 32.3314, 545.4081, 562.8023, 0.0000, 580.2671, 623.0766, 87.3129, 636.8818, 657.2501, 55.3052, 638.3615, 644.7707, 13.3430, 542.2261, 572.8590, 80.1195, 719.6258, 574.4774, 98.4838, 611.9783, 574.1465, 43.8151, 672.4214, 562.3959, 46.4877, 648.5020, 576.3636, 32.0874, 633.7397, 655.9146, 119.2695, 598.3857, 634.0608, 105.5472, 692.3173, 666.5236, 48.6589, 542.3809, 629.7028, 133.2058}
{399.1021, 747.5674, 543.7596, 23.4625, 704.7572, 494.5718, 86.2183, 802.3396, 570.6949, 56.0682, 811.7454, 557.3128, 34.9655, 795.3911, 580.2671, 0.0000, 813.9168, 505.0033, 128.4357, 803.0806, 633.1920, 60.4882, 804.7948, 575.2733, 38.3857, 764.4826, 526.0552, 140.8187, 794.5849, 566.7742, 50.5714, 799.1233, 622.0562, 125.4214, 726.7196, 584.3003, 84.4323, 786.6360, 612.2750, 117.2433, 710.4334, 540.9235, 53.3719, 772.9797, 500.6230, 112.2683, 819.3460, 531.8786, 45.2106, 798.6361, 447.5818}
{464.6778, 69.8702, 680.8528, 820.6282, 112.7794, 607.9063, 872.7640, 87.4527, 716.4342, 757.8739, 2.2289, 643.7758, 789.7417, 68.4079, 623.0766, 813.9168, 0.0000, 662.4054, 759.7617, 59.6689, 646.3520, 865.4276, 40.4859, 610.3740, 785.9380, 54.3493, 676.8450, 894.8112, 52.5532, 717.5318, 804.2387, 55.7961, 641.5252, 809.4530, 87.2738, 577.0358, 820.9609, 47.2204, 628.9504, 766.6538, 172.1862, 728.9147, 863.3268, 67.8925, 685.6003, 895.8124, 56.3579, 615.8664, 771.0115, 28.6084, 636.0001}
{277.6073, 625.7842, 41.5745, 490.7234, 561.9998, 55.6626, 590.9128, 707.2185, 79.9902, 473.1547, 660.3907, 56.8033, 470.5024, 606.6495, 87.3129, 505.0033, 662.4054, 0.0000, 571.7575, 690.4358, 131.9473, 561.6605, 679.8077, 89.6056, 467.5415, 609.9527, 24.6937, 645.4799, 616.6772, 77.8306, 539.9050, 617.1861, 121.7654, 603.9743, 594.0523, 118.1203, 577.0906, 616.9243, 115.7034, 567.5581, 673.7067, 72.0294, 519.3525, 665.0331, 23.9380, 616.2409, 701.2686, 54.2701, 469.4406, 665.5883, 63.8422}
{402.0159, 690.8352, 612.7028, 151.3667, 656.5681, 549.9647, 127.8493, 735.7058, 644.8324, 114.0166, 757.6885, 618.6736, 142.2383, 751.4449, 636.8818, 128.4357, 759.7617, 571.7575, 0.0000, 740.4476, 691.8327, 138.4857, 744.9372, 629.6209, 142.1770, 714.3807, 594.9477, 135.4785, 748.0460, 641.3131, 81.1584, 753.2616, 680.3692, 49.9396, 674.2192, 631.9386, 70.8711, 738.6460, 668.7582, 11.6461, 636.5088, 618.8498, 173.6426, 711.1804, 572.1909, 144.2910, 756.9971, 588.4312, 127.5737, 741.0638, 509.6338}
{474.1679, 65.3547, 711.6473, 811.4014, 128.4958, 635.1953, 857.4017, 27.8831, 748.6333, 747.3230, 59.7292, 675.9953, 780.8358, 123.5647, 657.2501, 803.0806, 59.6689, 690.4358, 740.4476, 0.0000, 684.1210, 852.2419, 19.2505, 644.2698, 777.1229, 88.1774, 706.3634, 875.9190, 106.7974, 749.4363, 789.8243, 111.5835, 678.5742, 789.6453, 96.5415, 611.8602, 804.0858, 97.3274, 665.4625, 748.0244, 123.7340, 758.7981, 853.7907, 30.2905, 713.1081, 879.5194, 16.5681, 646.2662, 761.3587, 34.3969, 659.3934}
