50 3 [30, 30, 30]
capacities = [100000, 34, 36, 39, 26, 37, 27, 37, 29, 27, 40, 42, 33, 45, 50, 48, 29, 40, 22, 39, 24, 23, 41, 39, 46, 46, 38, 32, 29, 39, 46, 47, 25, 31, 28, 35, 50, 29, 26, 36, 28, 34, 25, 41, 30, 35, 36, 47, 46, 24, 29]
initial     = [50000, 33, 22, 30, 17, 13, 15, 25, 28, 26, 19, 5, 27, 4, 37, 27, 25, 38, 17, 15, 11, 14, 16, 17, 10, 29, 13, 14, 21, 3, 41, 46, 18, 5, 8, 25, 48, 19, 6, 3, 2, 4, 3, 28, 18, 21, 23, 36, 42, 18, 27]
target      = [0, 26, 3, 33, 18, 28, 11, 21, 27, 25, 25, 29, 8, 6, 13, 14, 13, 8, 4, 6, 5, 19, 41, 36, 17, 31, 37, 2, 3, 5, 3, 21, 20, 10, 11, 14, 10, 25, 21, 23, 14, 28, 17, 11, 2, 7, 24, 44, 29, 4, 1]
weights    = [0.000000, 0.059837, 0.281410, 0.053322, 0.052030, 0.069574, 0.063287, 0.056960, 0.051353, 0.051462, 0.058769, 0.080239, 0.136779, 0.062179, 0.117456, 0.083929, 0.083728, 0.187019, 0.168750, 0.104808, 0.093846, 0.059615, 0.072280, 0.069284, 0.065045, 0.052357, 0.073701, 0.269231, 0.269231, 0.064615, 0.512821, 0.093498, 0.053654, 0.068269, 0.059965, 0.078709, 0.188846, 0.058769, 0.076099, 0.081773, 0.081319, 0.081319, 0.080090, 0.106469, 0.342308, 0.123077, 0.051522, 0.056643, 0.066379, 0.177885, 1.000000]
min_ratio  = [0.0000, 0.7000, 0.7000, 0.6364, 0.6611, 0.3250, 0.7000, 0.7000, 0.7000, 0.7000, 0.5320, 0.1207, 0.7000, 0.4667, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.5158, 0.2732, 0.3306, 0.4118, 0.6548, 0.2459, 0.7000, 0.7000, 0.4200, 0.7000, 0.7000, 0.6300, 0.3500, 0.5091, 0.7000, 0.7000, 0.5320, 0.2000, 0.0913, 0.1000, 0.1000, 0.1235, 0.7000, 0.7000, 0.7000, 0.6708, 0.5727, 0.7000, 0.7000, 0.7000]
points = [(584400.000, 4511800.000), (584008.465, 4511429.970), (584797.090, 4511693.009), (584298.929, 4512317.068), (584021.051, 4511513.086), (584689.314, 4511794.418), (584216.068, 4512319.099), (584179.364, 4511484.321), (584783.952, 4511822.453), (584262.722, 4512161.040), (584085.662, 4511553.671), (584647.545, 4511866.986), (584214.245, 4512291.162), (584136.165, 4511574.808), (584677.861, 4511697.284), (584339.151, 4512158.091), (584067.847, 4511592.646), (584808.295, 4511835.338), (584206.189, 4512245.301), (584084.964, 4511520.648), (584651.102, 4511751.082), (584267.290, 4512185.357), (584134.679, 4511485.365), (584596.025, 4511750.394), (584297.115, 4512109.450), (584150.063, 4511504.577), (584800.960, 4511849.199), (584283.687, 4512111.488), (584227.927, 4511604.343), (584606.156, 4511864.853), (584329.569, 4512308.394), (584103.807, 4511518.808), (584694.388, 4511726.489), (584271.062, 4512138.265), (584213.590, 4511559.624), (584715.689, 4511720.416), (584403.910, 4512319.918), (584091.229, 4511603.577), (584625.766, 4511691.867), (584226.880, 4512189.433), (584230.238, 4511599.345), (584706.289, 4511803.444), (584418.195, 4512204.012), (584141.264, 4511485.833), (584701.866, 4511746.020), (584334.770, 4512146.693), (584146.495, 4511387.883), (584659.659, 4511870.400), (584309.750, 4512197.222), (584229.794, 4511396.925), (584714.902, 4511811.446)]
distances = [
{0.0000, 538.7224, 411.2510, 526.8539, 475.3129, 289.3679, 550.7226, 385.1411, 384.6079, 386.2581, 399.3574, 256.4479, 525.1148, 346.8724, 296.2391, 363.2240, 391.5623, 409.8211, 485.6501, 421.0523, 255.8221, 407.5683, 411.5707, 202.2043, 326.1056, 386.9664, 403.9675, 332.4958, 260.5581, 216.1163, 513.2491, 408.4110, 303.4273, 362.0063, 304.1868, 325.5655, 519.9329, 365.9530, 250.3259, 426.1791, 262.8336, 306.3089, 404.4211, 406.9955, 306.6548, 352.7765, 483.8441, 269.0329, 407.3460, 437.5383, 315.1102}
{538.7224, 0.0000, 831.3356, 933.4414, 84.0631, 772.2549, 913.0444, 179.3333, 869.1504, 774.0225, 145.8127, 774.2132, 885.4364, 193.0940, 720.7969, 799.6958, 173.1756, 896.6889, 838.9636, 118.6366, 718.3973, 798.4986, 137.8356, 669.2517, 738.2498, 160.0510, 896.5499, 734.9922, 280.3030, 739.1603, 935.2733, 130.3157, 747.2710, 755.4067, 242.6647, 764.5420, 973.8505, 192.3258, 670.5599, 790.2463, 279.0541, 791.4807, 875.7964, 144.0703, 762.0323, 787.5069, 144.3040, 786.1498, 824.2868, 223.7819, 802.8559}
{411.2510, 831.3356, 0.0000, 798.5073, 796.6237, 147.9842, 854.1521, 652.0248, 130.1083, 710.3532, 724.9446, 229.4162, 835.1621, 671.4118, 119.3050, 652.6935, 736.1166, 142.7693, 808.8203, 732.6878, 157.1148, 723.2523, 694.1930, 209.0935, 650.6903, 673.9065, 156.2377, 662.3496, 576.0276, 256.8776, 772.8347, 714.8340, 108.0212, 689.1724, 598.5519, 85.8912, 740.0033, 711.5039, 171.3276, 756.0263, 574.5381, 142.9702, 636.1480, 687.7715, 108.9847, 647.7415, 718.5928, 224.3986, 701.2356, 639.9148, 144.1599}
