50 3 [30, 30, 30]
capacities = [100000, 48, 28, 32, 41, 33, 36, 34, 37, 33, 50, 37, 44, 30, 42, 26, 37, 29, 37, 43, 40, 41, 40, 31, 50, 42, 44, 48, 32, 41, 33, 40, 39, 44, 25, 46, 38, 29, 50, 22, 26, 24, 39, 35, 47, 22, 31, 36, 23, 27, 33]
initial     = [50000, 48, 3, 16, 27, 26, 5, 2, 9, 11, 26, 34, 14, 9, 6, 17, 3, 16, 31, 28, 5, 19, 17, 17, 0, 28, 11, 37, 4, 21, 1, 29, 14, 0, 5, 5, 38, 12, 35, 15, 3, 12, 3, 32, 2, 14, 21, 18, 13, 12, 16]
target      = [0, 14, 11, 19, 3, 15, 34, 24, 20, 18, 36, 18, 7, 10, 6, 20, 35, 28, 20, 9, 13, 11, 25, 1, 19, 3, 12, 37, 4, 36, 29, 15, 34, 39, 12, 34, 5, 1, 16, 6, 2, 12, 21, 21, 15, 4, 2, 34, 8, 26, 31]
weights    = [0.000000, 0.194196, 0.093182, 0.059375, 0.525000, 0.093542, 0.100643, 0.104427, 0.082656, 0.073090, 0.066493, 0.102778, 0.109375, 0.055938, 0.050000, 0.058906, 0.104286, 0.075446, 0.082656, 0.175347, 0.086538, 0.093182, 0.069000, 1.000000, 0.109375, 0.544792, 0.054948, 0.050000, 0.050000, 0.074740, 0.107328, 0.105417, 0.084926, 0.109375, 0.084635, 0.100643, 0.441875, 0.703125, 0.120508, 0.139062, 0.079687, 0.050000, 0.100893, 0.081101, 0.101458, 0.198437, 0.614063, 0.077941, 0.087109, 0.081971, 0.078730]
min_ratio  = [0.0000, 0.7000, 0.1909, 0.5895, 0.7000, 0.7000, 0.1029, 0.0583, 0.3150, 0.4278, 0.5056, 0.7000, 0.7000, 0.6300, 0.7000, 0.5950, 0.0600, 0.4000, 0.7000, 0.7000, 0.2692, 0.7000, 0.4760, 0.7000, 0.0000, 0.7000, 0.6417, 0.7000, 0.7000, 0.4083, 0.0241, 0.7000, 0.2882, 0.0000, 0.2917, 0.1029, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.1000, 0.7000, 0.0933, 0.7000, 0.7000, 0.3706, 0.7000, 0.3231, 0.3613]
points = [(584400.000, 4511800.000), (584180.589, 4511425.546), (584596.269, 4511667.573), (584227.206, 4512155.760), (584105.629, 4511435.837), (584695.764, 4511670.580), (584431.697, 4512106.017), (584117.783, 4511455.028), (584751.966, 4511681.593), (584294.581, 4512268.238), (584168.325, 4511466.431), (584591.186, 4511811.137), (584365.729, 4512117.250), (584086.243, 4511440.968), (584722.201, 4511730.968), (584330.440, 4512291.921), (584230.658, 4511430.528), (584706.288, 4511765.964), (584349.469, 4512181.566), (584048.695, 4511583.257), (584688.522, 4511698.549), (584350.979, 4512291.987), (584225.878, 4511434.938), (584702.092, 4511759.638), (584379.330, 4512225.132), (584130.155, 4511419.602), (584745.868, 4511751.642), (584306.932, 4512321.520), (584149.735, 4511550.592), (584597.632, 4511723.612), (584259.375, 4512162.037), (584190.904, 4511554.969), (584732.024, 4511747.556), (584240.433, 4512171.113), (584014.998, 4511526.748), (584709.876, 4511740.596), (584319.907, 4512321.601), (584214.302, 4511460.117), (584688.743, 4511862.507), (584216.894, 4512278.864), (584230.226, 4511386.038), (584733.010, 4511707.556), (584268.802, 4512220.415), (584045.245, 4511546.476), (584697.923, 4511861.304), (584240.435, 4512177.556), (584145.693, 4511459.761), (584690.969, 4511772.812), (584245.293, 4512112.656), (584207.460, 4511414.979), (584657.534, 4511719.951)]
distances = [
{0.0000, 434.0012, 236.7665, 395.5034, 468.2618, 322.8404, 307.6539, 445.7039, 371.3489, 479.9583, 406.1294, 191.5102, 319.0958, 476.8094, 329.5136, 496.8148, 406.4311, 308.1737, 384.8977, 412.7866, 305.8383, 494.4236, 404.4608, 304.7765, 425.6345, 466.3896, 349.2326, 529.7594, 353.3221, 211.8810, 388.3897, 322.1202, 336.1401, 403.9630, 472.1157, 315.5184, 527.7145, 387.3034, 295.4312, 512.6781, 447.4237, 345.6032, 440.4107, 436.0340, 304.1651, 409.8899, 424.7763, 292.2368, 348.8381, 430.4803, 269.6876}
{434.0012, 0.0000, 481.0061, 731.7005, 75.6629, 570.4802, 725.3246, 69.3810, 626.1243, 850.3668, 42.6850, 563.2679, 716.0527, 95.5982, 621.7932, 879.2389, 50.3163, 626.2942, 774.6532, 205.5937, 576.6510, 883.0364, 46.2533, 619.3410, 823.9152, 50.7831, 652.5948, 904.8384, 128.7966, 512.6095, 740.6934, 129.8333, 638.5693, 747.9646, 194.0670, 615.9555, 906.8210, 48.2884, 670.1907, 854.0901, 63.4409, 620.2412, 799.7488, 181.4994, 676.4021, 754.3877, 48.8713, 617.3186, 690.1497, 28.8743, 560.4915}
{236.7665, 481.0061, 0.0000, 611.9918, 542.6132, 99.5409, 468.3128, 523.5683, 156.3268, 672.1713, 472.8566, 143.6544, 505.3297, 558.1004, 140.9893, 678.5836, 435.7311, 147.5979, 570.1748, 554.0274, 97.3145, 670.8657, 437.3876, 140.2661, 598.2767, 527.9696, 171.6035, 715.0965, 461.6021, 56.0559, 598.3250, 420.7140, 157.5648, 616.5803, 598.0863, 135.0515, 710.0203, 434.6681, 215.7564, 719.4460, 461.7893, 142.4671, 642.5487, 564.1736, 218.7814, 621.8528, 496.1901, 141.5753, 566.8184, 463.6554, 80.6032}
{395.5034, 731.7005, 611.9918, 0.0000, 730.1166, 674.4969, 210.4541, 709.2240, 707.2531, 131.1129, 691.8387, 501.2448, 143.7765, 728.5585, 652.2798, 170.8715, 725.2401, 617.6251, 124.9572, 599.6881, 649.5030, 184.0585, 720.8231, 618.4087, 167.1950, 742.5280, 657.5116, 183.9367, 610.1061, 569.1812, 32.7754, 601.8868, 649.2084, 20.2649, 663.8438, 636.6564, 189.9915, 695.7623, 546.8214, 123.5353, 769.7282, 675.8138, 76.8797, 635.8748, 555.2289, 25.4965, 700.7561, 601.4361, 46.7450, 741.0446, 612.4632}
