50 3 [30, 30, 30]
capacities = [100000, 47, 32, 44, 31, 35, 40, 31, 49, 46, 20, 20, 49, 24, 37, 45, 49, 41, 29, 24, 21, 43, 41, 26, 35, 25, 38, 50, 33, 34, 49, 49, 27, 47, 24, 40, 28, 39, 36, 32, 27, 44, 31, 40, 36, 22, 48, 30, 24, 25, 35]
initial     = [50000, 3, 28, 42, 2, 32, 0, 4, 11, 45, 18, 18, 43, 3, 37, 2, 8, 1, 21, 21, 18, 10, 8, 26, 30, 0, 37, 12, 28, 8, 2, 6, 5, 4, 1, 4, 25, 35, 31, 29, 19, 42, 30, 3, 35, 3, 42, 23, 1, 4, 31]
target      = [0, 43, 9, 2, 31, 7, 33, 29, 47, 1, 2, 3, 6, 22, 4, 35, 32, 40, 4, 3, 1, 29, 41, 8, 8, 25, 1, 47, 4, 34, 34, 41, 19, 47, 23, 32, 5, 6, 5, 7, 5, 14, 9, 28, 6, 20, 2, 7, 19, 16, 4]
weights    = [0.000000, 0.070085, 0.095581, 0.481818, 0.070198, 0.127110, 0.071591, 0.068613, 0.066538, 1.000000, 0.222727, 0.157955, 0.183144, 0.068647, 0.228125, 0.070357, 0.066193, 0.071051, 0.141761, 0.179545, 0.417045, 0.064146, 0.067378, 0.098580, 0.109375, 0.071591, 0.827273, 0.066078, 0.179545, 0.066511, 0.070321, 0.068431, 0.065909, 0.069753, 0.070652, 0.068892, 0.136364, 0.154356, 0.162273, 0.117857, 0.110455, 0.093182, 0.100379, 0.069278, 0.154356, 0.068352, 0.481818, 0.099351, 0.070455, 0.066193, 0.195739]
min_ratio  = [0.0000, 0.0488, 0.7000, 0.7000, 0.0452, 0.7000, 0.0000, 0.0966, 0.1638, 0.7000, 0.7000, 0.7000, 0.7000, 0.0955, 0.7000, 0.0400, 0.1750, 0.0175, 0.7000, 0.7000, 0.7000, 0.2414, 0.1366, 0.7000, 0.7000, 0.0000, 0.7000, 0.1787, 0.7000, 0.1647, 0.0412, 0.1024, 0.1842, 0.0596, 0.0304, 0.0875, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.7000, 0.0750, 0.7000, 0.1050, 0.7000, 0.7000, 0.0368, 0.1750, 0.7000]
points = [(584400.000, 4511800.000), (584047.462, 4511562.167), (584752.903, 4511823.216), (584369.436, 4512236.263), (584163.793, 4511578.002), (584768.310, 4511781.428), (584404.251, 4512235.972), (584111.875, 4511534.983), (584670.733, 4511732.970), (584352.400, 4512173.180), (584175.327, 4511424.508), (584667.242, 4511818.664), (584311.564, 4512214.458), (584190.942, 4511538.376), (584665.781, 4511758.987), (584338.068, 4512211.697), (584112.536, 4511476.455), (584679.742, 4511780.797), (584349.728, 4512158.967), (584138.693, 4511430.600), (584671.883, 4511770.814), (584326.352, 4512301.558), (584129.875, 4511519.025), (584780.111, 4511714.432), (584391.633, 4512231.141), (584129.615, 4511524.659), (584688.021, 4511772.050), (584262.629, 4512171.815), (584068.638, 4511424.106), (584626.931, 4511765.050), (584394.882, 4512244.238), (584049.746, 4511449.498), (584679.969, 4511762.563), (584374.708, 4512284.486), (584098.515, 4511558.001), (584675.857, 4511734.769), (584356.544, 4512244.935), (584036.113, 4511499.640), (584746.308, 4511717.909), (584374.779, 4512260.632), (584171.620, 4511547.275), (584773.492, 4511819.613), (584336.126, 4512302.991), (584152.773, 4511484.715), (584753.226, 4511678.640), (584395.679, 4512293.239), (584111.499, 4511540.572), (584662.287, 4511713.381), (584352.535, 4512227.336), (584114.773, 4511550.497), (584633.633, 4511722.769)]
distances = [
{0.0000, 425.2614, 353.6654, 437.3319, 324.1554, 368.7780, 435.9931, 391.4718, 278.9070, 376.2036, 437.5755, 267.8927, 423.7881, 334.8917, 268.9272, 416.3293, 432.8013, 280.3999, 362.4699, 452.4797, 273.4452, 506.9361, 389.7619, 389.6236, 431.2218, 385.9022, 289.3742, 396.3799, 501.0954, 229.6063, 444.2676, 495.5093, 282.4611, 485.1453, 386.5967, 283.4645, 447.0518, 471.8365, 355.9051, 461.3223, 340.6274, 374.0068, 507.0302, 400.6567, 373.4927, 493.2578, 387.9896, 276.2197, 429.9638, 378.9538, 246.0670}
{425.2614, 0.0000, 752.1917, 747.0419, 117.4034, 753.4567, 762.4379, 69.9144, 646.2505, 682.8793, 187.8812, 670.7586, 703.7278, 145.4384, 648.8886, 711.5762, 107.6153, 669.0114, 668.9799, 160.1030, 658.3579, 790.2389, 93.0226, 748.3041, 752.3157, 90.3104, 674.0674, 646.5036, 139.6753, 613.9588, 765.4547, 112.6923, 663.4935, 792.9905, 51.2220, 651.6679, 749.4682, 63.5484, 715.9897, 771.3559, 125.0480, 770.3230, 795.0766, 130.7254, 715.3097, 809.7657, 67.5801, 633.1467, 731.7914, 68.3149, 607.7737}
{353.6654, 752.1917, 0.0000, 563.6084, 638.1064, 44.5372, 540.3020, 702.8474, 122.0496, 531.8619, 701.8275, 85.7817, 589.7884, 630.0267, 108.2381, 568.3357, 728.2257, 84.5687, 524.6701, 728.9725, 96.4886, 640.9031, 693.3216, 112.1350, 544.9022, 691.1029, 82.6285, 601.5726, 792.1528, 138.7519, 552.6653, 796.3003, 94.8577, 596.4904, 706.0896, 117.2983, 578.7464, 786.4403, 105.5132, 578.1960, 643.4533, 20.9024, 635.5207, 689.0126, 144.5763, 590.3648, 700.9181, 142.3902, 568.8649, 693.9630, 155.9321}
