native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,19,15,230.4799332273,230.4799332273,18,0,0,18,1080,1310.4799332273,23,-18,5
0,2,19,15,27,492.5412289253,723.0211621526,12,0,18,30,720,2523.0211621526,22,-12,10
0,3,15,27,22,71.3924338975,794.4135960501001,0,6,30,24,360,2954.4135960501,26,6,32
0,4,27,22,10,503.1682253102,1297.5818213603002,6,0,24,30,360,3817.5818213602997,22,-6,16
0,5,22,10,25,79.9733245804,1377.5551459407002,0,18,30,12,1080,4977.5551459407,12,18,30
0,6,10,25,4,28.9604643068,1406.5156102475003,14,0,12,26,840,5846.515610247499,25,-14,11
0,7,25,4,28,99.4461707503,1505.9617809978004,0,11,26,15,660,6605.961780997799,10,11,21
0,8,4,28,7,89.9025726884,1595.8643536862003,12,0,15,27,720,7415.864353686199,13,-12,1
0,9,28,7,0,96.1863120408,1692.0506657270003,0,17,27,10,1020,8532.050665726998,11,17,28
1,1,0,16,21,270.7530616548,270.7530616548,21,0,0,21,1260,1530.7530616548,31,-21,10
1,2,16,21,29,525.0127631582,795.7658248129999,0,8,21,13,480,2535.765824813,7,8,15
1,3,21,29,30,398.6996870074,1194.4655118203998,11,0,13,24,660,3594.4655118204,27,-11,16
1,4,29,30,6,459.123208448,1653.5887202683998,0,11,24,13,660,4713.5887202684,13,11,24
1,5,30,6,14,76.6556840976,1730.2444043659998,2,0,13,15,120,4910.244404366,20,-2,18
1,6,6,14,1,351.9654409805,2082.2098453464996,0,5,15,10,300,5562.2098453465,7,5,12
1,7,14,1,17,491.6989269171,2573.9087722635995,0,1,10,9,60,6113.9087722635995,12,1,13
1,8,1,17,20,492.699756205,3066.6085284685996,6,0,9,15,360,6966.6085284686,25,-6,19
1,9,17,20,11,46.0626174485,3112.6711459170997,1,0,15,16,60,7072.671145917099,9,-1,8
1,10,20,11,0,32.0902218754,3144.7613677924996,0,9,16,7,540,7644.761367792499,8,9,17
2,1,0,2,5,201.2463730543,201.2463730543,5,0,0,5,300,501.24637305429997,23,-5,18
2,2,2,5,26,61.6854553359,262.9318283902,4,0,5,9,240,802.9318283901999,22,-4,18
2,3,5,26,3,49.9222992704,312.8541276606,11,0,9,20,660,1512.8541276606,23,-11,12
2,4,26,3,8,408.0944540774,720.948581738,5,0,20,25,300,2220.948581738,21,-5,16
2,5,3,8,12,353.0059610574,1073.9545427954,0,13,25,12,780,3353.9545427954,11,13,24
2,6,8,12,9,401.8547476338,1475.8092904291998,0,6,12,6,360,4115.8092904292,0,6,6
2,7,12,9,13,27.4587777183,1503.2680681475,5,0,6,11,300,4443.268068147499,15,-5,10
2,8,9,13,0,475.0995971768,1978.3676653242999,17,0,11,28,1020,5938.367665324299,23,-17,6
