path,bytes,sha256
command.json,5924,bb6a0119533261e63ce02a7bae3024da058970fba5da7ccc32498de04a363fd6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,89,afe8e2524a21ce2658843344e5d09df50208f398ceb76d68c4bd0b4cec08e187
external/global_bound_trace.csv,116174,4e8099951f1563890cb90907688835ac2dfab46ee45e6b674c0f07ff0bd17786
external/lp_status_ledger.csv,822,4260440c8149908f6a6d4a46d877905e429cee692484f13b401ac66528684ac2
external/models/L0.lp,1307791,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1316,be7b09d49ea77b33b0c8022ca7103b3cacb6090cb02c463c3f170d0b02760b80
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1857,a395ae35b52912e0f7cb6fd50a10e9b238e11d9daf6c85b469e67f963cd2baa3
external/native_logs/L1_lp.gurobi.log,1401,6f9b4433bd70a1f81f6fc54daa520c42a4e87e3343e3a04ff57663c3293fd6f9
external/native_logs/L2.0_lp.gurobi.log,1403,d229d68c6e10cedf0accbc978fc45e33c94b35acfa438083d161effaada51b72
external/native_logs/L2.1_lp.gurobi.log,1403,14796338ff6a98d7c8aa7404496dd7ecee59006796f9068545ddab52cd50572c
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2165,0f030aa865d7eaf5213fca81470117864b5d6fc16cb230b353f4c9660b322644
external/native_logs/L2_lp.gurobi.log,1401,beef6cbd768bc594496c3bfd5cc4edd5a0df797499867b769e6348a55428dc9e
external/native_logs/L2_terminal_mip.gurobi.log,7098,14185d13bbdf6161eb2822afeffaa54e1daecef5256b90451429bf681564ddbd
external/native_logs/L3_lp.gurobi.log,1384,0fd8e871759f51a2592158aa3093a964c4b1e8e417147e6e377110127299ec2c
external/native_target_ledger.csv,520,aef1c4ac00e7f8ef118e26fa37f82e0a89936961c51d3736fffe62041a4c6c46
external/paper_leaf_ledger.csv,1150,edf7da4c0f481e7fd345a516ffb96b10791bec530055fbeae3dfa62cd2095dc7
external/paper_optimize_ledger.csv,3299,95b9c6932d269dfa99847443ae88b57ed5c0c0a83b30e2746b7a3bd45be16fad
external/paper_tree_events.csv,851,7e7b2ae6f8bc68d97a37b59f6c2c34f574126fda18719743b530cd25d5c6aca8
external/parent_child_bound_ledger.csv,229,64561c9e5f365a746fe1604bcd25798cfe8c1db4be58e98866e9484e839d971e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,2953,0c9350ae3eb778a8e2d4ade2b9790737652dbe778438ba719ca2a1062e9570e6
process_phases.csv,3873,371e3e39ae6bc2d7628d97f259152e7b185b8f9dd67cdd7a8c59194d9024f289
progress.csv,691,58f9bf1d56842934c6df3afa36045d05c993fca6bd6325e11f09c9ebf7647d94
result.json,85104,7a82c190d2f734705a2d3d4fb2d89303d649f892f06e78690e5bc2fb8d6eb225
