sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990926999999,1784.9990926999999,"absolute process deadline origin"
1,0.0010897999999999999,"instance_parsing_start","start",1799.9989103,1784.9989102,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0019407999999999999,"instance_parsing_complete","complete",1799.9980593,1784.9980591999999,"instance=high_imbalance_seed3202.txt"
3,0.0021708000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978292999999,1784.9978292999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0025810999999999998,"hga_start","start",1799.997419,1784.9974189,"label=primary_hga;native_generation_stagnation_hga"
5,15.61314,"hga_generation_loop_complete","complete",1784.3868600999999,1769.3868600000001,"label=primary_hga;generations=2083;no_improve=2000"
6,15.6159421,"hga_best_solution_extraction_start","start",1784.3840580999999,1769.3840580000001,"label=primary_hga"
7,15.6162756,"hga_best_solution_extraction_complete","complete",1784.3837246999999,1769.3837245,"label=primary_hga"
8,15.6164152,"hga_route_decoding_start","start",1784.3835849,1769.3835848000001,"label=primary_hga"
9,15.616816500000001,"hga_route_decoding_complete","complete",1784.3831835999999,1769.3831835000001,"label=primary_hga"
10,15.616968200000001,"independent_hga_verification_start","start",1784.383032,1769.3830318,"label=primary_hga"
11,15.617171900000001,"independent_hga_verification_complete","complete",1784.3828281000001,1769.3828281000001,"label=primary_hga;feasible=true"
12,15.6221253,"improving_gini_range_construction_complete","complete",1784.3778748,1769.3778746999999,"lower=0.000000;upper=0.950000;complete=true"
13,15.6222954,"exact_phase_start","start",1784.3777049,1769.3777047000001,"arm=round31-nonblocking-native-bound"
14,15.622449899999999,"connectivity_flow_preparation_complete","complete",1784.3775502000001,1769.3775502000001,"variant=round20-current"
15,15.6291686,"gurobi_environment_creation","complete",1784.3708314999999,1769.3708314999999,"fixed_interval_backend"
16,15.6293161,"external_backend_creation","complete",1784.370684,1769.3706838999999,"backend=gurobi;arm=C6-CANDIDATE"
17,15.6300004,"external_artifact_directory_creation","complete",1784.3699998,1769.3699996,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed3202__c6_frozen__1800s\external"
18,15.631923199999999,"first_tree_ledger_opened","complete",1784.3680770000001,1769.3680769,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed3202__c6_frozen__1800s\external\paper_tree_events.csv"
19,15.632175200000001,"first_external_tree_event","start",1784.3678249,1769.3678249,"scheduler_select_next"
20,15.632652,"root_canonical_model_construction_start","start",1784.3673481999999,1769.3673481000001,"leaf=L0"
21,15.632802,"first_interval_model_build","start",1784.3671981,1769.3671981,"leaf=L0"
22,15.7371274,"static_row_factory_preparation_complete","complete",1784.2628726999999,1769.2628726,"canonical strengthened interval row factory"
23,15.7372443,"root_canonical_model_construction_complete","complete",1784.2627557999999,1769.2627557999999,"leaf=L0"
24,15.737396499999999,"first_interval_model_build_complete","complete",1784.2626035999999,1769.2626035000001,"leaf=L0"
25,15.737503999999999,"first_lp_optimize_launch","start",1784.2624960999999,1769.2624960999999,"leaf=L0"
26,229.5992698,"final_result_serialization_start","start",1570.4007303000001,1555.4007302,""
27,229.6001938,"final_result_serialization_complete","complete",1570.3998062999999,1555.3998062000001,""
28,229.6002733,"process_exit","complete",1570.3997268000001,1555.3997268000001,"rc=0"
