run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.80405709999999997,0.19594290000000003,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.032786562945792103,,0.04915255266474515,,0,1,,6923,,0,0,0,,,0.3329631693918435
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.9914662999999999,0.008533700000000088,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,11061,,0,0,0,,,0.29356577578668275
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,5,True,stale,3.3987973999999999,1.6012026000000001,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.034723045409823461,,0.04915255266474515,,0,1,,16205,,0,0,0,,,0.29356577578668275
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6514652000000005,0.3485347999999995,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.034723045409823544,,0.04915255266474515,,17,16,,25286,,13,3,11,4.5421218000000003,4.5421218000000003,0.293565775786681
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.4498193,0.5501807000000003,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,21,16,,44022,,14,4,11,9.0403510999999988,9.0403510999999988,0.1540246535778983
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.935654700000001,0.06434529999999938,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.041581847768088376,,0.04915255266474515,,34,23,,68727,,23,5,16,14.526186500000001,14.526186500000001,0.1540246535778983
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9374267,0.06257330000000039,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04310869851701167,,0.04915255266474515,,112,75,,86025,,50,43,34,23.147656900000001,23.147656900000001,0.12296114484545288
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.806619400000002,0.19338059999999757,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043445849356687716,,0.04915255266474515,,271,126,,105761,,69,129,32,38.0168496,38.0168496,0.1161018705779362
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.536594200000003,0.46340579999999676,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.043632610482491604,,0.04915255266474515,,350,141,,139946,,72,173,27,52.746824400000001,52.746824400000001,0.1123022484692386
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,90,True,fresh,88.276625499999994,1.7233745000000056,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.04389832155115201,,0.04915255266474515,,605,230,,200598,,99,318,36,81.163723699999991,81.163723699999991,0.10689640372150512
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9829508,0.01704920000000243,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044215839825569862,,0.04915255266474515,,862,335,,271012,,111,487,33,101.05381749999999,101.05381749999999,0.10043655052560807
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.84901260000001,0.1509873999999911,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044966996328772157,,0.04915255266474515,,1689,674,,368068,,134,1047,33,160.91987930000002,160.91987930000002,0.08515440417756977
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,240,True,fresh,235.68096070000001,4.319039299999986,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045243348756568935,,0.04915255266474515,,2208,894,,486304,,144,1407,31,216.75182740000002,216.75182740000002,0.07953206285825529
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.41853789999999,0.5814621000000102,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045517070229366768,,0.04915255266474515,,2832,1180,,594004,,149,1857,28,280.4894046,280.4894046,0.07396324785357374
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.96926400000001,0.030735999999990327,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045940115059582926,,0.04915255266474515,,4326,1850,,831160,,153,2935,27,431.04013070000002,431.04013070000002,0.06535647552372915
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.95760589999998,0.04239410000002408,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046100449657464432,,0.04915255266474515,,5288,2254,,1066125,,155,3616,26,581.02847259999999,581.02847259999999,0.06209449645673947
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,750,True,fresh,748.61670779999997,1.383292200000028,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046297244908081354,,0.04915255266474515,,6385,2627,,1199275,,158,4348,24,729.68757449999998,729.68757449999998,0.05809073185148684
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.08540370000003,0.914596299999971,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046494917927014719,,0.04915255266474515,,7544,3088,,1294177,,165,5151,26,880.15627040000004,880.15627040000004,0.0540691092049148
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.1701155000001,0.8298844999999346,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046703233691989865,,0.04915255266474515,,9353,3779,,1518310,,167,6399,25,1180.2409822,1180.2409822,0.04983096177041621
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1498.8272506000001,1.1727493999999297,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046833594457359254,,0.04915255266474515,,10918,4384,,1747562,,168,7483,23,1479.8981173,1479.8981173,0.04717879503029712
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,checkpoint,1800,True,stale,1750.5458831999999,49.454116800000065,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.046925494458512143,,0.04915255266474515,,12122,4882,,1950826,,173,8329,22,1731.6167498999998,1731.6167498999998,0.045309105743156504
stage3__moderate_seed3301__s1__1800s__dense_on,stage3,existing,moderate_seed3301,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,1750.5475765000001,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.046925494458512143,,0.04915255266474515,,12122,4882,0,1950826,,173,8329,0,,,0.045309105743156504
