run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__moderate_seed3301__s1__1800s__dense_on,1,0,1,1,1,0,0.024576276332372575,0.034723045409823593,,1434,0,0.014688700000000001,0.00049310000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,1,0,1,1,2,0,0.024576276332372575,0.034723045409823593,0.03549642937311237,,,0.014688700000000001,0.00049310000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,3,1,2,2,1,0,0.012288138166186287,0.03549642937311237,,1434,0,0.0144905,0.00050699999999999996,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,3,1,2,2,2,0,0.012288138166186287,0.03549642937311237,0.038730052615162242,,,0.0144905,0.00050699999999999996,passed
stage3__moderate_seed3301__s1__1800s__dense_on,4,1,2,2,1,0.012288138166186287,0.024576276332372575,0.037099558243960162,,1434,0,0.0147536,0.0004994,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,4,1,2,2,2,0.012288138166186287,0.024576276332372575,0.037099558243960162,0.041581847768088959,,,0.0147536,0.0004994,passed
stage3__moderate_seed3301__s1__1800s__dense_on,5,3,3,3,1,0,0.0061440690830931437,0.038730052615162172,,1434,0,0.0147764,0.00054529999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,6,3,3,3,1,0.0061440690830931437,0.012288138166186287,0.038730052615162172,,1434,0,0.0149163,0.00050790000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,6,3,3,3,2,0.0061440690830931437,0.012288138166186287,0.038730052615162172,0.040654581628684863,,,0.0149163,0.00050790000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,9,6,4,4,1,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,,1434,0,0.0146768,0.0004908,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,9,6,4,4,2,0.0061440690830931437,0.0092161036246397147,0.040654581628684863,0.043826938505475699,,,0.0146768,0.0004908,passed
stage3__moderate_seed3301__s1__1800s__dense_on,10,6,4,4,1,0.0092161036246397147,0.012288138166186287,0.040854323457120513,,1434,0,0.014718800000000001,0.00052110000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,10,6,4,4,2,0.0092161036246397147,0.012288138166186287,0.040854323457120513,0.042011796769194684,,,0.014718800000000001,0.00052110000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,13,10,5,5,1,0.0092161036246397147,0.010752120895413001,0.04201179676919474,,1434,0,0.014586099999999999,0.00047469999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,13,10,5,5,2,0.0092161036246397147,0.010752120895413001,0.04201179676919474,0.043265469724107879,,,0.014586099999999999,0.00047469999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,15,13,6,6,1,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,,1434,0,0.0145597,0.00051800000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,15,13,6,6,2,0.0092161036246397147,0.0099841122600263579,0.043265469724107879,0.044069810973069334,,,0.0145597,0.00051800000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,16,13,6,6,1,0.0099841122600263579,0.010752120895413001,0.043273819671826419,,1434,0,0.0150229,0.00052110000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,16,13,6,6,2,0.0099841122600263579,0.010752120895413001,0.043273819671826419,0.043524906736852928,,,0.0150229,0.00052110000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,19,16,7,7,1,0.0099841122600263579,0.01036811657771968,0.04352490673685315,,1434,0,0.015107799999999999,0.00051440000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,19,16,7,7,2,0.0099841122600263579,0.01036811657771968,0.04352490673685315,0.043927458740982299,,,0.015107799999999999,0.00051440000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,20,16,7,7,1,0.01036811657771968,0.010752120895413001,0.043529055274945813,,1434,0,0.0148367,0.00054239999999999996,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,20,16,7,7,2,0.01036811657771968,0.010752120895413001,0.043529055274945813,0.043654522324349632,,,0.0148367,0.00054239999999999996,passed
stage3__moderate_seed3301__s1__1800s__dense_on,23,20,8,8,1,0.01036811657771968,0.010560118736566339,0.043654522324349659,,1434,0,0.014522800000000001,0.00058710000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,23,20,8,8,2,0.01036811657771968,0.010560118736566339,0.043654522324349659,0.043855893770204317,,,0.014522800000000001,0.00058710000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,25,23,9,9,1,0.01036811657771968,0.010464117657143009,0.043855893770204712,,1434,0,0.0147797,0.00051809999999999996,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,25,23,9,9,2,0.01036811657771968,0.010464117657143009,0.043855893770204712,0.04395659498923489,,,0.0147797,0.00051809999999999996,passed
stage3__moderate_seed3301__s1__1800s__dense_on,26,23,9,9,1,0.010464117657143009,0.010560118736566339,0.043856925987024092,,1434,0,0.014597600000000001,0.00054149999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,26,23,9,9,2,0.010464117657143009,0.010560118736566339,0.043856925987024092,0.04388831596705673,,,0.014597600000000001,0.00054149999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,2,0,1,1,1,0.024576276332372575,0.04915255266474515,0.037933901919165958,,1436,0,0.0150581,0.00054250000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,2,0,1,1,2,0.024576276332372575,0.04915255266474515,0.037933901919165958,0.04695091209002189,,,0.0150581,0.00054250000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,35,2,2,2,1,0.024576276332372575,0.036864414498558859,0.04695091209002189,,1436,0,0.0152243,0.00058430000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,35,2,2,2,2,0.024576276332372575,0.036864414498558859,0.04695091209002189,0.047263110189693106,,,0.0152243,0.00058430000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,36,2,2,2,1,0.036864414498558859,0.04915255266474515,0.048575878762768143,,1440,0,0.0151042,0.00055020000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,37,35,3,3,1,0.024576276332372575,0.030720345415465717,0.047263110189693189,,1436,0,0.014544,0.0005777,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,37,35,3,3,2,0.024576276332372575,0.030720345415465717,0.047263110189693189,0.047580294455706953,,,0.014544,0.0005777,passed
stage3__moderate_seed3301__s1__1800s__dense_on,38,35,3,3,1,0.030720345415465717,0.036864414498558859,0.048116986176601637,,1436,0,0.0147382,0.00058980000000000002,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,39,37,4,4,1,0.024576276332372575,0.027648310873919148,0.047580294455706953,,1436,0,0.014975,0.00056630000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,39,37,4,4,2,0.024576276332372575,0.027648310873919148,0.047580294455706953,0.047771127625336307,,,0.014975,0.00056630000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,40,37,4,4,1,0.027648310873919148,0.030720345415465717,0.048025260130760049,,1436,0,0.014503200000000001,0.00051990000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,41,39,5,5,1,0.024576276332372575,0.026112293603145861,0.047771127625336286,,1436,0,0.0146102,0.00054109999999999998,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,41,39,5,5,2,0.024576276332372575,0.026112293603145861,0.047771127625336286,0.047865674022583571,,,0.0146102,0.00054109999999999998,passed
stage3__moderate_seed3301__s1__1800s__dense_on,42,39,5,5,1,0.026112293603145861,0.027648310873919148,0.047992264360427223,,1436,0,0.0147075,0.00059840000000000002,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,42,39,5,5,2,0.026112293603145861,0.027648310873919148,0.047992264360427223,0.048561997260215914,,,0.0147075,0.00059840000000000002,passed
stage3__moderate_seed3301__s1__1800s__dense_on,45,42,6,6,1,0.026112293603145861,0.026880302238532505,0.048561997260216039,,1436,0,0.014865099999999999,0.00060780000000000003,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,45,42,6,6,2,0.026112293603145861,0.026880302238532505,0.048561997260216039,0.048609442829713238,,,0.014865099999999999,0.00060780000000000003,passed
stage3__moderate_seed3301__s1__1800s__dense_on,47,45,7,7,1,0.026112293603145861,0.026496297920839185,0.048609442829713218,,1436,0,0.0151025,0.0006202,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,47,45,7,7,2,0.026112293603145861,0.026496297920839185,0.048609442829713218,0.048633111617275057,,,0.0151025,0.0006202,passed
stage3__moderate_seed3301__s1__1800s__dense_on,48,45,7,7,1,0.026496297920839185,0.026880302238532505,0.048663899113793777,,1436,0,0.014328,0.00076670000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,48,45,7,7,2,0.026496297920839185,0.026880302238532505,0.048663899113793777,0.048806336480975328,,,0.014328,0.00076670000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,49,47,8,8,1,0.026112293603145861,0.026304295761992523,0.048633111617275043,,1436,0,0.0146731,0.00065760000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,49,47,8,8,2,0.026112293603145861,0.026304295761992523,0.048633111617275043,0.048644932547593514,,,0.0146731,0.00065760000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,53,49,9,9,1,0.026112293603145861,0.026208294682569192,0.048644932547593542,,1436,0,0.0147324,0.0006623,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,53,49,9,9,2,0.026112293603145861,0.026208294682569192,0.048644932547593542,0.048650839651353708,,,0.0147324,0.0006623,passed
stage3__moderate_seed3301__s1__1800s__dense_on,54,49,9,9,1,0.026208294682569192,0.026304295761992523,0.048658514435227854,,1436,0,0.0148241,0.00065149999999999995,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,54,49,9,9,2,0.026208294682569192,0.026304295761992523,0.048658514435227854,0.048694161307497257,,,0.0148241,0.00065149999999999995,passed
stage3__moderate_seed3301__s1__1800s__dense_on,7,4,3,3,1,0.012288138166186287,0.018432207249279429,0.04158184776808857,,1434,0,0.0153638,0.00088570000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,7,4,3,3,2,0.012288138166186287,0.018432207249279429,0.04158184776808857,0.042142466897450929,,,0.0153638,0.00088570000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,79,7,4,4,1,0.012288138166186287,0.015360172707732858,0.042142466897450735,,1434,0,0.0153075,0.00059639999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,79,7,4,4,2,0.012288138166186287,0.015360172707732858,0.042142466897450735,0.042655750454366106,,,0.0153075,0.00059639999999999997,passed
stage3__moderate_seed3301__s1__1800s__dense_on,80,7,4,4,1,0.015360172707732858,0.018432207249279429,0.042470032199122848,,1435,0,0.0148085,0.00061830000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,80,7,4,4,2,0.015360172707732858,0.018432207249279429,0.042470032199122848,0.043639774368304352,,,0.0148085,0.00061830000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,81,79,5,5,1,0.012288138166186287,0.013824155436959574,0.042655750454366329,,1434,0,0.0149943,0.00057709999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,81,79,5,5,2,0.012288138166186287,0.013824155436959574,0.042655750454366329,0.043053443368472361,,,0.0149943,0.00057709999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,82,79,5,5,1,0.013824155436959574,0.015360172707732858,0.042821189288566694,,1435,0,0.0147291,0.00064490000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,82,79,5,5,2,0.013824155436959574,0.015360172707732858,0.042821189288566694,0.043402331507816971,,,0.0147291,0.00064490000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,85,81,6,6,1,0.012288138166186287,0.013056146801572931,0.043053443368472194,,1434,0,0.0146249,0.00060749999999999997,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,85,81,6,6,2,0.012288138166186287,0.013056146801572931,0.043053443368472194,0.043251042850661864,,,0.0146249,0.00060749999999999997,passed
stage3__moderate_seed3301__s1__1800s__dense_on,86,81,6,6,1,0.013056146801572931,0.013824155436959574,0.043123713683997845,,1434,0,0.015772000000000001,0.00063179999999999996,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,86,81,6,6,2,0.013056146801572931,0.013824155436959574,0.043123713683997845,0.043412884296086245,,,0.015772000000000001,0.00063179999999999996,passed
stage3__moderate_seed3301__s1__1800s__dense_on,89,85,7,7,1,0.012288138166186287,0.012672142483879609,0.043251042850661989,,1434,0,0.0153013,0.00061970000000000005,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,89,85,7,7,2,0.012288138166186287,0.012672142483879609,0.043251042850661989,0.043349531379187914,,,0.0153013,0.00061970000000000005,passed
stage3__moderate_seed3301__s1__1800s__dense_on,93,89,8,8,1,0.012288138166186287,0.012480140325032949,0.043349531379188087,,1434,0,0.0142576,0.00064269999999999996,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,93,89,8,8,2,0.012288138166186287,0.012480140325032949,0.043349531379188087,0.043398697906580651,,,0.0142576,0.00064269999999999996,passed
stage3__moderate_seed3301__s1__1800s__dense_on,94,89,8,8,1,0.012480140325032949,0.012672142483879609,0.043367038713799239,,1434,0,0.014625600000000001,0.00067049999999999998,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,94,89,8,8,2,0.012480140325032949,0.012672142483879609,0.043367038713799239,0.04343935131322698,,,0.014625600000000001,0.00067049999999999998,passed
stage3__moderate_seed3301__s1__1800s__dense_on,97,94,9,9,1,0.012480140325032949,0.01257614140445628,0.043439351313226932,,1434,0,0.014663600000000001,0.00070060000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,97,94,9,9,2,0.012480140325032949,0.01257614140445628,0.043439351313226932,0.043463938296086607,,,0.014663600000000001,0.00070060000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,98,94,9,9,1,0.01257614140445628,0.012672142483879609,0.043448106863680697,,1434,0,0.014694,0.00070379999999999998,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,98,94,9,9,2,0.01257614140445628,0.012672142483879609,0.043448106863680697,0.043484263075416779,,,0.014694,0.00070379999999999998,passed
stage3__moderate_seed3301__s1__1800s__dense_on,8,4,3,3,1,0.018432207249279429,0.024576276332372575,0.042486689148700775,,1435,0,0.0147805,0.00066049999999999995,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,8,4,3,3,2,0.018432207249279429,0.024576276332372575,0.042486689148700775,0.044735355905168556,,,0.0147805,0.00066049999999999995,passed
stage3__moderate_seed3301__s1__1800s__dense_on,105,8,4,4,1,0.018432207249279429,0.021504241790826002,0.04473535590516857,,1435,0,0.0145533,0.00061830000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,105,8,4,4,2,0.018432207249279429,0.021504241790826002,0.04473535590516857,0.044957757670542352,,,0.0145533,0.00061830000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,107,105,5,5,1,0.018432207249279429,0.019968224520052716,0.044957757670542269,,1435,0,0.0141999,0.00060840000000000004,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,107,105,5,5,2,0.018432207249279429,0.019968224520052716,0.044957757670542269,0.045067911807107904,,,0.0141999,0.00060840000000000004,passed
stage3__moderate_seed3301__s1__1800s__dense_on,109,107,6,6,1,0.018432207249279429,0.019200215884666073,0.045067911807107952,,1435,0,0.014427799999999999,0.00063170000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,109,107,6,6,2,0.018432207249279429,0.019200215884666073,0.045067911807107952,0.04512273005819023,,,0.014427799999999999,0.00063170000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,111,109,7,7,1,0.018432207249279429,0.018816211566972753,0.045122730058190286,,1435,0,0.0145793,0.00069390000000000001,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,111,109,7,7,2,0.018432207249279429,0.018816211566972753,0.045122730058190286,0.045150074833887235,,,0.0145793,0.00069390000000000001,passed
stage3__moderate_seed3301__s1__1800s__dense_on,113,111,8,8,1,0.018432207249279429,0.018624209408126091,0.045150074833887249,,1435,0,0.0144046,0.0006154,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,113,111,8,8,2,0.018432207249279429,0.018624209408126091,0.045150074833887249,0.045163731178321738,,,0.0144046,0.0006154,passed
stage3__moderate_seed3301__s1__1800s__dense_on,115,113,9,9,1,0.018432207249279429,0.01852820832870276,0.045163731178321745,,1435,0,0.0144639,0.00059559999999999995,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,115,113,9,9,2,0.018432207249279429,0.01852820832870276,0.045163731178321745,0.045170555345175209,,,0.0144639,0.00059559999999999995,passed
stage3__moderate_seed3301__s1__1800s__dense_on,14,10,5,5,1,0.010752120895413001,0.012288138166186287,0.04215093715165949,,1434,0,0.0151208,0.00058629999999999999,awaiting_reoptimization
stage3__moderate_seed3301__s1__1800s__dense_on,14,10,5,5,2,0.010752120895413001,0.012288138166186287,0.04215093715165949,0.042729513667657384,,,0.0151208,0.00058629999999999999,passed
stage3__moderate_seed3301__s1__1800s__dense_on,147,14,6,6,1,0.010752120895413001,0.011520129530799644,0.04272951366765719,,1434,0,0.014488900000000001,0.00067389999999999995,awaiting_reoptimization
