path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/canonical_checkpoints.csv,8883,f6dedb02c84abc0c8ffe758a6767cf9b3ddac7a959e2accd4737f4415156f442
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/gini_topology.csv,88584,da5b7bfa08ad428ac5d7726403c8cf18bb541d7b26e7368b842b80c369100ac3
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/global_node_trace.csv,22059081,092830f0e1afe050b4d03b7a5b47e19d0859251a0a4b5aba02e87e7fc0f14048
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/global_root.lp,1544443,00de983051bf2d4e4c4699f5f1bc66f8214a991422c0467239ce660a03fd650a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/legacy_global_bound.csv,226,fe648ec79fa89c4221c2a140164618a0ba86ba797f385d4bcedb2682a4c2113e
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/legacy_progress.csv,691,b11b87043d75899c942c3f12a0cda66b779b7a48c6dd4be91a0b6b971b13705c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/model_lifecycle_manifest.csv,4081,07a1e7864c3d94a996afc70e4fdb12dab788fafaff2c571238b271bf0ba1d450
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/post_rows.csv,122449,4cbd51469c75b69e77632afafe9c564ecd7570348c9493f8a5199023ebc1a8b6
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/raw_progress.csv,4520512,5dc4130860011998cf5e5529c5babbbc9785122dc5f312a0bf004b77257079fd
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/row_delta.csv,360108,699490764a823dfa6653b2ae237a7c0b82fedf8a7f4a4a75a457ece28d21e999
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/sibling_delay.csv,58950,c49f62759996a7a072ca5a053ef8f59f230157d275c02693a2853593bcc181ab
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3301__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__moderate_seed3301__s1__1800s__dense_on.json,75879,b591fb23fff53e9c960a38ab84938ec79ac16e708120750574ec790ebdfbe61c
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3301__s1__1800s__dense_on.console.log,57657,59d1aafd3a182ca7fcd6ea7b1a6dcb6b7863ad6ef7f47de5aee5d29f5a33c96e
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3301__s1__1800s__dense_on.native.log,57870,1f42ec2520474cb59ffb961e79ed855c9f896f30c116fe1a72021587bbf91095
results/gf_global_gini_tree_unified_validation_round/commands/stage3__moderate_seed3301__s1__1800s__dense_on.json,7542,5d4f724166b24d81c202d43f39b6f4bf592b0dc0398cb4b8807e04b7e5ca5acb
