process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
7.3609882000000004,0.0094707000000000003,"exact_tree_initialization","",0,,0,0.35720058320841552,4,0,"initial_exact_interval_cover"
7.5221315000000004,0.17061399999999999,"parent_lp_completion","L0",0,0.089300145802103881,0,0.35720058320841552,4,0,"complete_parent_lp_infeasible"
7.5222423000000003,0.17072490000000001,"infeasible_closure","L0",,0.089300145802103881,0.089300145802103881,0.35720058320841552,3,1,"complete_parent_lp_infeasible"
7.6852245000000003,0.33370680000000003,"parent_lp_completion","L1",0.27726096936095629,0.17860029160420776,0.17860029160420776,0.35720058320841552,3,1,"complete_parent_lp_optimal"
7.6852489000000004,0.33373150000000001,"parent_lp_requeue","L1",0.27726096936095629,0.17860029160420776,0.17860029160420776,0.35720058320841552,3,1,"c6_selected_leaf_no_longer_controlling"
7.8585007999999998,0.50698310000000002,"parent_lp_completion","L2",0.29424322429778327,0.26790043740631164,0.26790043740631164,0.35720058320841552,3,1,"complete_parent_lp_optimal"
7.8585247999999996,0.5070074,"parent_lp_requeue","L2",0.29424322429778327,0.26790043740631164,0.26790043740631164,0.35720058320841552,3,1,"c6_selected_leaf_no_longer_controlling"
8.0204477000000001,0.66893009999999997,"parent_lp_completion","L3",0.35403537724225576,0.27726096936095629,0.27726096936095629,0.35720058320841552,3,1,"complete_parent_lp_optimal"
8.0204900000000006,0.66897249999999997,"parent_lp_requeue","L3",0.35403537724225576,0.27726096936095629,0.27726096936095629,0.35720058320841552,3,1,"c6_selected_leaf_no_longer_controlling"
8.1695363678466801,0.81801906784667966,"native_root_processing_bound","L1",0.27726096936095629,0.29424322429778327,0.27726096936095629,0.35720058320841552,3,1,"gurobi_cb_mip_objbnd_valid_native_bound"
8.2501212000000006,0.89860359999999995,"infeasible_closure","L1",,0.29424322429778327,0.29424322429778327,0.35720058320841552,2,2,"c6_native_target_phase_exact_closure"
8.4141490343322758,1.0626316343322753,"native_root_processing_bound","L2",0.29424322429778327,0.35403537724225576,0.29424322429778327,0.35720058320841552,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
8.4951491239776615,1.143631723977661,"native_root_processing_bound","L2",0.31012928077790769,0.35403537724225576,0.31012928077790769,0.35720058320841552,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
