native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,25,4,255.7837915203,255.7837915203,14,0,0,14,840,1095.7837915203,25,-14,11
0,2,25,4,16,99.4461707503,355.2299622706,0,11,14,3,660,1855.2299622706,10,11,21
0,3,4,16,0,71.1532050752,426.3831673458,21,0,3,24,1260,3186.3831673458,31,-21,10
1,1,0,29,26,254.5503696621,254.5503696621,11,0,0,11,660,914.5503696621,27,-11,16
1,2,29,26,30,37.0918276474,291.6421973095,11,0,11,22,660,1611.6421973095,23,-11,12
1,3,26,30,6,425.6047519603,717.2469492698,0,11,22,11,660,2697.2469492698,13,11,24
1,4,30,6,12,76.6556840976,793.9026333674,2,0,11,13,120,2893.9026333674,20,-2,18
1,5,6,12,3,107.9605461452,901.8631795126,0,6,13,7,360,3361.8631795126003,0,6,6
1,6,12,3,9,48.974935163,950.8381146756001,5,0,7,12,300,3710.8381146756,21,-5,16
1,7,3,9,27,26.5296163643,977.3677310399,5,0,12,17,300,4037.3677310399003,15,-5,10
1,8,9,27,21,61.7795791683,1039.1473102082,0,6,17,11,360,4459.1473102082,26,6,32
1,9,27,21,15,101.2347726053,1140.3820828135,0,8,11,3,480,5040.3820828135,7,8,15
1,10,21,15,0,86.7974838782,1227.1795666916998,12,0,3,15,720,5847.1795666917005,22,-12,10
2,1,0,19,14,230.4799332273,230.4799332273,18,0,0,18,1080,1310.4799332273,23,-18,5
2,2,19,14,11,390.4976104761,620.9775437034,0,5,18,13,300,2000.9775437034,7,5,12
2,3,14,11,5,5.8745296173,626.8520733207,0,9,13,4,540,2546.8520733206997,8,9,17
2,4,11,5,17,49.3237705551,676.1758438758,4,0,4,8,240,2836.1758438757997,22,-4,18
2,5,5,17,8,31.165309318,707.3411531938,6,0,8,14,360,3227.3411531937995,25,-6,19
2,6,17,8,20,101.0532863351,808.3944395289,0,13,14,1,780,4108.3944395289,11,13,24
2,7,8,20,0,70.0447180153,878.4391575441999,1,0,1,2,60,4238.4391575442,9,-1,8
3,1,0,2,28,201.2463730543,201.2463730543,5,0,0,5,300,501.24637305429997,23,-5,18
3,2,2,28,7,356.0924277253,557.3388007796,12,0,5,17,720,1577.3388007796,13,-12,1
3,3,28,7,22,96.1863120408,653.5251128204,0,17,17,0,1020,2693.5251128204,11,17,28
3,4,7,22,13,78.3304129382,731.8555257585999,6,0,0,6,360,3131.8555257586,22,-6,16
3,5,22,13,1,82.7629313506,814.6184571091999,17,0,6,23,1020,4234.6184571092,23,-17,6
3,6,13,1,10,137.0043348056,951.6227919147999,0,1,23,22,60,4431.6227919148,12,1,13
3,7,1,10,0,85.3814735174,1037.0042654321999,0,18,22,4,1080,5597.0042654322,12,18,30
