path,sha256,size_bytes,storage_class
"backend_environment.log",93fbc3a184dede99441e02ed098d3e19677df70afa6f2feec404a361455a7268,720,local_raw
"branching_policy_ledger.csv",b8e9e552c1a1466c84d1c32048c71ddc7c618c5fce58f9090f7bc7ebc3f094f6,155,compact
"canonical_model.lp",b93d0f940cab0f70bc3e9bc4a708c34adb3db501272c6afa221092f212e0c752,437594,local_raw
"certificate_ledger.csv",92d480d28c7cf6c747680c73ec1ad831fa8242b84d8c35d81a60588194f0c0ca,260,compact
"command.json",70434b86b73cc8ef18a2df536151725be263642dda7885ea6cc5285d30ab2fcd,1014,compact
"cut_family_ledger.csv",2ae78b61449d3a3d44c0616de4ef4eb66fb87adb5c93ba2399efa1b483829c42,951,compact
"cut_lifecycle_ledger.csv",da58000d59384be456d8e7a067c839b25e8063ed339843305e8513edfd5fda0c,617,compact
"formulation_size_ledger.csv",762e695f9aa8a49fea0f4a2866a97f03c70185b2ebe2717b2f1c792282ea5869,523,compact
"mip_progress.csv",ef66dc19c2aeee918506b408bb2199113b261226bcbf89e716010f7956df1cf0,211420,compact
"model_fingerprint.json",1c8e6828144e197a54bfaf40b0918b2938e4758cbedcbd4d6735409f9089258a,769,compact
"model_reuse_ledger.csv",dbd1487c5b640c9f387cd66cb6abaa4c632213bd657cf4ec75b48e2eeedd1fb7,212,compact
"native_gurobi.log",9f3c4ba9152e9cc59c91ec65f40323d363f4e742f55d252822c7cbd0194956e3,5599,local_raw
"numerical_quality_ledger.csv",078d6b97bb506fe2c19100a42a247ec05534542d1ccc62c504eae7fbed5c8775,203,compact
"presolve_ledger.csv",b794eb4dba5707fd55b9587fd5c6aa8979096106bc0524a9119f08ce73b2d82b,117,compact
"result.json",00a8c1b4a704d36a4aa08812de011ffb515cadca8006c37abb0ae35b0ce6684f,2721,compact
"root_processing_ledger.csv",7e953defc10105adf03b0d1ce33a4e6af188235f1df9e55c1b23ce96d227a3dd,266,compact
"state_identity.json",781259d1067afa579467f30f8e7ce29e7fe28c5c173a6397127b0645373e6b1d,1190,compact
