event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.093693299999999993,0.15122402936976409,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.1809723,0.34549820639501577,0.11127974753841538,1,1e+100,0,0,0,1,1
2,0.22432769999999999,0.43532124211755469,0.15556694157232295,1,1e+100,0,0,0,1,1
3,0.34275070000000002,0.57122278863349618,0.15556694157232295,1,1e+100,0,0,0,1,0
4,0.40306589999999998,0.70421297765391355,0.31800924981259232,1,1e+100,0,0,0,1,1
5,0.4179795,0.72221497555101144,0.3183149178902771,1,1e+100,0,0,0,1,1
6,0.43475340000000001,0.75985633551125487,0.34923130898626259,1,1e+100,0,0,0,1,1
7,0.54281809999999997,0.9387864245339369,0.36813160160462727,1,1e+100,0,0,0,1,1
8,0.56422220000000001,0.96960654232666488,0.36904884981408864,1,1e+100,0,0,0,1,1
9,0.68593789999999999,1.1556350500893466,0.37238928332728277,1,1e+100,0,0,0,1,1
10,0.7083142,1.1865095754569377,0.37333435829526918,1,1e+100,0,0,0,1,1
11,0.81490309999999999,1.3223395759352516,0.37438589380084797,1,1e+100,0,0,0,1,1
12,0.83332930000000005,1.3470068499941661,0.37439647117058245,1,1e+100,0,0,0,1,1
13,0.90971299999999999,1.4364281349684123,0.37492955571048059,1,1e+100,0,0,0,1,1
14,0.92800910000000003,1.4635051305574303,0.37495824186882248,1,1e+100,0,0,0,1,1
15,1.0075912,1.5616000772325942,0.3760823497876904,1,1e+100,0,0,0,1,1
16,1.0242905,1.5791461536522524,0.37612418280570847,1,1e+100,0,0,0,1,1
17,1.0318860999999999,1.5929890488768337,0.3761309136986658,1,1e+100,0,0,0,1,1
18,1.1043772000000001,1.6864854835033993,0.37678840298580019,1,1e+100,0,0,0,1,1
19,1.1217592999999999,1.7173952371893015,0.37689227109157675,1,1e+100,0,0,0,1,1
20,1.2019165000000001,1.8224857876213048,0.37763154696483836,1,1e+100,0,0,0,1,1
21,1.2400218000000001,1.8853796223667691,0.37766552779105667,1,1e+100,0,0,0,1,1
