state_id,policy,family,count,source
"D4","f2-static-rank3-tight","learned",23,native_log
"D4","f2-static-rank3-tight","cover",66,native_log
"D4","f2-static-rank3-tight","implied bound",158,native_log
"D4","f2-static-rank3-tight","projected implied bound",17,native_log
"D4","f2-static-rank3-tight","clique",27,native_log
"D4","f2-static-rank3-tight","mir",219,native_log
"D4","f2-static-rank3-tight","strongcg",20,native_log
"D4","f2-static-rank3-tight","flow cover",295,native_log
"D4","f2-static-rank3-tight","gub cover",6,native_log
"D4","f2-static-rank3-tight","inf proof",11,native_log
"D4","f2-static-rank3-tight","zero half",11,native_log
"D4","f2-static-rank3-tight","network",7,native_log
"D4","f2-static-rank3-tight","rlt",19,native_log
"D4","f2-static-rank3-tight","relax-and-lift",49,native_log
"D4","f2-static-rank3-tight","bqp",21,native_log
"D4","f2-static-rank3-tight",support-duration-static-rows,858,canonical_model
