run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__moderate_seed3302__s1__1800s__dense_on,1,0,2,7.4143289000000001,7.4153111000000003,0.00098220000000015517,0,1,1,0.10941596008621488,0,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,2,0,1,7.4143289000000001,7.8843826999999997,0.47005379999999963,0,2,2,0.10941596008621488,0.097818103274506185,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,3,1,4,7.5586099999999998,8.1763247999999997,0.6177147999999999,1,3,2,0.1116933998474077,0,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,4,1,3,7.5586099999999998,8.4270601000000003,0.86845010000000045,1,4,3,0.1116933998474077,0.048909051637253093,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,7,3,8,8.3321763999999998,8.5779329999999998,0.24575659999999999,3,5,2,0.11749416540220974,0,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,8,3,7,8.3321763999999998,9.2861641000000006,0.95398770000000077,3,6,3,0.11749416540220974,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,13,8,14,9.5062835999999997,9.5075911000000008,0.0013075000000011272,6,7,1,0.13164441114641914,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,14,8,13,9.5062835999999997,10.1895621,0.68327850000000012,6,8,2,0.13164441114641914,0.036681788727939819,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,15,13,16,9.7566082999999999,10.4320199,0.67541160000000033,7,9,2,0.13448972085528033,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,16,13,15,9.7566082999999999,10.836253299999999,1.0796449999999993,7,10,3,0.13448972085528033,0.030568157273283183,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,19,15,20,10.661959899999999,11.072117,0.41015710000000105,9,11,2,0.13665713245820316,0.024454525818626546,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,20,15,19,10.661959899999999,11.453001499999999,0.79104159999999979,9,12,3,0.13665713245820316,0.027511341545954866,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,25,20,26,11.7172961,11.719321600000001,0.0020255000000002354,12,13,1,0.13810337678482643,0.027511341545954866,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,26,20,25,11.7172961,11.931520799999999,0.21422469999999905,12,14,2,0.13810337678482643,0.029039749409619023,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,29,26,30,12.051490899999999,12.0535304,0.002039500000000416,14,15,1,0.13885120355709613,0.029039749409619023,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,30,26,29,12.051490899999999,12.328920399999999,0.27742950000000022,14,16,2,0.13885120355709613,0.029803953341451105,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,33,30,34,12.4792559,12.547419100000001,0.068163200000000757,16,17,1,0.13924827174944979,0.029803953341451105,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,34,30,33,12.4792559,12.7815517,0.30229579999999956,16,18,2,0.13924827174944979,0.030186055307367142,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,35,33,36,12.7343367,12.925804400000001,0.19146770000000046,17,19,2,0.13947634413706597,0.029803953341451105,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,36,33,35,12.7343367,13.4148216,0.68048489999999973,17,20,3,0.13947634413706597,0.029995004324409123,0,parent-copy
stage3__moderate_seed3302__s1__1800s__dense_on,12,7,11,9.0927003000000006,20.732437399999998,11.639737099999998,5,27,22,0.13109536506004141,0.012227262909313273,0,parent-copy
