path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/canonical_checkpoints.csv,8890,43c24a208bbc4bbc5377e9318f451547f8cfead62ac985060e3dc0703cf855ee
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/gini_topology.csv,104334,540cccc0cb4af93a83e3c49b1736dda4cf24dcf37829e76dd146f33155d57ec4
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/global_node_trace.csv,29117022,e5849b4b9e9162d6e8c3468768c390d73fe21265182868de5dd0cd18e0e76cad
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/global_root.lp,1532436,2209b711d69b4dcb637052590759f58c1fc29c6cf3251bbe572b84c7bc537502
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/legacy_global_bound.csv,220,b86f6e7ef5cf8f0cecc5a2ec26a1010d5f8f6fbee1259465c63841bb49bd50bb
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/legacy_progress.csv,691,5dbda06921842e474ac3dbed378c12cd254698332481f5a312e09f86d32baf53
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/model_lifecycle_manifest.csv,4092,5b10c694910df55e03fc68e1b46e3de988dac59a01e85f84f381669409fb8023
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/post_rows.csv,138132,90ecf4ea7884530dfe2179afbe7cb23631f1882ae9af12d943b887ada3212d89
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/raw_progress.csv,8596671,6e5b3cec99dc7edabb88b998660e19e0a330cbec62c14c41af761433dc75a53c
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/row_delta.csv,415122,839511d0777407ffb01f7016bca56186a9e020f8dd9f105b7e27a3251cfff1ef
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/sibling_delay.csv,66812,526dcef252df451e68e70c6e37eeba5c0aade83c18a983051735169d334de272
results/gf_global_gini_tree_unified_validation_round/runs/stage3__moderate_seed3302__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__moderate_seed3302__s1__1800s__dense_on.json,75693,5a509730d3d339124558b4fd8f2f8d53687645c8b2cba7135f21298b8089cb5e
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3302__s1__1800s__dense_on.console.log,97958,803875ea7891dd56ad177ea37c67c2aa864d25c39d03b8ecbff8d365fa148ab8
results/gf_global_gini_tree_unified_validation_round/logs/stage3__moderate_seed3302__s1__1800s__dense_on.native.log,98172,6151888bcc4886e882d62e0d52470bb7245f7f0a9f4755bca7df94cef89d048a
results/gf_global_gini_tree_unified_validation_round/commands/stage3__moderate_seed3302__s1__1800s__dense_on.json,7542,d92bb51c72174910a70a01a34ac4b6ffd49d2b038fdc730a0404bb2d490140cf
