run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__moderate_seed3302__s1__1800s__dense_on,1,0,1,1,1,0,0.097818103274506185,0.10941596008621488,,1421,0,0.0140508,0.00046640000000000001,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,1,0,1,1,2,0,0.097818103274506185,0.10941596008621488,0.1116933998474077,,,0.0140508,0.00046640000000000001,passed
stage3__moderate_seed3302__s1__1800s__dense_on,2,0,1,1,1,0.097818103274506185,0.19563620654901237,0.16878553151799289,,1421,0,0.0151288,0.00048060000000000003,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.16878553151799289,0.17433958307015854,,,0.0151288,0.00048060000000000003,passed
stage3__moderate_seed3302__s1__1800s__dense_on,3,1,2,2,1,0,0.048909051637253093,0.11169339984740762,,1421,0,0.014199399999999999,0.00047409999999999998,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,3,1,2,2,2,0,0.048909051637253093,0.11169339984740762,0.11749416540220974,,,0.014199399999999999,0.00047409999999999998,passed
stage3__moderate_seed3302__s1__1800s__dense_on,4,1,2,2,1,0.048909051637253093,0.097818103274506185,0.12755743968871613,,1421,0,0.0148614,0.00048230000000000001,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,4,1,2,2,2,0.048909051637253093,0.097818103274506185,0.12755743968871613,0.14301363736450928,,,0.0148614,0.00048230000000000001,passed
stage3__moderate_seed3302__s1__1800s__dense_on,7,3,3,3,1,0,0.024454525818626546,0.11749416540220983,,1421,0,0.015185300000000001,0.00047560000000000001,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,7,3,3,3,2,0,0.024454525818626546,0.11749416540220983,0.13109536506004141,,,0.015185300000000001,0.00047560000000000001,passed
stage3__moderate_seed3302__s1__1800s__dense_on,8,3,3,3,1,0.024454525818626546,0.048909051637253093,0.12249833054027454,,1421,0,0.014419700000000001,0.00046119999999999999,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,8,3,3,3,2,0.024454525818626546,0.048909051637253093,0.12249833054027454,0.13164441114641914,,,0.014419700000000001,0.00046119999999999999,passed
stage3__moderate_seed3302__s1__1800s__dense_on,13,8,4,4,1,0.024454525818626546,0.036681788727939819,0.13164441114641914,,1421,0,0.015006800000000001,0.00049030000000000005,awaiting_reoptimization
stage3__moderate_seed3302__s1__1800s__dense_on,13,8,4,4,2,0.024454525818626546,0.036681788727939819,0.13164441114641914,0.13448972085528033,,,0.015006800000000001,0.00049030000000000005,passed
stage3__moderate_seed3302__s1__1800s__dense_on,14,8,4,4,1,0.036681788727939819,0.048909051637253093,0.13419003736118973,,1421,0,0.014521299999999999,0.00046799999999999999,awaiting_reoptimization
