run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.79292399999999996,0.20707600000000004,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10181728856287581,,0.19563620654901237,,0,1,,7535,,0,0,0,,,0.47955805134992885
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.8572299999999999,0.14277000000000006,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10467873762244856,,0.19563620654901237,,0,1,,11481,,0,0,0,,,0.4649316735947669
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,5,True,stale,3.2280120000000001,1.771988,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10941596008621492,,0.19563620654901237,,0,1,,16775,,0,0,0,,,0.44071722705989425
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.5076058999999997,0.4923941000000003,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.13109536506004152,,0.19563620654901237,,7,8,,27190,,7,0,7,1.3402642999999994,1.3402642999999994,0.32990233570492766
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.332367700000001,0.6676322999999993,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13109536506004152,,0.19563620654901237,,21,22,,36831,,19,2,18,6.1650261000000004,6.1650261000000004,0.32990233570492766
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,20,True,stale,18.186642200000001,1.8133577999999986,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13109536506004152,,0.19563620654901237,,24,24,,42932,,19,5,18,10.019300600000001,10.019300600000001,0.32990233570492766
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.977860100000001,0.022139899999999102,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13781297444601298,,0.19563620654901237,,108,74,,69650,,43,48,36,21.810518500000001,21.810518500000001,0.2955650854358242
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.752583799999996,0.24741620000000353,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13920683147566074,,0.19563620654901237,,320,232,,116058,,68,210,52,36.585242199999996,36.585242199999996,0.28844034582736855
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.981189200000003,0.01881079999999713,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13942046219891607,,0.19563620654901237,,481,360,,169399,,77,346,55,51.813847600000003,51.813847600000003,0.28734836634655697
stage3__moderate_seed3302__s1__1800s__dense_on,stage3,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.536789499999998,0.4632105000000024,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13972739321110852,,0.19563620654901237,,1026,728,,299706,,85,799,52,81.369447899999997,81.369447899999997,0.2857794798014401
