run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__tight_T_seed3101__s0_cplex__1800s,1,0,2,7.8321619,7.8331666999999996,0.0010047999999995838,0,1,1,0.016086380287779742,0,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,2,0,1,7.8321619,8.0795227000000001,0.24736080000000005,0,2,2,0.016086380287779742,0.053626367066970722,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,3,1,4,7.9350243999999996,8.1496844999999993,0.21466009999999969,1,3,2,0.016595465717091112,0,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,4,1,3,7.9350243999999996,9.7562938999999993,1.8212694999999997,1,4,3,0.016595465717091112,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,7,3,8,8.3891606999999997,9.8940611999999994,1.5049004999999998,3,5,2,0.022394359660920102,0,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,8,3,7,8.3891606999999997,10.2107352,1.8215745000000005,3,6,3,0.022394359660920102,0.01340659176674268,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,11,8,12,10.348558000000001,10.349576799999999,0.0010187999999988762,6,7,1,0.028030340648467024,0.01340659176674268,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,12,8,11,10.348558000000001,10.928101699999999,0.57954369999999855,6,8,2,0.028030340648467024,0.020109887650114022,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,13,12,14,11.0382528,11.0393457,0.0010928999999997302,8,9,1,0.031177856989057631,0.020109887650114022,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,14,12,13,11.0382528,11.605661700000001,0.56740890000000022,8,10,2,0.031177856989057631,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,17,14,18,11.7191606,11.7258242,0.0066635999999995477,10,11,1,0.032950501074147653,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,19,17,20,11.8949149,11.896470799999999,0.0015558999999996104,11,12,1,0.033467611691320787,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,20,17,19,11.8949149,12.0619867,0.16707180000000044,11,13,2,0.033467611691320787,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,23,20,24,12.160866,12.162394300000001,0.001528300000000371,13,14,1,0.033810395331400581,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,25,23,26,12.2854656,12.2868073,0.0013416999999993351,14,15,1,0.034038662928828838,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,26,23,25,12.2854656,12.453793599999999,0.16832799999999892,14,16,2,0.034038662928828838,0.024508925573576465,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,29,26,30,12.554201600000001,12.5554939,0.0012922999999993579,16,17,1,0.034121374981772,0.024508925573576465,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,30,26,29,12.554201600000001,14.2325552,1.6783535999999994,16,18,2,0.034121374981772,0.024613664571754141,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,18,14,17,11.7191606,22.577260599999999,10.858099999999999,10,38,28,0.032950501074147653,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,57,18,58,22.763538,22.843018000000001,0.079480000000000217,38,39,1,0.033851757767962232,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,59,57,60,22.9952465,22.997313200000001,0.00206670000000031,39,40,1,0.034008068286397623,0.025137359562642528,0,parent-copy
