sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991434000001,1784.9991433,"absolute process deadline origin"
1,0.0010528,"instance_parsing_start","start",1799.9989472,1784.9989472,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0022328000000000001,"instance_parsing_complete","complete",1799.9977673999999,1784.9977673000001,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0025793000000000001,"initial_model_data_preprocessing_complete","complete",1799.9974208000001,1784.9974207,"instance data initialized; empty-route incumbent independently verified"
4,0.0030295000000000001,"hga_start","start",1799.9969705999999,1784.9969705999999,"label=primary_hga;native_generation_stagnation_hga"
5,154.28298129999999,"hga_generation_loop_complete","complete",1645.7170189000001,1630.7170188,"label=primary_hga;generations=4165;no_improve=2000"
6,154.28662159999999,"hga_best_solution_extraction_start","start",1645.713379,1630.7133784,"label=primary_hga"
7,154.286912,"hga_best_solution_extraction_complete","complete",1645.7130881,1630.7130881,"label=primary_hga"
8,154.28709789999999,"hga_route_decoding_start","start",1645.7129023,1630.7129021000001,"label=primary_hga"
9,154.28928880000001,"hga_route_decoding_complete","complete",1645.7107113,1630.7107111999999,"label=primary_hga"
10,154.2894316,"independent_hga_verification_start","start",1645.7105684999999,1630.7105684999999,"label=primary_hga"
11,154.2895231,"independent_hga_verification_complete","complete",1645.7104770000001,1630.7104770000001,"label=primary_hga;feasible=true"
12,154.3051073,"improving_gini_range_construction_complete","complete",1645.6948927999999,1630.6948927000001,"lower=0.000000;upper=0.687484;complete=true"
13,154.305251,"exact_phase_start","start",1645.6947491000001,1630.694749,"arm=round31-nonblocking-native-bound"
14,154.3053716,"connectivity_flow_preparation_complete","complete",1645.6946284000001,1630.6946284000001,"variant=round20-current"
15,154.31217839999999,"gurobi_environment_creation","complete",1645.6878217999999,1630.6878217000001,"fixed_interval_backend"
16,154.3123511,"external_backend_creation","complete",1645.6876491,1630.687649,"backend=gurobi;arm=C6-CANDIDATE"
17,154.3127064,"external_artifact_directory_creation","complete",1645.6872937000001,1630.6872936,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external"
18,154.31385990000001,"first_tree_ledger_opened","complete",1645.6861403,1630.6861402,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s\external\paper_tree_events.csv"
19,154.31412839999999,"first_external_tree_event","start",1645.6858717,1630.6858715999999,"scheduler_select_next"
20,154.31433369999999,"root_canonical_model_construction_start","start",1645.6856663999999,1630.6856663999999,"leaf=L0"
21,154.31453200000001,"first_interval_model_build","start",1645.6854681,1630.6854681,"leaf=L0"
22,155.48735579999999,"static_row_factory_preparation_complete","complete",1644.5126442999999,1629.5126442000001,"canonical strengthened interval row factory"
23,155.48749029999999,"root_canonical_model_construction_complete","complete",1644.5125098000001,1629.5125098000001,"leaf=L0"
24,155.487571,"first_interval_model_build_complete","complete",1644.5124291,1629.5124289999999,"leaf=L0"
25,155.48765539999999,"first_lp_optimize_launch","start",1644.5123446,1629.5123446,"leaf=L0"
26,1785.1122367999999,"final_result_serialization_start","start",14.88776340000004,-0.11223679999989145,""
27,1785.1131683000001,"final_result_serialization_complete","complete",14.886831799999982,-0.11316830000009759,""
28,1785.1132462,"process_exit","complete",14.886753799999951,-0.1132462000000487,"rc=0"
