path,bytes,sha256
command.json,6117,696f1c3d3d221b625ba595f2281909dd12cdf66c52ca6e5ed77c549d844ff7e5
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,219d3c382a87735b57928ac25633e44908a39ec99f1ff9510246045ee1c1dda9
external/global_bound_trace.csv,14233,efadf1e5e42204225e5bb4bd3a3fd714c2c29974a2d50210d1dcb8e6e2e760fc
external/lp_status_ledger.csv,840,944aa71a610559817412bf73604f781a8c19a6541b51bc99406b466f74a0b09f
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1478,dd00f30dfb77a7f926af774acae072cd7fce4a5ad54f7df77ac8946621b9fd06
external/native_logs/L1.0_lp.gurobi.log,1535,534e9048199821cf949737a757e7f802f8586839fc149b6e49131f2bf3b80378
external/native_logs/L1.1_lp.gurobi.log,1532,c95ccf812cbf5bbd9bb1c4a00210e3e8c70934ea4b60a3bf06096379fa1ef0ce
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2950,b01ca099307331a2c27a2ca32f30c6dcfc11a8a09fa352232bfa14d17d1632ce
external/native_logs/L1_lp.gurobi.log,1530,68020b3d79adcd87d8787c4f6802c7b5e9bb331cf63e7e438a29e3a72a4fffa6
external/native_logs/L1_terminal_mip.gurobi.log,13916,f85ded03b0b9e332971cbd92db1d2c579c66b394be05102c6123002c9438edef
external/native_logs/L2_lp.gurobi.log,1530,d92bd51bdd85b4ae0e62c987b5b35f419dbc1b0f6ee672df25c97c8f18fe5e50
external/native_logs/L3_lp.gurobi.log,1342,65a80f42def85eabac7e56e77ef79b94200ead6427b29bae15193c6969c113f2
external/native_target_ledger.csv,377,6486092a9ea4bb134e187624156b55942d00c420f1582db03e74e9691282df51
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3109,f06746056e3cc99c54aba17fb470d8f51bc2d726e0578648c7c3850cf8afe9a7
external/paper_tree_events.csv,794,dfb5dd213dd2a96fae072a4e8ba180aaf19b01e4690034a47b8007c1c6fc6f9e
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3109,45982ba6a10fb4e95f7316fa6b406d68432888dad4b8c462380d30bf185f147a
process_phases.csv,3990,d6ab04d8f064e4729f5da4e5e8c84704e373e7e085ede2b3dac0370e8878fc81
progress.csv,689,740116bca42ff289720e7495d10fedec8e5a7d9cdd5e518263974f2ebcc8a2ea
result.json,86670,90980a300622a02f527702500bd89061f487dc3e04ecd6d0e074b322c3243ed1
