process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
6.807531,0.0083476999999999996,"exact_tree_initialization","",0,,0,0.71850407075497091,4,0,"initial_exact_interval_cover"
7.0950904000000001,0.29590689999999997,"parent_lp_completion","L0",0,0.17962601768874273,0,0.71850407075497091,4,0,"complete_parent_lp_infeasible"
7.0952906000000002,0.29610730000000002,"infeasible_closure","L0",,0.17962601768874273,0.17962601768874273,0.71850407075497091,3,1,"complete_parent_lp_infeasible"
7.3942461000000002,0.5950626,"parent_lp_completion","L1",0.17962601768874273,0.35925203537748546,0.17962601768874273,0.71850407075497091,3,1,"complete_parent_lp_infeasible"
7.3943966000000003,0.5952134,"infeasible_closure","L1",,0.35925203537748546,0.35925203537748546,0.71850407075497091,2,2,"complete_parent_lp_infeasible"
7.6635090999999997,0.86432569999999997,"parent_lp_completion","L2",0.58956333674838779,0.53887805306622816,0.53887805306622816,0.71850407075497091,2,2,"complete_parent_lp_optimal"
7.6635331999999998,0.86434999999999995,"parent_lp_requeue","L2",0.58956333674838779,0.53887805306622816,0.53887805306622816,0.71850407075497091,2,2,"c6_selected_leaf_no_longer_controlling"
7.9269667999999998,1.1277832999999999,"parent_lp_completion","L3",0.53887805306622816,0.58956333674838779,0.53887805306622816,0.71850407075497091,2,2,"complete_parent_lp_infeasible"
7.9271168000000003,1.1279336,"infeasible_closure","L3",,0.58956333674838779,0.58956333674838779,0.71850407075497091,1,3,"complete_parent_lp_infeasible"
8.2002775000000003,1.4010940999999999,"child_lp_completion","L2.0",0.59521651627960104,0.58956333674838779,0.58956333674838779,0.71850407075497091,1,3,"complete_speculative_child_lp_optimal"
8.4644929999999992,1.6653095,"child_lp_completion","L2.1",0.65720345116560386,0.58956333674838779,0.58956333674838779,0.71850407075497091,1,3,"complete_speculative_child_lp_optimal"
8.4646735,1.6654903000000001,"split","L2",,0.59521651627960104,0.59521651627960104,0.71850407075497091,2,3,"c6_current_gain_atomic_split"
8.7526979068115232,1.9535147068115235,"native_root_processing_bound","L2.0",0.59521651627960104,0.65720345116560386,0.59521651627960104,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
8.948697767575073,2.1495145675750731,"native_root_processing_bound","L2.0",0.60281752415860601,0.65720345116560386,0.60281752415860601,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
9.5486979106262204,2.7495147106262205,"native_root_processing_bound","L2.0",0.64198760551908796,0.65720345116560386,0.64198760551908796,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
9.5806979754760739,2.7815147754760741,"native_root_processing_bound","L2.0",0.64471763257764014,0.65720345116560386,0.64471763257764014,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
10.071697912533569,3.2725147125335692,"native_root_processing_bound","L2.0",0.6497188619926092,0.65720345116560386,0.6497188619926092,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
10.111697874386596,3.3125146743865965,"native_root_processing_bound","L2.0",0.65109238822687188,0.65720345116560386,0.65109238822687188,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
10.620697937329101,3.8215147373291014,"native_root_processing_bound","L2.0",0.65219823093147367,0.65720345116560386,0.65219823093147367,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
10.642697773297119,3.843514573297119,"native_root_processing_bound","L2.0",0.65252593543870752,0.65720345116560386,0.65252593543870752,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
10.700697861035156,3.9015146610351561,"native_root_processing_bound","L2.0",0.65315665415092139,0.65720345116560386,0.65315665415092139,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
11.286697826702881,4.4875146267028807,"next_leaf_native_bound_target","L2.0",0.65721441052402374,0.65720345116560386,0.65720345116560386,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
11.3023869,4.5032034999999997,"next_leaf_native_bound_target","L2.0",0.65721441052402374,0.65720345116560386,0.65720345116560386,0.71850407075497091,2,3,"c6_next_strict_frontier_bound_reached_requeue"
11.654415198092652,4.8552320980926513,"native_root_processing_bound","L2.1",0.65720345116560386,0.65721441052402374,0.65720345116560386,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
11.847415276293946,5.0482321762939453,"next_leaf_native_bound_target","L2.1",0.6603522489521183,0.65721441052402374,0.65721441052402374,0.71850407075497091,2,3,"gurobi_cb_mip_objbnd_valid_native_bound"
11.8610822,5.0618987000000004,"next_leaf_native_bound_target","L2.1",0.6603522489521183,0.65721441052402374,0.65721441052402374,0.71850407075497091,2,3,"c6_next_strict_frontier_bound_reached_requeue"
12.2684719,5.4692883999999999,"child_lp_completion","L2.0.0",,0.65721441052402374,0.65721441052402374,0.71850407075497091,2,3,"complete_speculative_child_lp_infeasible"
