sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991408999999,1784.9991408000001,"absolute process deadline origin"
1,0.001057,"instance_parsing_start","start",1799.9989430999999,1784.9989430000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0020336,"instance_parsing_complete","complete",1799.9979665000001,1784.9979664,"instance=tight_T_seed3101.txt"
3,0.0023080000000000002,"initial_model_data_preprocessing_complete","complete",1799.9976921,1784.9976921,"instance data initialized; empty-route incumbent independently verified"
4,0.0028555999999999998,"hga_start","start",1799.9971447,1784.9971445000001,"label=primary_hga;native_generation_stagnation_hga"
5,15.826879099999999,"hga_generation_loop_complete","complete",1784.1731213,1769.173121,"label=primary_hga;generations=2952;no_improve=2000"
6,15.8298776,"hga_best_solution_extraction_start","start",1784.1701224999999,1769.1701224000001,"label=primary_hga"
7,15.829971799999999,"hga_best_solution_extraction_complete","complete",1784.1700281999999,1769.1700281999999,"label=primary_hga"
8,15.830048400000001,"hga_route_decoding_start","start",1784.1699517,1769.1699517,"label=primary_hga"
9,15.8305059,"hga_route_decoding_complete","complete",1784.1694941999999,1769.1694941000001,"label=primary_hga"
10,15.8306325,"independent_hga_verification_start","start",1784.1693674999999,1769.1693674999999,"label=primary_hga"
11,15.830717099999999,"independent_hga_verification_complete","complete",1784.169283,1769.169283,"label=primary_hga;feasible=true"
12,15.837487899999999,"improving_gini_range_construction_complete","complete",1784.1625122,1769.1625122,"lower=0.000000;upper=0.107253;complete=true"
13,15.837624399999999,"exact_phase_start","start",1784.1623755999999,1769.1623755999999,"arm=round30-dual-bound-target"
14,15.8377534,"connectivity_flow_preparation_complete","complete",1784.1622465999999,1769.1622465999999,"variant=round20-current"
15,15.844285899999999,"gurobi_environment_creation","complete",1784.1557143,1769.1557141999999,"fixed_interval_backend"
16,15.844440799999999,"external_backend_creation","complete",1784.1555593,1769.1555592,"backend=gurobi;arm=C5-CANDIDATE"
17,15.844787,"external_artifact_directory_creation","complete",1784.1552131000001,1769.155213,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external"
18,15.8455856,"first_tree_ledger_opened","complete",1784.1544145,1769.1544144,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c5_reference__1800s\external\paper_tree_events.csv"
19,15.8457612,"first_external_tree_event","start",1784.1542389000001,1769.1542389000001,"scheduler_select_next"
20,15.8459336,"root_canonical_model_construction_start","start",1784.1540665,1769.1540663999999,"leaf=L0"
21,15.8460377,"first_interval_model_build","start",1784.1539623000001,1769.1539623000001,"leaf=L0"
22,15.9643049,"static_row_factory_preparation_complete","complete",1784.0356953,1769.0356952,"canonical strengthened interval row factory"
23,15.9644318,"root_canonical_model_construction_complete","complete",1784.0355683,1769.0355683,"leaf=L0"
24,15.964542399999999,"first_interval_model_build_complete","complete",1784.0354577000001,1769.0354576,"leaf=L0"
25,15.9646334,"first_lp_optimize_launch","start",1784.0353666000001,1769.0353666000001,"leaf=L0"
26,1785.0339687999999,"final_result_serialization_start","start",14.96603140000002,-0.033968700000059471,""
27,1785.0363124999999,"final_result_serialization_complete","complete",14.963687700000037,-0.036312499999894499,""
28,1785.0365276,"process_exit","complete",14.96347250000008,-0.03652749999992011,"rc=0"
