sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991846999999,1784.9991846,"absolute process deadline origin"
1,0.0010170999999999999,"instance_parsing_start","start",1799.9989829000001,1784.9989829000001,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0021863,"instance_parsing_complete","complete",1799.9978137000001,1784.9978137000001,"instance=high_imbalance_seed6202.txt"
3,0.0025014,"initial_model_data_preprocessing_complete","complete",1799.9974987000001,1784.9974986,"instance data initialized; empty-route incumbent independently verified"
4,0.0029090000000000001,"hga_start","start",1799.997091,1784.997091,"label=primary_hga;native_generation_stagnation_hga"
5,21.5178282,"hga_generation_loop_complete","complete",1778.482172,1763.4821718000001,"label=primary_hga;generations=3137;no_improve=2000"
6,21.520357400000002,"hga_best_solution_extraction_start","start",1778.4796426,1763.4796426,"label=primary_hga"
7,21.520440600000001,"hga_best_solution_extraction_complete","complete",1778.4795595000001,1763.4795594,"label=primary_hga"
8,21.520597899999999,"hga_route_decoding_start","start",1778.4794022000001,1763.4794021,"label=primary_hga"
9,21.5214304,"hga_route_decoding_complete","complete",1778.4785697,1763.4785695999999,"label=primary_hga"
10,21.521551200000001,"independent_hga_verification_start","start",1778.4784488,1763.4784488,"label=primary_hga"
11,21.521639799999999,"independent_hga_verification_complete","complete",1778.4783602,1763.4783602,"label=primary_hga;feasible=true"
12,21.531431000000001,"improving_gini_range_construction_complete","complete",1778.4685691,1763.4685689999999,"lower=0.000000;upper=0.980000;complete=true"
13,21.5315686,"exact_phase_start","start",1778.4684314000001,1763.4684314000001,"arm=round31-nonblocking-native-bound"
14,21.531684500000001,"connectivity_flow_preparation_complete","complete",1778.4683156000001,1763.4683155,"variant=round20-current"
15,21.538300700000001,"gurobi_environment_creation","complete",1778.4616997000001,1763.4616994999999,"fixed_interval_backend"
16,21.5386256,"external_backend_creation","complete",1778.4613746,1763.4613744999999,"backend=gurobi;arm=C6-CANDIDATE"
17,21.5391957,"external_artifact_directory_creation","complete",1778.4608045,1763.4608043999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c6_frozen__1800s\external"
18,21.540433799999999,"first_tree_ledger_opened","complete",1778.4595664999999,1763.4595663,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed6202__c6_frozen__1800s\external\paper_tree_events.csv"
19,21.540755099999998,"first_external_tree_event","start",1778.4592453,1763.4592448999999,"scheduler_select_next"
20,21.541059000000001,"root_canonical_model_construction_start","start",1778.4589413000001,1763.4589410999999,"leaf=L0"
21,21.5412985,"first_interval_model_build","start",1778.4587016,1763.4587015,"leaf=L0"
22,22.615123799999999,"static_row_factory_preparation_complete","complete",1777.3848763000001,1762.3848762,"canonical strengthened interval row factory"
23,22.615301800000001,"root_canonical_model_construction_complete","complete",1777.3846983000001,1762.3846982,"leaf=L0"
24,22.615391599999999,"first_interval_model_build_complete","complete",1777.3846083999999,1762.3846083999999,"leaf=L0"
25,22.615607900000001,"first_lp_optimize_launch","start",1777.3843922999999,1762.3843922000001,"leaf=L0"
26,1785.1181905999999,"final_result_serialization_start","start",14.881809700000076,-0.11819050000008247,""
27,1785.1190933,"final_result_serialization_complete","complete",14.8809068999999,-0.11909319999995205,""
28,1785.1191679000001,"process_exit","complete",14.880832199999986,-0.11916790000009314,"rc=0"
