path,bytes,sha256
command.json,5943,fee3a9ce77011198042520a10001b6cbf4e1c425429e57b82c7e0b7a1ac7aab3
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,e478de0746f107eeff3819cdfc9d5e6bd50901cbddf9fd8dd9fd93212e6ceccd
external/global_bound_trace.csv,45619,dc71e53e668ae7d3b758d82c9633e59f8ca3e86b2def0100045032e9094127c0
external/lp_status_ledger.csv,802,d9b8c0065b0f9d5211eadc6b611ce18bbbf0f9426da6fef79e88d668c8bb31fe
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1393,f0067e4cb6c60f736e88ec59fe0b5a44f7292496eb78b8069d4064ccdb1bfbf7
external/native_logs/L1_lp.gurobi.log,1459,485da27990bd38614346548bedc80f5d310cf4795e2ccc69ebaac55cf694cb57
external/native_logs/L2.0_lp.gurobi.log,1517,0444f3bf1a4e911a6f3cee293d269f7d5be4315b9bf9ffade9247d653b5bb0bf
external/native_logs/L2.1_lp.gurobi.log,1454,8df527c739d54015cb0cbb26bf628e205d8b77278f4e7d54beeea8f79cedde37
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2663,97e363849f4dbdebc2e94084755ccebb92c733eee245d5372f5ed80514d1c3b6
external/native_logs/L2_lp.gurobi.log,1512,30b5fdd9a7784fd4f4ae0d8780a3f8fe59b6e355052dbea867ff67ffa4395cb7
external/native_logs/L2_terminal_mip.gurobi.log,30709,f91a1af5f3165d30fe6f7bc33558000af8119f1fc8614df3d1f492d049b26449
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2599,4aafeb3aa9f61daeddca48e8b8154d343721d177886396611c749cfe5f9ae35d
external/native_logs/L3_lp.gurobi.log,1453,0381d0c47026cd8cac37731012ffed4ad6c8fe64237742443a9d5f35b0c0d962
external/native_target_ledger.csv,535,59a0ae45fd601bc6fdb61f885a732698650452f3d1ad0da17c250ee157850a95
external/paper_leaf_ledger.csv,1057,236992003006e4722acfaf20ea8305d3f9fe557132795bb8233676f32520d744
external/paper_optimize_ledger.csv,3302,30b33efee710d8f63009099adfc6ebd65761cb6db329971a3638cb49b0364c15
external/paper_tree_events.csv,852,d28ec9b810b09b53e02b2465b4ed4b1d06499398b3ea0c61ab6a7a2b2f12d8a3
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,2976,2113339c631ed17c8f636ce57c7b0bf0a2440a17870e0e15053396700be5d6aa
process_phases.csv,3914,519c5aeffad68900cd30cff255b0e54b31ea82c94eed33fdd2379f857c4060e5
progress.csv,691,fc883f4ab52d788dce3e604bce2482dbcc5413f44137cce6397152407fd707d3
result.json,85606,b19a5e81310bb6aa66d58aea999796c446c041d4ef447c49314491bbd14362e2
