sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99916630000001,284.99916630000001,"absolute process deadline origin"
1,0.0010170999999999999,"instance_parsing_start","start",299.99898300000001,284.99898300000001,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0017788999999999999,"instance_parsing_complete","complete",299.99822119999999,284.99822110000002,"instance=regen_candidate_V12_M1_average.txt"
3,0.0019927999999999999,"initial_model_data_preprocessing_complete","complete",299.99800720000002,284.99800720000002,"instance data initialized; empty-route incumbent independently verified"
4,0.0024287000000000002,"hga_start","start",299.99757149999999,284.9975713,"label=primary_hga;native_generation_stagnation_hga"
5,7.3454959999999998,"hga_generation_loop_complete","complete",292.6545041,277.65450399999997,"label=primary_hga;generations=2374;no_improve=2000"
6,7.3475099999999998,"hga_best_solution_extraction_start","start",292.65249010000002,277.65249010000002,"label=primary_hga"
7,7.3475916000000003,"hga_best_solution_extraction_complete","complete",292.65240849999998,277.65240840000001,"label=primary_hga"
8,7.3476825999999997,"hga_route_decoding_start","start",292.65231740000002,277.65231740000002,"label=primary_hga"
9,7.3479785,"hga_route_decoding_complete","complete",292.65202160000001,277.65202149999999,"label=primary_hga"
10,7.3481554999999998,"independent_hga_verification_start","start",292.65184449999998,277.65184449999998,"label=primary_hga"
11,7.3482960999999998,"independent_hga_verification_complete","complete",292.651704,277.651704,"label=primary_hga;feasible=true"
12,7.3513757000000002,"improving_gini_range_construction_complete","complete",292.64862440000002,277.64862429999999,"lower=0.000000;upper=0.357201;complete=true"
13,7.3514869000000003,"exact_phase_start","start",292.6485131,277.6485131,"arm=round31-nonblocking-native-bound"
14,7.3515968999999997,"connectivity_flow_preparation_complete","complete",292.6484031,277.6484031,"variant=round20-current"
15,7.3593589000000001,"gurobi_environment_creation","complete",292.64064130000003,277.64064109999998,"fixed_interval_backend"
16,7.3595250999999999,"external_backend_creation","complete",292.6404751,277.64047499999998,"backend=gurobi;arm=C6-CANDIDATE"
17,7.3599193999999999,"external_artifact_directory_creation","complete",292.6400807,277.64008059999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external"
18,7.3609308999999996,"first_tree_ledger_opened","complete",292.63906919999999,277.63906919999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external\paper_tree_events.csv"
19,7.3610559999999996,"first_external_tree_event","start",292.63894399999998,277.63894399999998,"scheduler_select_next"
20,7.3611547000000002,"root_canonical_model_construction_start","start",292.63884530000001,277.63884530000001,"leaf=L0"
21,7.3612408,"first_interval_model_build","start",292.63875919999998,277.63875919999998,"leaf=L0"
22,7.4403929,"static_row_factory_preparation_complete","complete",292.55960720000002,277.55960709999999,"canonical strengthened interval row factory"
23,7.4405118999999997,"root_canonical_model_construction_complete","complete",292.55948810000001,277.55948810000001,"leaf=L0"
24,7.4406078999999998,"first_interval_model_build_complete","complete",292.55939219999999,277.55939210000003,"leaf=L0"
25,7.4406942000000003,"first_lp_optimize_launch","start",292.5593058,277.5593058,"leaf=L0"
26,30.464537100000001,"final_result_serialization_start","start",269.53546310000002,254.53546299999999,""
27,30.4668408,"final_result_serialization_complete","complete",269.53315930000002,254.53315930000002,""
28,30.467299300000001,"process_exit","complete",269.53270079999999,254.53270070000002,"rc=0"
