path,bytes,sha256
command.json,5973,17866cb6e8f7a6e3d1c0bae1f0ea70ac692129bb2a215c72044143c98ec7ce6f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,e4e4cc9bfec4fe81e3ced928ebf95d26823d6d9d1bee37d9aef36efbd32fde95
external/global_bound_trace.csv,111567,9001fcc1a7be887060732f3162dae68feded09a7cb0a87218e342db446d59fb3
external/lp_status_ledger.csv,864,5256928af01ceee68e415aedab54eba6fd47bfefe6d1d6de38b5ee07d160d579
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1319,d3b6524b398ff03916ffb0fb52d13d64ebdef5ed290105cebd1487381fad1e36
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1766,8623a029a9f781324d6830054bc51ff5d3f3351fd3e2d44289725c68fff9ef17
external/native_logs/L1_lp.gurobi.log,1402,ad02a974a92e644a2498d67883328d8522cc80446f697cb3428bb438c3e0ee29
external/native_logs/L2.0_lp.gurobi.log,1449,d66786c3b3b0bf02cd59e4ff1ee08e136d036b17c572511b818132cfa7f77033
external/native_logs/L2.1_lp.gurobi.log,1404,0b7e7aa4e4953b35d06081e750cc5bb081edb6dd0c343c4ce80dc2e05756d279
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3833,36c07d0218a01d2bea12b58fcd8d3ffe6ba30c52b56ad4845d81593082c30715
external/native_logs/L2_lp.gurobi.log,1402,31eefb76cfdeccd73835223bb2db2f037e34daee41d6e67cd06cde4bbafe7323
external/native_logs/L2_terminal_mip.gurobi.log,1829,7352d7583b42d54521308dbb83baff1ca4486a6a42f5864f573dd1912fc127aa
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1833,4787bf9c1adb7807dd446e2625c176a68252d5e10ef0f605f55b64b868fe1ae2
external/native_logs/L3_lp.gurobi.log,1402,d9ff6d21a31b3ff0fc8e46f67e41dc216e66c2e958c3ddd663cba54cfe3df5a1
external/native_target_ledger.csv,691,869feff6783e19fb27b308f04de3f1b4dee107d1c83f4ec3c8bd7f4ac5d1fa72
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3742,31b8d0122e5b9842c316d4497f54104167ba095d42f371a997eecc8490a9dff7
external/paper_tree_events.csv,989,06104cb0ac7ae5f86031a78944ab1eb69c47be50f14ce742179bb014f1074418
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2986,c0031568cf88d91623ca5f3b0943cfc8f04df02db4ebc6fec852e3620c1988fb
process_phases.csv,4023,2979af53f8c19b6c522d59b1fa426c73601fbddb688a99272bc6d6aa308667ec
progress.csv,692,945bbdfa9347f946d3e805c24b48501367f1d8488c3da0af7bb4b210b42f083c
result.json,84600,e00854a053315495b2b68a76b414e4c49a3bf7056ac13c4394ca7c157b6284e6
