attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.109364,0.5792621,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.46515200000000001,integer infeasible,103,0,0,2.7841075712429042,1,2.7841075712429042,0,0.23749999999999999,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,0.5792621,0.5792621,0,0,0,0,0,0,0,0,11902,3374,67101,2,1,0.10795390000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,f9cbb631200fff744c3904b8dfd10f5898a146bd8eeff27e6addd7c54681eeb9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
0.68549070000000001,2.1841406999999999,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,2,2,30,1.4936718,integer infeasible,103,0,0.23749999999999999,2.7841075712429042,1,2.7841075712429042,0.23749999999999999,0.47499999999999998,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,2.1841406999999999,2.1841406999999999,0,0,0,0,0,0,0,0,11902,3374,67341,2,1,0.106156,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,8d582bb68e030c1a7f75dd6faff001541e55c5c45a58e850652c06a44b599252,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
2.2986977,32.570320799999998,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,2,2,2,2,30,30.265160099999999,"time limit exceeded, no integer solution",108,0,0.47499999999999998,2.7264520136762176,1,2.7264520136762176,0.47499999999999998,0.71249999999999991,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,32.570320799999998,32.570320799999998,0,0,1526,0,0,0,0,0,11902,3374,67341,2,1,0.1144874,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2_attempt_0.cplex.log
32.672424599999999,33.140661299999998,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L2,2,2,1,3,30,0.46324330000000002,integer infeasible,103,0,0.71249999999999991,2.7841075712429042,1,2.7841075712429042,0.71249999999999991,2.7264520136762176,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,33.140661299999998,33.140661299999998,0,0,0,0,0,0,0,0,11902,3374,66961,2,1,0.1019393,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L3_attempt_0.cplex.log
33.146063699999999,93.366028999999997,L2,,0,0.47499999999999998,0.71249999999999991,1,0,1,L2,L2,1,3,1,3,60,60.2147054,"time limit exceeded, no integer solution",108,0,2.7264520136762176,2.7352378504189518,1,2.7352378504189518,2.7264520136762176,2.7352378504189518,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,93.366028999999997,93.366028999999997,0,0,3376,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,2.7841075712429042,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,3a82b838b2e39aba1f0c4bc865872a8e5dcdc4520de700c97890022a10452258,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2_attempt_1.cplex.log
93.474463600000007,123.65742109999999,L2.0,L2,1,0.47499999999999998,0.59375,0,1,1,L2.0;L2.1,L2.0;L2.1,2,3,2,3,30,30.177526199999999,"time limit exceeded, no integer solution",108,0,2.7352378504189518,2.7262489349029968,1,2.7352378504189518,2.7352378504189518,2.7352378504189518,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,93.366028999999997,93.366028999999997,30.291392099999996,0,1148,0,0,0,0,0,11902,3374,67341,2,1,0.1083329,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,2.7841075712429042,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2.0_attempt_0.cplex.log
123.7731045,124.4569781,L2.1,L2,1,0.59375,0.71249999999999991,0,1,1,L2.0;L2.1,L2.0,2,3,1,4,30,0.67869120000000005,integer infeasible,103,0,2.7352378504189518,2.7841075712429042,1,2.7841075712429042,2.7352378504189518,2.7352378504189518,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,124.4569781,93.366028999999997,31.090949100000003,0,0,0,0,0,0,0,11902,3374,67341,2,1,0.1156085,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,2.7841075712429042,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,689344415757930a01c59e140f93a42804630a60719de878ed9285c76642b2f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2.1_attempt_0.cplex.log
124.4617451,184.70338659999999,L2.0,L2,1,0.47499999999999998,0.59375,1,0,1,L2.0,L2.0,1,4,1,4,60,60.233423500000001,"time limit exceeded, no integer solution",108,0,2.7352378504189518,2.7337807189126377,1,2.7352378504189518,2.7352378504189518,2.7352378504189518,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,124.4569781,93.366028999999997,91.33735759999999,0,1956,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,2.7841075712429042,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,896bfa863eb7ddeda6dd8661c7551652d80b5358eab11e94b9d776eb9ac58259,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2.0_attempt_1.cplex.log
184.8139358,215.0323416,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,0,1,1,L2.0.0;L2.0.1,L2.0.0;L2.0.1,2,4,2,4,30,30.213570600000001,"time limit exceeded, no integer solution",108,0,2.7352378504189518,2.7310310932756265,1,2.7352378504189518,2.7352378504189518,2.7352378504189518,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,124.4569781,93.366028999999997,121.6663126,0,1152,0,0,0,0,0,11902,3374,67341,2,1,0.11045629999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,2.7841075712429042,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2.0.0_attempt_0.cplex.log
215.14047579999999,245.3423713,L2.0.1,L2.0,2,0.53437500000000004,0.59375,0,1,1,L2.0.0;L2.0.1,L2.0.0,2,4,2,4,30,30.1963857,"time limit exceeded, no integer solution",108,0,2.7352378504189518,2.756183194002491,1,2.756183194002491,2.7352378504189518,2.7352378504189518,2.7841075712429042,2.7841075712429042,0,0,10.0053728,10.0053728,245.3423713,93.366028999999997,151.9763423,0,1034,0,0,0,0,0,11902,3374,67341,2,1,0.10805339999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,2.7841075712429042,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,897385785c9292226b97e6d5775a09f7f0734b410d9e4652444f1175e12c942e,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\models\L2.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__high_imbalance_seed4201__ext_cpx__900s\external\native_logs\L2.0.1_attempt_0.cplex.log
