elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.57927050000000002,attempt,L0,0,0.23749999999999999,0,integer infeasible,2.7841075712429042,1,0,0,0.23749999999999999,2.7841075712429042,1,none
2.1841455000000001,attempt,L1,0.23749999999999999,0.47499999999999998,0,integer infeasible,2.7841075712429042,1,0,0,0.47499999999999998,2.7841075712429042,1,none
32.570325400000002,attempt,L2,0.47499999999999998,0.71249999999999991,0,"time limit exceeded, no integer solution",2.7264520136762176,1,0,0,0.71249999999999991,2.7841075712429042,1,none
33.140666600000003,attempt,L3,0.71249999999999991,0.94999999999999996,0,integer infeasible,2.7841075712429042,1,0,0,2.7264520136762176,2.7841075712429042,1,none
93.366033700000003,attempt,L2,0.47499999999999998,0.71249999999999991,1,"time limit exceeded, no integer solution",2.7352378504189518,1,0,0,2.7352378504189518,2.7841075712429042,1,none
93.366103600000002,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,2.7352378504189518,2.7841075712429042,2,none
123.6574269,attempt,L2.0,0.47499999999999998,0.59375,0,"time limit exceeded, no integer solution",2.7262489349029968,1,0,0,2.7352378504189518,2.7841075712429042,2,none
124.4569834,attempt,L2.1,0.59375,0.71249999999999991,0,integer infeasible,2.7841075712429042,1,0,0,2.7352378504189518,2.7841075712429042,1,none
184.70339139999999,attempt,L2.0,0.47499999999999998,0.59375,1,"time limit exceeded, no integer solution",2.7337807189126377,1,0,0,2.7352378504189518,2.7841075712429042,1,none
184.70345459999999,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,2.7352378504189518,2.7841075712429042,2,none
215.0323473,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7310310932756265,1,0,0,2.7352378504189518,2.7841075712429042,2,none
245.3423774,attempt,L2.0.1,0.53437500000000004,0.59375,0,"time limit exceeded, no integer solution",2.756183194002491,1,0,0,2.7352378504189518,2.7841075712429042,1,none
305.62499910000003,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,"time limit exceeded, no integer solution",2.734222997218132,1,0,0,2.7352378504189518,2.7841075712429042,1,none
305.62506889999997,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,2.7352378504189518,2.7841075712429042,2,none
335.9537598,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,"time limit exceeded, no integer solution",2.7341668126220879,1,0,0,2.7352378504189518,2.7841075712429042,2,none
366.33703439999999,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7334476321486219,1,0,0,2.7352378504189518,2.7841075712429042,2,none
426.62524639999998,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,1,"time limit exceeded, no integer solution",2.7428836923484639,1,0,0,2.7352378504189518,2.7841075712429042,1,none
486.70949130000002,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,"time limit exceeded, no integer solution",2.7415767636366293,1,0,0,2.7415767636366293,2.7841075712429042,1,none
486.70959529999999,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,2.7415767636366293,2.7841075712429042,2,none
517.08608879999997,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,"time limit exceeded, no integer solution",2.7348433757176118,1,0,0,2.7415767636366293,2.7841075712429042,2,none
547.46517710000001,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7419782594341706,1,0,0,2.7415767636366293,2.7841075712429042,1,none
607.64595759999997,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,1,"time limit exceeded, no integer solution",2.7421040428042955,1,0,0,2.7419782594341706,2.7841075712429042,1,none
667.90747099999999,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,1,"time limit exceeded, no integer solution",2.7474294781653668,1,0,0,2.7421040428042955,2.7841075712429042,1,none
667.90764190000004,split,L2.0.0.1.0,0.50468749999999996,0.51953125,-1,not_run,0,false,0,false,2.7421040428042955,2.7841075712429042,2,none
698.27581190000001,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,0,"time limit exceeded, no integer solution",2.7435326941735707,1,0,0,2.7421040428042955,2.7841075712429042,1,none
728.58121870000002,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,0,"time limit exceeded, no integer solution",2.7332548998062274,1,0,0,2.7421040428042955,2.7841075712429042,1,none
788.80944060000002,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,1,"time limit exceeded, no integer solution",2.7361249557558525,1,0,0,2.7421040428042955,2.7841075712429042,1,none
788.8095108,split,L2.0.0.1.0.1,0.51210937499999998,0.51953125,-1,not_run,0,false,0,false,2.7421040428042955,2.7841075712429042,2,none
819.18849809999995,attempt,L2.0.0.1.0.1.0,0.51210937499999998,0.51582031250000004,0,"time limit exceeded, no integer solution",2.7509902760008766,1,0,0,2.7421040428042955,2.7841075712429042,1,none
845.10528060000001,attempt,L2.0.0.1.0.1.1,0.51582031250000004,0.51953125,0,"time limit exceeded, no integer solution",2.7391265846962751,1,0,0,2.7421040428042955,2.7841075712429042,1,none
