event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.1922613,0.36104450208348371,0,1,1e+100,0,0,0,1,1
1,0.33553159999999999,0.69152671217223105,0.039962408403945944,1,1e+100,0,0,0,1,1
2,0.50936409999999999,1.1245359502453192,0.039962408403945958,1,1e+100,0,0,0,1,0
3,0.66701200000000005,1.3455404374664353,0.039962408403945958,1,1e+100,0,0,0,1,0
4,0.93521880000000002,2.0531941110989465,0.040580537723877853,1,1e+100,0,0,0,1,1
5,0.97487650000000003,2.1014166152378144,0.0405964315485128,1,1e+100,0,0,0,1,1
6,1.1402935000000001,2.4057788421716189,0.0405964315485128,1,1e+100,0,0,0,1,0
7,1.4697884999999999,3.1664748907959872,0.040803476209567702,1,1e+100,0,0,0,1,1
8,1.7639817,3.8857831444813762,0.040822507241333607,1,1e+100,0,0,0,1,1
9,1.9069891999999999,4.0735198805216291,0.040822507241333607,1,1e+100,0,0,0,1,0
10,2.1856977999999998,4.8246227099485814,0.041173839328454108,1,1e+100,0,0,0,1,1
11,2.2209148000000001,4.8683936785075792,0.041185863713930952,1,1e+100,0,0,0,1,1
12,2.2957326,5.058131918745115,0.041222689048182604,1,1e+100,0,0,0,1,1
13,2.5023607000000001,5.3042755030461386,0.041222689048182604,1,1e+100,0,0,0,1,0
14,2.8473470999999999,6.195414232756959,0.041337732310547076,1,1e+100,0,0,0,1,1
15,3.0686474000000001,6.7253677471805924,0.041350194687865563,1,1e+100,0,0,0,1,1
16,3.1807696999999999,6.8693268615893945,0.041350194687865563,1,1e+100,0,0,0,1,0
17,3.3330541,7.2928777007504069,0.041351277471322764,1,1e+100,0,0,0,1,1
18,3.5424467000000002,7.8391837883229494,0.041354893029054755,1,1e+100,0,0,0,1,1
19,3.6879734000000002,8.0271423257585255,0.041354893029054755,1,1e+100,0,0,0,1,0
20,3.9875625000000001,8.8470893495039515,0.041355789600833935,1,1e+100,0,0,0,1,1
21,4.2472079000000003,9.481452591235767,0.041358206316692618,1,1e+100,0,0,0,1,1
22,4.4846199999999996,9.9879996964134552,0.041359236378410234,1,1e+100,0,0,0,1,1
23,4.6011854000000003,10.246474265924716,0.041359828754766716,1,1e+100,0,0,0,1,1
24,4.716291,10.413319922845213,0.041359828754766716,1,1e+100,0,0,0,1,0
25,4.8156806000000003,10.667642206921101,0.041360122219855369,1,1e+100,0,0,0,1,1
26,4.9428058000000004,10.916040137881163,0.041360122219855369,1,1e+100,0,0,0,1,0
27,5.0485284999999998,11.071758242086119,0.041360122219855369,1,1e+100,0,0,0,1,0
28,5.2431847999999999,11.593470231679762,0.041360122219855369,1,1e+100,0,0,0,1,0
29,5.3777223000000003,11.901006797339328,0.041360122219855369,1,1e+100,0,0,0,1,0
30,5.4817584000000004,12.049536974563255,0.041360122219855369,1,1e+100,0,0,0,1,0
31,5.8875004000000004,13.056466234162025,0.041360122219855369,1,1e+100,0,0,0,1,0
32,6.5870242000000001,14.848408827446756,0.041360122219855369,1,1e+100,0,0,0,1,0
33,8.2381779999999996,18.942817771620369,0.041360124778295454,1,1e+100,0,0,0,1,1
34,8.3641085000000004,19.217434935694385,0.041360124778295454,1,1e+100,0,0,0,1,0
35,8.9209616999999994,20.221045191874019,0.041360124778295454,1,1e+100,0,0,2,1,0
36,9.0790457999999994,20.658571623110337,0.041360124778295454,1,1e+100,0,1,3,1,0
37,9.3077526000000006,21.203027213480336,0.041360124778295454,1,1e+100,0,2,4,1,0
38,9.3957949000000003,21.442364276759243,0.041647314260210885,1,1e+100,0,3,5,1,1
39,9.4979847999999993,21.644206532076492,0.041647314260210885,1,1e+100,0,5,7,1,0
40,9.7224968000000001,22.252193275133219,0.041647314260210885,1,1e+100,0,7,9,1,0
41,10.9857745,24.615762561889483,0.041647314260210885,1,1e+100,0,8,10,1,0
42,11.1118535,24.94826467211211,0.041647314260210885,1,1e+100,0,10,12,1,0
43,11.236999000000001,25.27712963623847,0.041647314260210885,1,1e+100,0,11,13,1,0
44,11.342922099999999,25.535650349954711,0.041647314260210885,1,1e+100,0,18,20,1,0
45,11.4466743,25.784949944382337,0.041647314260210885,1,1e+100,0,21,23,1,0
46,11.547093500000001,26.000721977059293,0.041647314260210885,1,1e+100,0,31,31,1,0
47,11.6731435,26.264579865293666,0.041647314260210885,1,1e+100,0,36,36,1,0
48,11.794867500000001,26.485269762872193,0.041647314260210885,1,1e+100,0,42,40,1,0
49,11.896608499999999,26.694157386055984,0.041647314260210885,1,1e+100,0,54,52,1,0
50,12.0530521,26.974195309668893,0.041647314260210885,1,1e+100,0,63,57,1,0
51,12.1548719,27.163270527938984,0.041647314260210885,1,1e+100,0,78,68,1,0
52,12.259626000000001,27.370202059727632,0.041647314260210885,1,1e+100,0,86,76,1,0
53,12.377167699999999,27.570126148621451,0.041647314260210885,1,1e+100,0,91,79,1,0
54,12.4883156,27.77224648379168,0.041647314260210885,1,1e+100,0,96,84,1,0
55,12.648976599999999,28.054103498894669,0.041647314260210885,1,1e+100,0,102,88,1,0
56,12.752470499999999,28.227652781747626,0.041647314260210885,1,1e+100,0,108,90,1,0
57,12.870481,28.423390241314255,0.041647314260210885,1,1e+100,0,113,93,1,0
58,13.0090825,28.670832428752426,0.041647314260210885,1,1e+100,0,119,95,1,0
59,13.134625700000001,28.880168929276145,0.041647314260210885,1,1e+100,0,127,97,1,0
60,13.2874242,29.149203057678246,0.041647314260210885,1,1e+100,0,134,102,1,0
61,17.3737061,37.202890449890113,0.042049564295458176,1,1e+100,0,143,101,1,1
62,17.578936800000001,37.759489713540717,0.042099890227191433,1,1e+100,0,144,102,1,1
63,17.725932499999999,38.126734627183126,0.042099890227191433,1,1e+100,0,146,104,1,0
64,17.839601900000002,38.4335638451942,0.042099890227191433,1,1e+100,0,151,109,1,0
65,17.9406444,38.681310914345588,0.042099890227191433,1,1e+100,0,171,123,1,0
66,18.121653899999998,39.127677530105984,0.042099890227191433,1,1e+100,0,176,120,1,0
67,18.162536200000002,39.236519404986964,0.042194737060584152,1,1e+100,0,177,121,1,1
68,18.288906399999998,39.537324985153852,0.042194737060584152,1,1e+100,0,204,142,1,0
69,18.390948900000001,39.80812334242993,0.042194737060584152,1,1e+100,0,208,146,1,0
70,18.496804000000001,40.079304798391149,0.042194737060584152,1,1e+100,0,216,152,1,0
71,18.596885199999999,40.311284427245418,0.042194737060584152,1,1e+100,0,226,156,1,0
72,18.6992352,40.525321630673254,0.042194737060584152,1,1e+100,0,248,168,1,0
73,18.932979100000001,41.141407270621748,0.042194737060584152,1,1e+100,0,266,176,1,0
74,18.935216,41.146166057150829,0.042235163666973455,1,1e+100,0,267,177,1,1
75,19.040189099999999,41.419966125746335,0.042235163666973455,1,1e+100,0,271,181,1,0
76,19.1428905,41.677848136729537,0.042235163666973455,1,1e+100,0,283,193,1,0
