path,sha256,size_bytes,storage_class
"backend_environment.log",50ed56d4fa0a00fa7c2f51ca4248f13722fde26879f00395c6433b400394ecee,711,local_raw
"branching_policy_ledger.csv",e37bd050d62d3b1d5a51865b7782a0a66e95bbecd8506eb8ad9f1ae566bc1874,150,compact
"canonical_model.lp",767199171a96100767723044d3c1c462c12c5f107330cc36314939f8c21f00e8,1138163,local_raw
"certificate_ledger.csv",28afefcf53e225812c4e6067e2f02b11ac1a55c6881dfe80c28afe886058f4e3,256,compact
"command.json",fb0add5916bae17b1bc5e6c3c69b3fd6ae72909bfa268e5e3113b8fc2dc70b59,957,compact
"cut_family_ledger.csv",c4c0d77eb256ec7eec0c09c7ee116f2e619c6b087dc2e0562833f67ce8113c0c,787,compact
"cut_lifecycle_ledger.csv",d518e8242564e28e9377f624e3b7318451ea7f790d7ea47d1a2f2a9f8781c894,600,compact
"formulation_size_ledger.csv",787853d0c21e8ac87a19c0f2e146d6557d914dac3c293f676c58c2be0475b416,495,compact
"mip_progress.csv",2df85b96c4bec4af128b9db8737ab2a66307ee61c29b5d2be571cfd4b4083223,38247,compact
"model_fingerprint.json",d27a4b36d17f14689f3efd99864bd74fe811b5e999a34887ef5569b719034441,746,compact
"model_reuse_ledger.csv",d0c62d61046c527ef9ec5e1acd495bb8538ac9a61cf5e1bd9e7090787bdb4cb4,207,compact
"native_gurobi.log",d346b6152d0b155d539eee4e445475168c21a5d11edc99788ef24803a8fc31ba,5450,local_raw
"numerical_quality_ledger.csv",f4d719da16188843fae716a3d7a9c69b04eb661826b8f48d2a24023cd52322be,198,compact
"presolve_ledger.csv",5c00f4d28285035c6ee5bf3ccd6e93f496d1257a0630ac45ae0461d45c74837a,113,compact
"result.json",ccf88d33b5aba4f8598f802de5f9da175ef30bdf7c86ac82e0846690bd90b781,2687,compact
"root_processing_ledger.csv",28e6fdd4c1a8254d4f330306ff8952b3e36b25a3d3d98661c9e40a947efb99bb,263,compact
"state_identity.json",691daef146a26cb3f59ecf13bdd57fa8c76a04ad8f91bfedc3ee39e83e970d3f,1112,compact
