state_id,policy,family,count,source
"D14","interval-mip-v0","learned",7,native_log
"D14","interval-mip-v0","gomory",36,native_log
"D14","interval-mip-v0","cover",11,native_log
"D14","interval-mip-v0","implied bound",66,native_log
"D14","interval-mip-v0","projected implied bound",10,native_log
"D14","interval-mip-v0","clique",6,native_log
"D14","interval-mip-v0","mir",136,native_log
"D14","interval-mip-v0","strongcg",21,native_log
"D14","interval-mip-v0","flow cover",94,native_log
"D14","interval-mip-v0","gub cover",1,native_log
"D14","interval-mip-v0","zero half",7,native_log
"D14","interval-mip-v0","network",2,native_log
"D14","interval-mip-v0","rlt",2,native_log
"D14","interval-mip-v0","relax-and-lift",14,native_log
"D14","interval-mip-v0","bqp",5,native_log
