run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,1,True,fresh,0.98138190000000003,0.01861809999999997,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.1098915543765262,1.355277292829143,,0.91891581526675814,2,3,,3081,,0,0,0,,,0.6062085832948478
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,2,True,fresh,1.5575346999999999,0.44246530000000006,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11659802077093007,1.355277292829143,,0.91396740623645245,11,12,,3749,,0,0,0,,,0.5821762641824163
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,5,True,fresh,4.9088976000000004,0.09110239999999958,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11847304581325058,1.355277292829143,,0.91258390704241943,648,557,,27575,,0,0,0,,,0.5754571967166571
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,10,True,fresh,9.9986897999999993,0.0013102000000007052,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11890473125147592,0.48333044329268948,,0.75398874020548501,2332,2017,,81509,,0,0,0,,,0.5739102714660842
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,15,True,fresh,14.859882600000001,0.1401173999999994,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.119149296149149,0.46401727820059174,,0.74322228557695758,4124,3622,,136048,,0,0,0,,,0.5730338842125102
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,20,True,fresh,19.7797205,0.22027950000000018,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11931721378186971,0.46401727820059174,,0.74286040760255989,6282,5597,,193117,,0,0,0,,,0.5724321589675264
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,30,True,fresh,29.981717199999999,0.018282800000001487,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11950390661532008,0.46271032038101878,,0.74173062205114726,10271,9225,,315412,,0,0,0,,,0.57176315363959
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,45,True,fresh,44.969186499999999,0.030813500000000715,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11969149188461339,0.46271032038101878,,0.74132521663650508,16094,14447,,502716,,0,0,0,,,0.5710909503081589
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,60,True,fresh,59.913512599999997,0.08648740000000288,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.11987062539473976,0.46271032038101878,,0.74093807698943848,21102,18864,,697582,,0,0,0,,,0.5704490334735828
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,90,True,fresh,89.762822499999999,0.23717750000000137,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12032739816003776,0.40396789913722009,,0.70213623801042446,31198,27631,,1075431,,0,0,0,,,0.5688122089206902
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,120,True,fresh,119.9390023,0.06099770000000149,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12072272452619133,0.40396789913722009,,0.70115762964327977,41571,36835,,1450986,,0,0,0,,,0.5673955747610249
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,180,True,fresh,179.82766659999999,0.17233340000001363,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12124139528536927,0.40396789913722009,,0.69987368911165415,58816,52176,,2173392,,0,0,0,,,0.5655369415455878
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,240,True,fresh,239.90954840000001,0.09045159999999441,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12156113737715538,0.40147394166331563,,0.69721288292454353,76181,67494,,2844552,,0,0,0,,,0.5643911602158115
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,300,True,fresh,299.62631979999998,0.3736802000000239,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12182813323155615,0.40147393490998351,,0.69654783875602821,90055,79839,,3393016,,0,0,0,,,0.5634343926429493
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,450,True,fresh,449.8412045,0.15879549999999654,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12215391092774304,0.40147393490998351,,0.69573638459211118,112827,99993,,4249282,,0,0,0,,,0.5622669829976839
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,600,True,fresh,599.59232850000001,0.4076714999999922,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12232496312953346,0.40147393490998351,,0.69531032405139692,130180,115135,,4922425,,0,0,0,,,0.5616540251661585
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,750,True,fresh,749.63455069999998,0.36544930000002296,0.2790603088710959,cplex_generic_local_progress,local_progress,ordinary_tree,0.12244977792035069,0.40147393490998351,,0.69499943265854658,147144,130077,,5569265,,0,0,0,,,0.5612067570063755
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,checkpoint,900,True,fresh,882.08891900000003,17.911080999999967,0.2790603088710959,cplex_generic_global_progress,global_progress,ordinary_tree,0.12250084500411047,0.27906030887109579,,0.56102376042056079,154400,122526,,5859541,,0,0,0,,,0.5610237604205609
stage2__moderate_seed3302__plain__900s__dense_on,stage2,existing,moderate_seed3302,plain,plain,solver_final,solver_final,True,solver_final,882.09736220000002,0,0.2790603088710959,solver_final_native_api,finalization,finalization,0.12250084500411047,0.27906030887109579,,0.56102376042056079,154400,122526,50,5859541,,0,0,0,,,0.5610237604205609
