run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__tight_T_seed3101__s0_cplex__1800s,1,0,2,8.0487243999999993,8.0497188000000008,0.00099440000000150519,0,1,1,0.016086380287779742,0,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,2,0,1,8.0487243999999993,8.3034116999999998,0.2546873000000005,0,2,2,0.016086380287779742,0.053626367066970722,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,3,1,4,8.1533625000000001,8.3715208000000008,0.21815830000000069,1,3,2,0.016595465717091112,0,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,4,1,3,8.1533625000000001,9.9992944000000001,1.8459319000000001,1,4,3,0.016595465717091112,0.026813183533485361,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,7,3,8,8.6171325000000003,10.1400006,1.5228681000000002,3,5,2,0.022394359660920102,0,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,8,3,7,8.6171325000000003,10.454841999999999,1.837709499999999,3,6,3,0.022394359660920102,0.01340659176674268,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,11,8,12,10.594720000000001,10.596067100000001,0.0013471000000002675,6,7,1,0.028030340648467024,0.01340659176674268,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,12,8,11,10.594720000000001,11.1667208,0.57200079999999964,6,8,2,0.028030340648467024,0.020109887650114022,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,13,12,14,11.27533,11.2767091,0.0013790999999994114,8,9,1,0.031177856989057631,0.020109887650114022,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,14,12,13,11.27533,11.8852064,0.60987639999999921,8,10,2,0.031177856989057631,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,17,14,18,11.997517200000001,12.0044884,0.006971199999998845,10,11,1,0.032950501074147653,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,19,17,20,12.179211799999999,12.180420399999999,0.0012086000000000041,11,12,1,0.033467611691320787,0.023461535591799691,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,20,17,19,12.179211799999999,12.336056599999999,0.15684480000000001,11,13,2,0.033467611691320787,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,23,20,24,12.433146000000001,12.43431,0.0011639999999992767,13,14,1,0.033810395331400581,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,25,23,26,12.554677399999999,12.5559177,0.0012403000000009712,14,15,1,0.034038662928828838,0.02429944757722111,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,26,23,25,12.554677399999999,12.7179214,0.16324400000000061,14,16,2,0.034038662928828838,0.024508925573576465,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,29,26,30,12.818483499999999,12.819726299999999,0.0012427999999999884,16,17,1,0.034121374981772,0.024508925573576465,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,30,26,29,12.818483499999999,14.4812949,1.6628114000000007,16,18,2,0.034121374981772,0.024613664571754141,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,18,14,17,11.997517200000001,22.687404399999998,10.689887199999998,10,38,28,0.032950501074147653,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,57,18,58,22.876102199999998,22.954250099999999,0.078147900000001158,38,39,1,0.033851757767962232,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,59,57,60,23.106526299999999,23.108777199999999,0.0022508999999999446,39,40,1,0.034008068286397623,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,60,57,59,23.106526299999999,23.259065,0.15253870000000092,39,41,2,0.034008068286397623,0.025556315555353235,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,61,59,62,23.208748100000001,23.3734371,0.1646889999999992,40,42,2,0.03409357663168832,0.025137359562642528,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,62,59,61,23.208748100000001,23.489259199999999,0.28051109999999824,40,43,3,0.03409357663168832,0.02534683755899788,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,67,62,68,23.5786573,23.5811016,0.00244430000000051,43,44,1,0.034199297380889594,0.02534683755899788,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,68,62,67,23.5786573,23.9858276,0.40717030000000065,43,45,2,0.034199297380889594,0.025451576557175559,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,24,20,23,12.433146000000001,28.193050599999999,15.759904599999999,13,63,50,0.033810395331400581,0.024718403569931817,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,95,24,96,28.303970499999998,28.305825500000001,0.0018550000000026046,63,64,1,0.033983268571994754,0.024718403569931817,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,96,24,95,28.303970499999998,28.450915899999998,0.14694539999999989,63,65,2,0.033983268571994754,0.024927881566287172,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,99,96,100,28.543348300000002,28.545308899999998,0.0019605999999967594,65,66,1,0.034076533388312194,0.024927881566287172,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,100,96,99,28.543348300000002,28.673555400000001,0.1302070999999998,65,67,2,0.034076533388312194,0.025032620564464848,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,58,18,57,22.876102199999998,31.593723600000001,8.7176214000000023,38,73,35,0.033851757767962232,0.025975271548063943,0,parent-copy
stage5__tight_T_seed3101__s0_cplex__1800s,111,58,112,31.7418853,31.7431327,0.0012474000000004537,73,74,1,0.034322739852176015,0.025975271548063943,0,parent-copy
