sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991888,1784.9991887000001,"absolute process deadline origin"
1,0.0009969,"instance_parsing_start","start",1799.9990032000001,1784.9990032000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018594,"instance_parsing_complete","complete",1799.9981407,1784.9981407,"instance=tight_T_seed3101.txt"
3,0.0020967,"initial_model_data_preprocessing_complete","complete",1799.9979034,1784.9979034,"instance data initialized; empty-route incumbent independently verified"
4,0.0024667000000000001,"hga_start","start",1799.9975333,1784.9975333,"label=primary_hga;native_generation_stagnation_hga"
5,15.2029964,"hga_generation_loop_complete","complete",1784.7970038000001,1769.7970035999999,"label=primary_hga;generations=2952;no_improve=2000"
6,15.205419600000001,"hga_best_solution_extraction_start","start",1784.7945806,1769.7945804999999,"label=primary_hga"
7,15.205501,"hga_best_solution_extraction_complete","complete",1784.7944990999999,1769.7944990000001,"label=primary_hga"
8,15.205575899999999,"hga_route_decoding_start","start",1784.7944242000001,1769.7944241,"label=primary_hga"
9,15.206002,"hga_route_decoding_complete","complete",1784.7939981,1769.7939980000001,"label=primary_hga"
10,15.206210499999999,"independent_hga_verification_start","start",1784.7937896000001,1769.7937896000001,"label=primary_hga"
11,15.206315099999999,"independent_hga_verification_complete","complete",1784.7936850000001,1769.7936850000001,"label=primary_hga;feasible=true"
12,15.211960299999999,"hga_start","start",1784.7880401,1769.7880401,"label=local_redecode_hga;native_generation_stagnation_hga"
13,29.678506200000001,"hga_generation_loop_complete","complete",1770.321494,1755.3214939,"label=local_redecode_hga;generations=2732;no_improve=2000"
14,29.681226599999999,"hga_best_solution_extraction_start","start",1770.3187737000001,1755.3187734999999,"label=local_redecode_hga"
15,29.681453399999999,"hga_best_solution_extraction_complete","complete",1770.3185467000001,1755.3185467000001,"label=local_redecode_hga"
16,29.681616500000001,"hga_route_decoding_start","start",1770.3183836000001,1755.3183836000001,"label=local_redecode_hga"
17,29.682131699999999,"hga_route_decoding_complete","complete",1770.3178683000001,1755.3178683000001,"label=local_redecode_hga"
18,29.6823148,"independent_hga_verification_start","start",1770.3176854000001,1755.3176853,"label=local_redecode_hga"
19,29.682540400000001,"independent_hga_verification_complete","complete",1770.3174598000001,1755.3174597,"label=local_redecode_hga;feasible=true"
20,29.6883038,"improving_gini_range_construction_complete","complete",1770.3116964000001,1755.3116961999999,"lower=0.000000;upper=0.107253;complete=true"
21,1785.2280969999999,"final_result_serialization_start","start",14.771903300000076,-0.22809690000008231,""
22,1785.2304065000001,"final_result_serialization_complete","complete",14.769593600000007,-0.2304065000000719,""
23,1785.230489,"process_exit","complete",14.769510999999966,-0.23048900000003414,"rc=0"
