run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__moderate_seed4302__s1__900s__dense_on,1,0,1,1,1,0,0.024271429435633471,0,,1431,0,0.0145191,0.00052309999999999998,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,1,0,1,1,1,0,0.024271429435633471,0,0,,,0.0145191,0.00052309999999999998,passed_at_branching_context
stage4__moderate_seed4302__s1__900s__dense_on,2,0,1,1,1,0.024271429435633471,0.048542858871266942,0.024271429435633471,,1431,0,0.014697,0.00052649999999999995,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,2,0,1,1,2,0.024271429435633471,0.048542858871266942,0.024271429435633471,0.024271429435633471,,,0.014697,0.00052649999999999995,passed
stage4__moderate_seed4302__s1__900s__dense_on,3,1,2,2,1,0,0.012135714717816735,0,,1431,0,0.014353899999999999,0.00049490000000000005,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,3,1,2,2,1,0,0.012135714717816735,0,0,,,0.014353899999999999,0.00049490000000000005,passed_at_branching_context
stage4__moderate_seed4302__s1__900s__dense_on,4,1,2,2,1,0.012135714717816735,0.024271429435633471,0.012135714717816735,,1431,0,0.014718800000000001,0.00044020000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,4,1,2,2,2,0.012135714717816735,0.024271429435633471,0.012135714717816735,0.012135714717816735,,,0.014718800000000001,0.00044020000000000002,passed
stage4__moderate_seed4302__s1__900s__dense_on,7,3,3,3,1,0,0.0060678573589083677,0,,1431,0,0.0143786,0.00047399999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,7,3,3,3,1,0,0.0060678573589083677,0,0,,,0.0143786,0.00047399999999999997,passed_at_branching_context
stage4__moderate_seed4302__s1__900s__dense_on,8,3,3,3,1,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,,1431,0,0.0147189,0.00043790000000000002,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,8,3,3,3,2,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,0.0060678573589083677,,,0.0147189,0.00043790000000000002,passed
stage4__moderate_seed4302__s1__900s__dense_on,11,7,4,4,1,0,0.0030339286794541839,0,,1431,0,0.0147295,0.00046720000000000003,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,11,7,4,4,1,0,0.0030339286794541839,0,0,,,0.0147295,0.00046720000000000003,passed_at_branching_context
stage4__moderate_seed4302__s1__900s__dense_on,12,7,4,4,1,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,,1431,0,0.022727000000000001,0.00091049999999999996,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,12,7,4,4,2,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,0.0030339286794541839,,,0.022727000000000001,0.00091049999999999996,passed
stage4__moderate_seed4302__s1__900s__dense_on,15,11,5,5,1,0,0.0015169643397270919,0,,1431,0,0.014371999999999999,0.0004662,awaiting_reoptimization
stage4__moderate_seed4302__s1__900s__dense_on,15,11,5,5,1,0,0.0015169643397270919,0,0,,,0.014371999999999999,0.0004662,passed_at_branching_context
stage4__moderate_seed4302__s1__900s__dense_on,16,11,5,5,1,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,,1431,0,0.0152499,0.00046279999999999997,awaiting_reoptimization
