run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.4708041,0.5291958999999999,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0,,0.048542858871266942,,0,1,,1545,,0,0,0,,,1.0
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.8258718,0.17412819999999996,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,-1.6263032587282567e-18,,0.048542858871266942,,0,1,,2836,,0,0,0,,,1.0
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.5804634000000002,0.4195365999999998,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0,,0.048542858871266942,,8,9,,7793,,8,0,8,0.59644510000000039,0.59644510000000039,1.0
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.6077747999999996,0.3922252000000004,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0,,0.048542858871266942,,27,21,,16383,,17,7,16,5.6237564999999998,5.6237564999999998,1.0
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,15,True,stale,13.7892975,1.2107025,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,9.4810271232943246e-05,,0.048542858871266942,,40,20,,24263,,17,13,16,9.8052792000000011,9.8052792000000011,0.9980468749999999
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.9020519,0.09794809999999998,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.00037924108493177298,,0.048542858871266942,,56,16,,47101,,18,18,13,15.918033600000001,15.918033600000001,0.9921875
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.450825600000002,0.5491743999999983,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.00066367189863060267,,0.048542858871266942,,80,13,,71871,,19,28,12,25.466807300000003,25.466807300000003,0.986328125
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9289852,0.07101480000000038,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.00094810271232943246,,0.048542858871266942,,123,18,,117169,,24,47,12,40.944966899999997,40.944966899999997,0.98046875
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.031449299999998,0.9685507000000015,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0011377232547953189,,0.048542858871266942,,214,20,,152575,,25,95,11,55.047430999999996,55.047430999999996,0.9765625
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.960635699999997,0.03936430000000257,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0015169643397270919,,0.048542858871266942,,297,26,,256156,,35,132,16,85.976617399999995,85.976617399999995,0.96875
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.57997880000001,0.42002119999999366,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0016117746109600352,,0.048542858871266942,,388,27,,355633,,35,178,16,115.5959605,115.5959605,0.966796875
stage4__moderate_seed4302__s1__900s__dense_on,stage4,heldout,moderate_seed4302,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.679959,0.32004100000000335,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0018013951534259216,,0.048542858871266942,,550,30,,563943,,35,262,14,175.69594069999999,175.69594069999999,0.962890625
