run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__moderate_seed4302__s1__900s__dense_on,0,-1,0,0,1,0,0.048542858871266942,0.024271429435633471,0,1,0,0.024271429435633471,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2,0.024271429435633471,0.048542858871266942,0,0.024271429435633471,0,0.024271429435633471,0.024271429435633471,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,3.4053119999999999,0,1,3267,passed,
stage4__moderate_seed4302__s1__900s__dense_on,1,0,1,1,2,0,0.024271429435633471,0.012135714717816735,0,3,0,0.012135714717816735,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,4,0.012135714717816735,0.024271429435633471,0,0.012135714717816735,0,0.012135714717816735,0.012135714717816735,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,3.4676640000000001,1,2,3267,passed,
stage4__moderate_seed4302__s1__900s__dense_on,2,0,1,1,2,0.024271429435633471,0.048542858871266942,0.036407144153450206,0.024271429435633471,5,0.024271429435633471,0.036407144153450206,0.024271429435633471,0.024271429435633471,0,0.024271429435633471,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,6,0.036407144153450206,0.048542858871266942,0.024271429435633471,0.036407144153450206,0,0.036407144153450206,0.012135714717816735,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,3.9840182999999998,2,3,3267,passed,
stage4__moderate_seed4302__s1__900s__dense_on,3,1,2,2,3,0,0.012135714717816735,0.0060678573589083677,0,7,0,0.0060678573589083677,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,0.0060678573589083677,0.012135714717816735,0,0.0060678573589083677,0,0.0060678573589083677,0.0060678573589083677,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.0474584,3,4,6061,passed,
stage4__moderate_seed4302__s1__900s__dense_on,4,1,2,2,3,0.012135714717816735,0.024271429435633471,0.018203572076725103,0.012135714717816735,9,0.012135714717816735,0.018203572076725103,0.012135714717816735,0.012135714717816735,0,0.012135714717816735,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,10,0.018203572076725103,0.024271429435633471,0.012135714717816735,0.018203572076725103,0,0.018203572076725103,0.0060678573589083677,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.3535567999999998,4,5,6061,passed,
stage4__moderate_seed4302__s1__900s__dense_on,7,3,3,3,4,0,0.0060678573589083677,0.0030339286794541839,0,11,0,0.0030339286794541839,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12,0.0030339286794541839,0.0060678573589083677,0,0.0030339286794541839,0,0.0030339286794541839,0.0030339286794541839,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.4177460999999996,5,6,7715,passed,
stage4__moderate_seed4302__s1__900s__dense_on,8,3,3,3,4,0.0060678573589083677,0.012135714717816735,0.0091017860383625516,0.0060678573589083677,13,0.0060678573589083677,0.0091017860383625516,0.0060678573589083677,0.0060678573589083677,0,0.0060678573589083677,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,14,0.0091017860383625516,0.012135714717816735,0.0060678573589083677,0.0091017860383625516,0,0.0091017860383625516,0.0030339286794541839,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.5073863999999997,6,7,7715,passed,
stage4__moderate_seed4302__s1__900s__dense_on,11,7,4,4,5,0,0.0030339286794541839,0.0015169643397270919,0,15,0,0.0015169643397270919,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,16,0.0015169643397270919,0.0030339286794541839,0,0.0015169643397270919,0,0.0015169643397270919,0.0015169643397270919,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.5740873999999998,7,8,7793,passed,
stage4__moderate_seed4302__s1__900s__dense_on,12,7,4,4,5,0.0030339286794541839,0.0060678573589083677,0.0045508930191812758,0.0030339286794541839,17,0.0030339286794541839,0.0045508930191812758,0.0030339286794541839,0.0030339286794541839,0,0.0030339286794541839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,18,0.0045508930191812758,0.0060678573589083677,0.0030339286794541839,0.0045508930191812758,0,0.0045508930191812758,0.0015169643397270919,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.0046425000000001,8,9,7793,passed,
stage4__moderate_seed4302__s1__900s__dense_on,15,11,5,5,6,0,0.0015169643397270919,0.00075848216986354597,0,19,0,0.00075848216986354597,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,20,0.00075848216986354597,0.0015169643397270919,0,0.00075848216986354597,0,0.00075848216986354597,0.00075848216986354597,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.0721331000000003,9,10,9509,passed,
