run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,1,1,0.017477099999999999,0,0.017477099999999999,true,cplex_generic_global_progress,global_progress,root_lp,1.8115139007568359,0,,0.048542858871266942,1,,0,1,,0,,0,0,0,,,0.017477099999999999,,,,,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,first_native_observation+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,2,3,0.4708041,0.4708041,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,785.02376270294189,0,,0.048542858871266942,1,,0,1,,1545,,0,0,0,,,0.017477099999999999,,,,,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,solver_phase_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,3,4,1.0640798,1,0.06407980000000002,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1994.4068622589111,4.3368086899420177e-18,,0.048542858871266942,0.99999999999999989,,0,1,,2125,,0,0,0,,,1.0640798,,,,,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,4,5,1.8258718,1.8258718,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,3379.8499937057495,-1.6263032587282567e-18,,0.048542858871266942,1,,0,1,,2836,,0,0,0,,,1.0640798,,,,,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,5,7,2.3065878,2,0.30658779999999997,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4201.771653175354,-1.6263032587282567e-18,,0.048542858871266942,1,,0,1,,3267,,0,0,0,,,1.0640798,,,,,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,6,8,3.3584996,3,0.35849960000000003,true,cplex_generic_global_progress,global_progress,root_cuts,6685.1874437332153,-1.6263032587282567e-18,,0.048542858871266942,1,,0,1,,3267,,0,0,0,,,1.0640798,,,,,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,7,9,3.4062163999999999,3.4062163999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,6725.2204036712646,0,,0.048542858871266942,1,,1,2,,3267,,1,0,1,0.0009044000000000274,0.0009044000000000274,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,8,10,3.5238877,3.5238877,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,6873.4063663482666,0,,0.048542858871266942,1,,2,3,,3267,,2,0,2,0.056223699999999877,0.056223699999999877,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,9,13,3.9888355,3.9888355,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,7888.1466178894043,0,,0.048542858871266942,1,,3,4,,6061,,3,0,3,0.5211714999999999,0.5211714999999999,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change
stage4__moderate_seed4302__s1__900s__dense_on,S1,normalized-start-coupled,10,14,4.0524462000000003,4,0.052446200000000331,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,7905.3928165435791,0,,0.048542858871266942,1,,4,5,,6061,,4,0,4,0.068427900000000541,0.068427900000000541,3.4062163999999999,,3.4062163999999999,,3.4062163999999999,13179,3316,71874,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,gini_branch_count_change+heartbeat
