run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__moderate_seed4302__s1__900s__dense_on,1,0,2,3.4053119999999999,3.4061729999999999,0.00086100000000000065,0,1,1,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,2,0,1,3.4053119999999999,3.5238296,0.11851760000000011,0,2,2,0,0.024271429435633471,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,3,1,4,3.4676640000000001,3.9886963999999998,0.52103239999999973,1,3,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,4,1,3,3.4676640000000001,4.0524227000000002,0.58475870000000008,1,4,3,0,0.012135714717816735,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,7,3,8,4.0474584,4.3589811999999997,0.31152279999999966,3,5,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,8,3,7,4.0474584,4.4441503000000004,0.39669190000000043,3,6,3,0,0.0060678573589083677,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,11,7,12,4.4177460999999996,4.5128988000000003,0.095152700000000756,5,7,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,12,7,11,4.4177460999999996,4.5804330999999996,0.16268700000000003,5,8,3,0,0.0030339286794541839,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,15,11,16,4.5740873999999998,5.0109205000000001,0.43683310000000031,7,9,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,16,11,15,4.5740873999999998,5.0782384,0.50415100000000024,7,10,3,0,0.0015169643397270919,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,19,15,20,5.0721331000000003,5.5565977000000002,0.48446459999999991,9,11,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,20,15,19,5.0721331000000003,5.6332636999999997,0.56113059999999937,9,12,3,0,0.00075848216986354597,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,23,19,24,5.6261706,6.0591301,0.43295949999999994,11,13,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,24,19,23,5.6261706,6.1295481000000001,0.50337750000000003,11,14,3,0,0.00037924108493177298,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,27,23,28,6.1221209999999999,6.2239222999999999,0.10180129999999998,13,15,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,28,23,27,6.1221209999999999,6.2962835000000004,0.17416250000000044,13,16,3,0,0.00018962054246588649,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,31,27,32,6.2881543000000004,6.3722786999999999,0.084124399999999433,15,17,2,0,0,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,32,27,31,6.2881543000000004,6.6788618,0.39070749999999954,15,18,3,0,9.4810271232943246e-05,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,33,28,34,6.3629264000000001,15.720185799999999,9.3572594000000002,16,46,30,0.00018962054246588649,0.00018962054246588649,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,34,28,33,6.3629264000000001,17.3914559,11.028529500000001,16,49,33,0.00018962054246588649,0.00028443081369882974,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,30,24,29,6.1938743000000001,19.6162195,13.422345199999999,14,54,40,0.00037924108493177298,0.00056886162739765947,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,69,30,70,19.683107499999998,19.745411399999998,0.062303899999999857,54,55,1,0.00056886162739765947,0.00056886162739765947,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,70,30,69,19.683107499999998,19.902016499999998,0.21890900000000002,54,56,2,0.00056886162739765947,0.00066367189863060267,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,29,24,30,6.1938743000000001,21.1451095,14.951235199999999,14,60,46,0.00037924108493177298,0.00037924108493177298,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,77,29,78,21.216923699999999,21.423212599999999,0.20628890000000055,60,61,1,0.00037924108493177298,0.00037924108493177298,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,78,29,77,21.216923699999999,23.046144900000002,1.8292212000000028,60,65,5,0.00037924108493177298,0.00047405135616471623,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,26,20,25,6.0517342999999997,31.385196700000002,25.333462400000002,12,83,71,0.00075848216986354597,0.0011377232547953189,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,97,26,98,31.4566497,31.520981299999999,0.064331599999999156,83,84,1,0.0011377232547953189,0.0011377232547953189,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,99,97,100,31.594834899999999,31.658613500000001,0.063778600000002683,84,85,1,0.0011377232547953189,0.0011377232547953189,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,25,20,26,6.0517342999999997,34.486601399999998,28.434867099999998,12,93,81,0.00075848216986354597,0.00075848216986354597,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,111,25,112,34.5542631,34.617590100000001,0.063327000000001021,93,94,1,0.00075848216986354597,0.00075848216986354597,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,112,25,111,34.5542631,34.691904999999998,0.13764189999999843,93,95,2,0.00075848216986354597,0.00094810271232943246,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,113,111,114,34.684172799999999,34.765048899999996,0.080876099999997564,94,96,2,0.00075848216986354597,0.00075848216986354597,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,114,111,113,34.684172799999999,34.951177600000001,0.26700480000000226,94,97,3,0.00075848216986354597,0.00085329244109648926,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,116,112,115,34.757154800000002,43.375661200000003,8.6185064000000011,95,116,21,0.00094810271232943246,0.0010429129835623756,0,parent-copy
stage4__moderate_seed4302__s1__900s__dense_on,115,112,116,34.757154800000002,44.928948200000001,10.171793399999999,95,123,28,0.00094810271232943246,0.00094810271232943246,0,parent-copy
