run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,1,1,1,0,0.47499999999999998,1.4487906835495976,,1416,0,0.012817200000000001,0.00058399999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,1.6190630555676813,,1416,0,0.0106461,0.00052950000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,1.6190630555676813,1.6486672072977198,,,0.0106461,0.00052950000000000002,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,1.6486672072977198,,1416,0,0.015917400000000002,0.00048730000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,1.6486672072977198,1.6498014623185489,,,0.015917400000000002,0.00048730000000000003,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,1.6498015700551005,,1416,0,0.0130472,0.0004793,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,1.6498015700551005,1.6514941503141678,,,0.0130472,0.0004793,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,1.6514941503141678,,1416,0,0.013849,0.00050980000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,1.6514941503141678,1.6563530959255437,,,0.013849,0.00050980000000000003,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,1.6784380555676812,,1416,0,0.013640299999999999,0.00052280000000000002,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,4,4,2,0.53437500000000004,0.59375,1.6784380555676812,1.6784380555676814,,,0.013640299999999999,0.00052280000000000002,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,5,5,1,0.47499999999999998,0.50468749999999996,1.6563557863220424,,1416,0,0.013638000000000001,0.00050659999999999995,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,5,5,2,0.47499999999999998,0.50468749999999996,1.6563557863220424,1.6944362596208524,,,0.013638000000000001,0.00050659999999999995,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,5,5,1,0.50468749999999996,0.53437500000000004,1.6563530959255435,,1416,0,0.0133782,0.00055480000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,5,5,2,0.50468749999999996,0.53437500000000004,1.6563530959255435,1.6626752442159858,,,0.0133782,0.00055480000000000004,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.013552,0.00056669999999999995,awaiting_reoptimization
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.013552,0.00056669999999999995,passed
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0133344,0.00055489999999999999,awaiting_reoptimization
