path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/canonical_checkpoints.csv,4966,eec53f076874aa0519b46f75c38f3516dcdf321a0d3a494ae1d9bbe3709badc1
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/gini_topology.csv,32895,6b2b93483af38bad6b3b037039c9a49b2bfec8e51652281ca6fca6f948e27e44
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/global_node_trace.csv,4107236,c5d6d0752406188043dbccd0cc810df6adac89aed0bddf7892367507a93b8007
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/legacy_global_bound.csv,219,bfe3bece2450674f436a7f9ca9f8a8d8a34bba7d51af63ec7cb68befcda29e8a
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/legacy_progress.csv,691,4261636201bd1b1d98b22fcea06562bb07c337ccbe9555d0a00c62330c238df4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,bfd5af77b296b89eadd374f31c203c1267d8b5deea70877227b0737767804901
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/post_rows.csv,25064,1781611090a287371dafbbce58501fbeb9748cd9c0373b3ec8b15b88f9bfc590
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/raw_progress.csv,245889,de9d1909920638b424220cce96bbb7a854b44c104d2f5a432df56165ad5a0ec6
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/row_delta.csv,83495,d8d29e2b70dc410fa85dadb488dd8ff119887a95bea245c62668490aafbc13e7
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/sibling_delay.csv,11854,cbb609e1f64c52f06c5c7760156902890aafae74cfcdc1e94f1492d4ab5c33ec
results/gf_global_gini_tree_unified_validation_round/runs/stage1__high_imbalance_seed3202__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__high_imbalance_seed3202__s0__120s__dense_on.json,74705,5e6f579155c89533cb1c73354e8421837888f2bb5e9ba7e895fe032ee7f7f297
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s0__120s__dense_on.console.log,18539,2e25384239cb8f89448bb9f1c933a9d6e2d0bff8b8cb751621a0fd72a321584c
results/gf_global_gini_tree_unified_validation_round/logs/stage1__high_imbalance_seed3202__s0__120s__dense_on.native.log,18748,470dbe57efed048d03728695d18ba2c3afeabb569fdb63949444bb0e414a7257
results/gf_global_gini_tree_unified_validation_round/commands/stage1__high_imbalance_seed3202__s0__120s__dense_on.json,7632,fac9d21692ece49ff5f964c1a4356450456739db6fae1849c042f64e69c857b8
