run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,2,7.2882255999999996,7.2891770999999999,0.00095150000000021606,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,7.2882255999999996,7.7087284,0.4205028000000004,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,4,7.9860082999999999,7.9871851999999999,0.0011768999999999252,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,6,8.1074639000000008,9.7812861000000009,1.6738222,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,8,9.9075816000000003,9.9087914000000001,0.0012097999999998166,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,7,9.9075816000000003,10.3989876,0.49140599999999957,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,10,10.121774800000001,10.4885888,0.36681399999999975,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,9,10.121774800000001,10.762248100000001,0.64047330000000002,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,16,10.898542900000001,10.8999816,0.0014386999999995709,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,15,10.898542900000001,11.1393775,0.24083459999999945,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,19,16,20,11.2786484,11.280059899999999,0.0014114999999996769,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,21,19,22,11.3750289,11.3764973,0.0014684000000002584,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,23,21,24,11.4879731,11.489738600000001,0.0017655000000011967,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,25,23,26,11.591513000000001,11.5930885,0.0015754999999995078,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,26,23,25,11.591513000000001,12.280872,0.68935899999999961,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,6,3,5,8.1074639000000008,18.1961257,10.088661799999999,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,55,6,56,18.2758954,18.277256699999999,0.0013612999999992326,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,57,55,58,18.350490000000001,18.368051300000001,0.017561300000000557,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,59,57,60,18.4459591,18.462779600000001,0.016820500000001459,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,61,59,62,18.542596799999998,18.562688300000001,0.020091500000003037,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,62,59,61,18.542596799999998,18.6550081,0.11241130000000155,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,63,61,64,18.6416419,18.7496449,0.10800300000000007,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,64,61,63,18.6416419,18.839306199999999,0.19766429999999957,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,67,63,68,18.830482199999999,18.936178900000002,0.10569670000000286,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,68,63,67,18.830482199999999,19.027870199999999,0.19738800000000012,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,71,67,72,19.018544800000001,19.125139999999998,0.10659519999999745,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,72,67,71,19.018544800000001,19.323155100000001,0.30461030000000022,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,18,15,17,11.065182500000001,19.882952800000002,8.8177703000000012,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,83,18,84,19.976980099999999,19.991494299999999,0.014514200000000699,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,84,18,83,19.976980099999999,20.1334868,0.15650670000000133,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,87,84,88,20.228662100000001,20.235681400000001,0.0070192999999996175,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,89,87,90,20.357557400000001,20.3635068,0.0059493999999986613,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,90,87,89,20.357557400000001,20.5968236,0.23926619999999943,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,17,15,18,11.065182500000001,22.147998399999999,11.082815899999998,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,103,17,104,22.3166902,22.377546599999999,0.0608563999999987,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,105,103,106,22.515918800000001,22.527762500000001,0.011843700000000013,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,107,105,108,22.639304500000001,22.652919399999998,0.013614899999996766,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,20,16,19,11.2786484,24.1352777,12.8566293,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,117,20,118,24.248007300000001,24.2502219,0.0022145999999985122,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,118,20,117,24.248007300000001,24.3948809,0.14687359999999927,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,119,117,120,24.3201733,24.499590900000001,0.17941760000000073,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,120,117,119,24.3201733,24.657379899999999,0.33720659999999825,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,123,119,124,24.573810699999999,24.764483200000001,0.19067250000000158,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,124,119,123,24.573810699999999,24.912584800000001,0.33877410000000197,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,22,19,21,11.3750289,27.267749500000001,15.892720600000001,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,209,22,210,27.375882799999999,27.3770712,0.0011884000000002004,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,210,22,209,27.375882799999999,27.562066600000001,0.18618380000000201,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,211,209,212,27.4755082,27.711199499999999,0.23569129999999916,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,212,209,211,27.4755082,27.839979799999998,0.36447159999999812,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,24,21,23,11.4879731,29.7273408,18.239367700000003,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,269,24,270,29.847631700000001,29.8488574,0.0012256999999991081,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,270,24,269,29.847631700000001,29.9733935,0.12576179999999937,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,88,84,87,20.228662100000001,39.736036900000002,19.507374800000001,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,417,88,418,39.855586299999999,39.873688199999997,0.018101899999997784,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,418,88,417,39.855586299999999,40.004804399999998,0.1492180999999988,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,85,83,86,20.125397799999998,63.729452999999999,43.604055200000005,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,605,85,606,63.864004700000002,63.883252400000003,0.019247700000001089,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,606,85,605,63.864004700000002,64.009874499999995,0.14586979999999272,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,86,83,85,20.125397799999998,65.515856600000006,45.390458800000005,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,625,86,626,65.614505800000003,65.628988399999997,0.014482599999993795,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,214,210,213,27.689166,67.359134900000001,39.669968900000001,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,213,210,214,27.689166,68.983376899999996,41.294210899999996,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,626,86,625,65.614505800000003,70.585959000000003,4.9714531999999991,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,104,17,103,22.3166902,87.444542100000007,65.12785190000001,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,831,104,832,87.530653700000002,87.576658100000003,0.046004400000001056,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,833,831,834,87.707386700000001,87.737693399999998,0.030306699999997022,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
