run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.94735539999999996,0.05264460000000004,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9570072000000001,0.04299279999999994,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0421201999999998,1.9578798000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.9088097000000008,0.09119029999999917,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9228014000000009,1.9228014000000009,0.0568863113785766
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.632838100000001,0.36716189999999926,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,19,16,,38850,,13,4,11,6.6468298000000008,6.6468298000000008,0.0568863113785766
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.991535800000001,0.008464199999998812,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,54,31,,50053,,24,18,19,12.005527500000001,12.005527500000001,0.04722228794187571
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.9734348,0.02656520000000029,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,164,108,,82580,,39,97,26,21.987426499999998,21.987426499999998,0.04683989251464546
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.953808500000001,0.04619149999999905,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,280,182,,141869,,40,192,25,36.967800199999999,36.967800199999999,0.046335325787181934
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.901440000000001,0.09855999999999909,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,353,213,,207618,,40,244,25,51.915431699999999,51.915431699999999,0.045931232862945516
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.777798300000001,0.2222016999999994,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6724173840533396,,1.7493134520506337,,544,304,,338032,,44,381,22,81.791790000000006,81.791790000000006,0.04395785552735139
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,stale,97.610744600000004,22.389255399999996,1.7493134520506337,cplex_generic_global_progress,global_progress,ordinary_tree,1.6728091934433482,,1.7493134520506337,,580,318,,372604,,44,406,22,89.624736300000009,89.624736300000009,0.0437338765774672
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,97.611199999999997,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6728091934433482,,1.7493134520506337,,580,318,0,372604,,44,406,0,,,0.0437338765774672
