path,bytes,sha256
command.json,5933,2e25ea9160d527ca250808462e3f2f64f0bd08db6facd791b8889f75031053b9
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,121,1412492686f4fbff0cc8da08724d90976b8f8d5c4f5b1b25ca9ebfaba7251bb7
external/global_bound_trace.csv,82420,17e057de960b267a0bbba06258cb87a2e02759dfffac35792d07fb09dc25a1fe
external/lp_status_ledger.csv,841,ba4818b256ebd6bdfb91fd532f3da62e9e91558c3e67b9092bb4b7e27631522a
external/models/L0.lp,1309950,d6045d9077bdf1af61b2fb7fc5e82a5d25eefc5d8ae521a6c294babc6ec82fe1
external/models/L1.0.lp,1469365,1bf3f465a54e929a1f7406f9a21896ba457546f883c169b003711d05a9c366d0
external/models/L1.1.lp,1307845,bd6286226270673ceda15f06e78e3ebcc4777004841038dce66fe500ad242df5
external/models/L1.lp,1307565,5aa9700483b98b85365da8d39a8079942569ec094fd00591dc276a8553934c9d
external/models/L2.lp,1473531,c2a322a628ce5a6497d3414cc7c2990306289569781b908a3d2095035f007d3e
external/models/L3.lp,1292451,98ac24c6cbffa7a8bca8f6cdee49872efec2a3b3ccea0640fd33452ee242e590
external/native_logs/L0_lp.gurobi.log,1318,943c20ca738c7a4965effc2288f95cc0cd843b1411b9549f85b58eb081969274
external/native_logs/L1.0_lp.gurobi.log,1414,344f94b59d2e8dcf5ac191dca7151d59800669dd3e1af18fa12892d1ae8f5c1c
external/native_logs/L1.1_lp.gurobi.log,1449,a58623373449e12522319cf8967b4d5b79e1b7ad94499f15976796452ad31f35
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,28345,89dc30cb421a3d575111bb3751dabf1add91bd097f681f3e0bba3859eec444d3
external/native_logs/L1_lp.gurobi.log,1448,61d656054aa0c70b40bd180d234f21e32fac7380a22186e3fc661afcd6eca7e0
external/native_logs/L1_terminal_mip.gurobi.log,3839,55d757238e132de349b4f245c21db0c765a16a9e2dd9a4693c5428f312840b58
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1808,631db9f1fc60de887b3aaf1ee77526dc6795eea26d7367484dbee49a1a591bc8
external/native_logs/L2_lp.gurobi.log,1401,57fc58deddd80ca155bb3fc8f507e004396b80069b3ad0ba7744d5f5b20a335c
external/native_logs/L3_lp.gurobi.log,1317,f4144bdf89eb95c77d806318a1d35f4c4d1a1e07b15f528d1390ff0c9389c720
external/native_target_ledger.csv,540,9feb42caa3b8fef46ba6a4d1bd16643b0c941743641917edd9edc40e7db105b5
external/paper_leaf_ledger.csv,1099,a7587b155f726f3a5ed5181dfa994734405684ed3deac67207d74573b0103e7f
external/paper_optimize_ledger.csv,3330,03a477b203d539469203be08baaf114edda432afa52318f883278c9dc93c481f
external/paper_tree_events.csv,868,ef4dac205da4f7e4d7a2a1c998be18504f26330f1f8b7b71d20cfa18d3558191
external/parent_child_bound_ledger.csv,233,a8fadaf34a0729b9f9a8504db5f201c0596e2c1f328a78b2d7ab09f92a9c4f7f
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,88580,928a1fe1073db805e61f24983d540c32ceb5efa6b9685a1d82e8654764de2ad9
native.log,2962,1e8c4e5800e31b3d7be4ee0b3c6c99a569032830bf76f4fae1e89d00f64ee251
process_phases.csv,3839,411cb9a99a083ef7fe6b31140c47f5b99c6f1f7825987c50930306567fe46b6e
progress.csv,688,6581fa751e07c44bea1af99be8bb1a13a76e06e1397498e28570c5026b42ea89
result.json,85086,6e3863623bf1dcebc8da2aa0f666b069442222efe8961d6b29661a2fd26517f8
