sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991643000001,1784.9991643000001,"absolute process deadline origin"
1,0.0010249,"instance_parsing_start","start",1799.9989751999999,1784.9989751999999,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\high_imbalance_seed5202.txt"
2,0.0018809,"instance_parsing_complete","complete",1799.9981193000001,1784.9981192,"instance=high_imbalance_seed5202.txt"
3,0.0021248999999999999,"initial_model_data_preprocessing_complete","complete",1799.9978752,1784.9978751000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0025458999999999998,"hga_start","start",1799.9974542,1784.9974542,"label=primary_hga;native_generation_stagnation_hga"
5,13.7741928,"hga_generation_loop_complete","complete",1786.2258076000001,1771.2258073,"label=primary_hga;generations=2801;no_improve=2000"
6,13.7781105,"hga_best_solution_extraction_start","start",1786.22189,1771.2218895999999,"label=primary_hga"
7,13.7784821,"hga_best_solution_extraction_complete","complete",1786.2215180000001,1771.2215180000001,"label=primary_hga"
8,13.7785946,"hga_route_decoding_start","start",1786.2214054000001,1771.2214054000001,"label=primary_hga"
9,13.779083,"hga_route_decoding_complete","complete",1786.2209170000001,1771.2209170000001,"label=primary_hga"
10,13.7791786,"independent_hga_verification_start","start",1786.2208215000001,1771.2208214,"label=primary_hga"
11,13.7792879,"independent_hga_verification_complete","complete",1786.2207120999999,1771.2207120999999,"label=primary_hga;feasible=true"
12,13.785385399999999,"improving_gini_range_construction_complete","complete",1786.2146147000001,1771.2146147000001,"lower=0.000000;upper=0.950000;complete=true"
13,13.7855232,"exact_phase_start","start",1786.2144768999999,1771.2144768000001,"arm=round31-nonblocking-native-bound"
14,13.7856583,"connectivity_flow_preparation_complete","complete",1786.2143418000001,1771.2143418000001,"variant=round20-current"
15,13.7916173,"gurobi_environment_creation","complete",1786.2083828,1771.2083826999999,"fixed_interval_backend"
16,13.7917816,"external_backend_creation","complete",1786.2082184999999,1771.2082184000001,"backend=gurobi;arm=C6-CANDIDATE"
17,13.792164400000001,"external_artifact_directory_creation","complete",1786.2078358000001,1771.2078357,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5202__c6_frozen__1800s\external"
18,13.7931174,"first_tree_ledger_opened","complete",1786.2068826,1771.2068826,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5202__c6_frozen__1800s\external\paper_tree_events.csv"
19,13.7932632,"first_external_tree_event","start",1786.2067368,1771.2067368,"scheduler_select_next"
20,13.793351299999999,"root_canonical_model_construction_start","start",1786.2066487,1771.2066487,"leaf=L0"
21,13.7934249,"first_interval_model_build","start",1786.2065752000001,1771.2065751,"leaf=L0"
22,13.899652,"static_row_factory_preparation_complete","complete",1786.1003481,1771.1003479999999,"canonical strengthened interval row factory"
23,13.8997758,"root_canonical_model_construction_complete","complete",1786.1002243,1771.1002242,"leaf=L0"
24,13.8998568,"first_interval_model_build_complete","complete",1786.1001432999999,1771.1001432,"leaf=L0"
25,13.8999513,"first_lp_optimize_launch","start",1786.1000488,1771.1000486999999,"leaf=L0"
26,1785.0359641,"final_result_serialization_start","start",14.96403609999993,-0.035963999999921725,""
27,1785.0369866000001,"final_result_serialization_complete","complete",14.963013499999988,-0.036986500000011802,""
28,1785.0370660999999,"process_exit","complete",14.962933900000053,-0.037066099999947255,"rc=0"
