leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0,LP,"OPTIMAL",0,103.3841515,0.21900010108947754,0.59212946003184341,0,3146,0,0.027234950000000001,a85c2771d9874c42c5ce65535f9798f390e9e0bca6783abcda12a11ff74a5ac5,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0_lp.gurobi.log"
L0.0,LP,"OPTIMAL",0,103.0251568,0.34299993515014648,0.94387214998362456,0,3931,0,0.029129327999999999,a3766210aaa1c1ddfed094ad0013f1d8425c084e5bc3a14887cadf3f9505b01a,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.0_lp.gurobi.log"
L0.1,LP,"OPTIMAL",0,102.5467127,0.22600007057189941,0.60867134440329673,0,3263,0,0.030986768000000001,b3b46478269b04bcbac6c4337f6aa98782e8804d27f40bdc5aa7bb5705270a39,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.1_lp.gurobi.log"
L0.0,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,102.28590579999999,0.73600006103515625,1.4886798727199351,1,4808,0,0.060661432000000001,a3766210aaa1c1ddfed094ad0013f1d8425c084e5bc3a14887cadf3f9505b01a,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.0_c6_1_next_leaf_target_mip.gurobi.log"
L0.1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,101.5380425,0.41299986839294434,0.85240689404978331,1,3185,0,0.060661432000000001,b3b46478269b04bcbac6c4337f6aa98782e8804d27f40bdc5aa7bb5705270a39,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.1_c6_1_next_leaf_target_mip.gurobi.log"
L0.0.0,LP,"INFEASIBLE",0,101.0083587,0.055000066757202148,0.14123909286928349,0,683,0,0.060661432000000001,3c5b9f47f8a959840f004eaf69549bfe4eef8ea63d5b770a57bd645e936e9987,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.0.0_lp.gurobi.log"
L0.0.1,LP,"OPTIMAL",0,100.8137275,0.27500009536743164,0.78252469487297371,0,3593,0,0.060661432000000001,6a98e43589aabd2f4527c36c8b6fab10f8e2ea0d0a3e002484bc67a98ddf45c1,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.0.1_lp.gurobi.log"
L0.0.1,NEXT_LEAF_TARGET_MIP,"INTERRUPTED",0,100.5049939,0.73099994659423828,1.5762832800267039,1,5403,0,0.071722354000000002,6a98e43589aabd2f4527c36c8b6fab10f8e2ea0d0a3e002484bc67a98ddf45c1,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.0.1_c6_1_next_leaf_target_mip.gurobi.log"
L0.1.0,LP,"OPTIMAL",0,99.648021700000001,0.22699999809265137,0.65405517906780808,0,3351,0,0.071722354000000002,9a81a0c8ab917b0bdbb1dffb23033d77bf38916d622473b36a1753782f83ea51,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.1.0_lp.gurobi.log"
L0.1.1,LP,"INFEASIBLE",0,99.284626299999999,0.052999973297119141,0.12998953350603867,0,804,0,0.071722354000000002,9aae2272bc640963269c81b8160da4b13e74dfcd7a61b0ff1b5822caaa2b6256,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_007915\external\native_logs\L0.1.1_lp.gurobi.log"
