elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.159473800000001,attempt,L0,0,0.048909051637253093,0,TIME_LIMIT,0.15561476199603727,1,0,0,0.048909051637253093,0.19563620654901237,1,none
60.3063979,attempt,L1,0.048909051637253093,0.097818103274506185,0,TIME_LIMIT,0.15949765678682276,1,0,0,0.097818103274506185,0.19563620654901237,1,none
90.4534108,attempt,L2,0.097818103274506185,0.14672715491175928,0,TIME_LIMIT,0.18526005720464639,1,0,0,0.14672715491175928,0.19563620654901237,1,none
91.1652421,attempt,L3,0.14672715491175928,0.19563620654901237,0,INFEASIBLE,1e+100,1,0,0,0.15561476199603727,0.19563620654901237,1,none
151.19119280000001,attempt,L0,0,0.048909051637253093,1,TIME_LIMIT,0.15986358119059038,1,0,0,0.15949765678682276,0.19563620654901237,1,none
211.2111452,attempt,L1,0.048909051637253093,0.097818103274506185,1,TIME_LIMIT,0.15964157620068223,1,0,0,0.15964157620068223,0.19563620654901237,1,none
211.21121890000001,split,L1,0.048909051637253093,0.097818103274506185,-1,not_run,0,false,0,false,0.15964157620068223,0.19563620654901237,2,none
241.36608799999999,attempt,L1.0,0.048909051637253093,0.073363577455879639,0,TIME_LIMIT,0.15960891342164971,1,0,0,0.15964157620068223,0.19563620654901237,2,none
271.51902760000002,attempt,L1.1,0.073363577455879639,0.097818103274506185,0,TIME_LIMIT,0.17053621885537357,1,0,0,0.15964157620068223,0.19563620654901237,1,none
331.54600249999999,attempt,L1.0,0.048909051637253093,0.073363577455879639,1,TIME_LIMIT,0.15965636104587766,1,0,0,0.15965636104587766,0.19563620654901237,1,none
331.54606669999998,split,L1.0,0.048909051637253093,0.073363577455879639,-1,not_run,0,false,0,false,0.15965636104587766,0.19563620654901237,2,none
361.69508619999999,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,0,TIME_LIMIT,0.15993169568947416,1,0,0,0.15965636104587766,0.19563620654901237,1,none
391.84787679999999,attempt,L1.0.1,0.061136314546566366,0.073363577455879639,0,TIME_LIMIT,0.16371500310734735,1,0,0,0.15986358119059038,0.19563620654901237,1,none
391.84796080000001,split,L0,0,0.048909051637253093,-1,not_run,0,false,0,false,0.15986358119059038,0.19563620654901237,2,none
393.93717600000002,attempt,L0.0,0,0.024454525818626546,0,INFEASIBLE,1e+100,1,0,0,0.15986358119059038,0.19563620654901237,1,none
424.0860121,attempt,L0.1,0.024454525818626546,0.048909051637253093,0,TIME_LIMIT,0.15864350351763651,1,0,0,0.15986358119059038,0.19563620654901237,1,none
484.12347269999998,attempt,L0.1,0.024454525818626546,0.048909051637253093,1,TIME_LIMIT,0.1614588476727333,1,0,0,0.15993169568947416,0.19563620654901237,1,none
544.14769720000004,attempt,L1.0.0,0.048909051637253093,0.061136314546566366,1,TIME_LIMIT,0.16089150760714427,1,0,0,0.16089150760714427,0.19563620654901237,1,none
544.14776300000005,split,L1.0.0,0.048909051637253093,0.061136314546566366,-1,not_run,0,false,0,false,0.16089150760714427,0.19563620654901237,2,none
556.76696819999995,attempt,L1.0.0.0,0.048909051637253093,0.055022683091909733,0,TIME_LIMIT,0.16062053512954738,1,0,0,0.16089150760714427,0.19563620654901237,2,none
