attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1213814,30.159459300000002,L0,,0,0,0.048909051637253093,0,1,1,L0,L1,4,0,4,0,30,30.004000186920166,TIME_LIMIT,9,0,0,0.15561476199603727,1,0.15561476199603727,0,0.048909051637253093,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,30.159459300000002,30.159459300000002,0,54.903472742261407,13,0,0,82234,0,0.097686561000000005,11903,3374,67088,2,1,0.113036,0.022624499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L0_attempt_0.gurobi.log
30.271664999999999,60.306392099999997,L1,,0,0.048909051637253093,0.097818103274506185,0,1,1,L1,L2,4,0,4,0,30,30,TIME_LIMIT,9,0,0.048909051637253093,0.15949765678682276,1,0.15949765678682276,0.048909051637253093,0.097818103274506185,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,60.306392099999997,60.306392099999997,0,62.39150940912203,9,0,0,97042,0,0.10810547299999999,11903,3374,67328,2,1,0.1121122,0.021828299999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L1_attempt_0.gurobi.log
60.418685799999999,90.453404399999997,L2,,0,0.097818103274506185,0.14672715491175928,0,1,1,L2,L3,4,0,4,0,30,30.002000093460083,TIME_LIMIT,9,0,0.097818103274506185,0.18526005720464639,1,0.18526005720464639,0.097818103274506185,0.14672715491175928,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,90.453404399999997,90.453404399999997,0,62.355706180596968,34,0,0,107797,0,0.13977560999999999,11903,3374,67328,2,1,0.11221,0.0207122,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L2_attempt_0.gurobi.log
90.566037199999997,91.165235499999994,L3,,0,0.14672715491175928,0.19563620654901237,0,1,1,L3,L0,4,0,3,1,30,0.56600022315979004,INFEASIBLE,3,0,0.14672715491175928,1e+100,1,1e+100,0.14672715491175928,0.15561476199603727,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,91.165235499999994,91.165235499999994,0,1.2421528338301768,1,0,0,5456,0,0.13977560999999999,11905,3374,67340,2,1,0.11246159999999999,0.0217217,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.19563620654901237,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L3_attempt_0.gurobi.log
91.170441499999995,151.1911858,L0,,0,0,0.048909051637253093,1,0,1,L0,L1,3,1,3,1,60,60.007999897003174,TIME_LIMIT,9,0,0.15561476199603727,0.15986358119059038,1,0.15986358119059038,0.15561476199603727,0.15949765678682276,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,151.1911858,151.1911858,0,104.03621293339174,539,0,0,244837,0,0.20144983399999999,11903,3374,67088,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L0_attempt_1.gurobi.log
151.1965907,211.21113740000001,L1,,0,0.048909051637253093,0.097818103274506185,1,0,1,L1,L1,3,1,3,1,60,60.001999855041504,TIME_LIMIT,9,0,0.15949765678682276,0.15964157620068223,1,0.15964157620068223,0.15949765678682276,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,211.21113740000001,211.21113740000001,0,106.1276242541079,539,0,0,259267,0,0.22543887800000001,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.19563620654901237,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L1_attempt_1.gurobi.log
211.32447020000001,241.3660802,L1.0,L1,1,0.048909051637253093,0.073363577455879639,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.003999948501587,TIME_LIMIT,9,0,0.15964157620068223,0.15960891342164971,1,0.15964157620068223,0.15964157620068223,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,211.21113740000001,211.21113740000001,30.154942799999986,54.408730109658869,8,0,0,80652,0,0.22543887800000001,11903,3374,67328,2,1,0.1132214,0.022106500000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L1.0_attempt_0.gurobi.log
241.4809391,271.51902100000001,L1.1,L1,1,0.073363577455879639,0.097818103274506185,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.003999948501587,TIME_LIMIT,9,0,0.15964157620068223,0.17053621885537357,1,0.17053621885537357,0.15964157620068223,0.15964157620068223,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,271.51902100000001,211.21113740000001,60.307883599999997,55.225352267002975,7,0,0,71715,0,0.25066894699999998,11903,3374,67328,2,1,0.1147528,0.021591300000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.19563620654901237,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,47ff1570ee5cb12f39c1aded172a146b86ee324c97b401b870bde1639a5579f6,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L1.1_attempt_0.gurobi.log
271.52456430000001,331.54599510000003,L1.0,L1,1,0.048909051637253093,0.073363577455879639,1,0,1,L1.0,L1.0,4,1,4,1,60,60.009000062942505,TIME_LIMIT,9,0,0.15964157620068223,0.15965636104587766,1,0.15965636104587766,0.15964157620068223,0.15965636104587766,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,331.54599510000003,331.54599510000003,0,111.37616604909149,542,0,0,301832,0,0.29832026699999997,11903,3374,67328,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.19563620654901237,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,ac500330cf660672b542e3959ffaeed1ad29ded434de2e438a5cead9ea8a4acf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L1.0_attempt_1.gurobi.log
331.65868890000002,361.69507879999998,L1.0.0,L1.0,2,0.048909051637253093,0.061136314546566366,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.003000020980835,TIME_LIMIT,9,0,0.15965636104587766,0.15993169568947416,1,0.15993169568947416,0.15965636104587766,0.15965636104587766,0.19563620654901237,0.19563620654901237,0,0,10.01299,10.01299,361.69507879999998,331.54599510000003,30.149083699999949,53.407359214887968,3,0,0,78691,0,0.29875293600000002,11903,3374,67328,2,1,0.1125915,0.021823599999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.19563620654901237,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,dd5ce74a80d1e2378011b336f304abcc07fb622fe6bc08262fff595d2cd0a517,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\candidate_retry__moderate_seed3302__c0__rep1__600s\external\native_logs\L1.0.0_attempt_0.gurobi.log
