leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.004,54.9035,13,82234,0,30.004,54.9035,13,82234,0,0
L1,0,30,30,62.3915,9,97042,0,30,62.3915,9,97042,0,0
L2,0,30,30.002,62.3557,34,107797,0,30.002,62.3557,34,107797,0,0
L3,0,30,0.566,1.24215,1,5456,0,0.566,1.24215,1,5456,0,0
L0,1,60,60.008,104.036,539,244837,0,90.012,158.94,552,327071,0,0
L1,1,60,60.002,106.128,539,259267,0,90.002,168.519,548,356309,0,0
L1.0,0,30,30.004,54.4087,8,80652,0,30.004,54.4087,8,80652,0,0
L1.1,0,30,30.004,55.2254,7,71715,0,30.004,55.2254,7,71715,0,0
L1.0,1,60,60.009,111.376,542,301832,0,90.013,165.785,550,382484,0,0
L1.0.0,0,30,30.003,53.4074,3,78691,0,30.003,53.4074,3,78691,0,0
L1.0.1,0,30,30.004,55.7772,7,78143,0,30.004,55.7772,7,78143,0,0
L0.0,0,30,1.942,3.75671,1,8956,0,1.942,3.75671,1,8956,0,0
L0.1,0,30,30.002,58.0223,17,90581,0,30.002,58.0223,17,90581,0,0
L0.1,1,60,60.02,100.802,562,241260,0,90.022,158.825,579,331841,0,0
L1.0.0,1,60,60.007,108.433,536,258726,0,90.01,161.84,539,337417,0,0
L1.0.0.0,0,12.4671,12.47,26.8609,1,51775,0,12.47,26.8609,1,51775,0,0
